participant_id,label,outer_fold,embedding,fusion,model_level,base_probability,augmented_probability,repeat
459,1,3,model_2_bge_large_en_v1_5,early_concat,L2,0.7249708543765118,0.779274633721355,1
463,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.43750101379928935,0.3654429588160254,1
464,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.40365209638575356,0.1847220779520305,1
468,0,5,model_2_bge_large_en_v1_5,early_concat,L2,0.37598712444328114,0.1796724160034972,1
471,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.4425677240069611,0.32612050297351014,1
472,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.4054155589768364,0.20351212276554118,1
473,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.4780011938011807,0.47705012362731436,1
474,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.3717029229317906,0.33683723369128943,1
475,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.30510937461608134,0.22199910225795538,1
476,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.4500798435814917,0.44893401189037324,1
477,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.44177228027100257,0.3677321878250981,1
478,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.5056324212483936,0.6286342838833994,1
479,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.4690677004302446,0.09959371501816719,1
482,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.4575404434632106,0.2119175733546497,1
483,1,4,model_2_bge_large_en_v1_5,early_concat,L2,0.5047844098262404,0.48435771862958554,1
484,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.5431887532476358,0.5422996839159472,1
485,0,5,model_2_bge_large_en_v1_5,early_concat,L2,0.4044721144549443,0.2395902056760892,1
486,0,2,model_2_bge_large_en_v1_5,early_concat,L2,0.4392230730690783,0.11268947043969886,1
487,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.42385599583775424,0.4229310198262789,1
488,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.4496158089583724,0.5083280403542192,1
489,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.36350842097421215,0.29108223551410606,1
490,0,1,model_2_bge_large_en_v1_5,early_concat,L2,0.4486487939255011,0.4478437868334935,1
491,0,3,model_2_bge_large_en_v1_5,early_concat,L2,0.6487443713099077,0.6716121370555532,1
492,0,4,model_2_bge_large_en_v1_5,early_concat,L2,0.40655336733372227,0.15058917627656868,1
302,0,5,model_2_bge_large_en_v1_5,early_concat,L3,0.4164962256570898,0.41464935264491753,1
303,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.4088358358595573,0.35939354920538674,1
304,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.3984307410407675,0.06392062219329825,1
305,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.663897810233825,0.6627921414423376,1
307,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.5525716479371215,0.5508403796444884,1
310,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.4934170703024782,0.704421830000997,1
312,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.3928186500306978,0.12033686557003882,1
313,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.4216791680583417,0.42050522880533103,1
315,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.3528029671440655,0.35142434961391866,1
316,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.45253659141221036,0.2692716786518939,1
317,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.4432728828295297,0.4417964307268815,1
318,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.21533137288699108,0.21407114706283092,1
319,1,1,model_2_bge_large_en_v1_5,early_concat,L3,0.4512203821306536,0.4496649293508839,1
320,1,3,model_2_bge_large_en_v1_5,early_concat,L3,0.6965846064248584,0.6958961606388431,1
321,1,5,model_2_bge_large_en_v1_5,early_concat,L3,0.6457453818525394,0.6444353581984159,1
322,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.2639064088690533,0.2622873790403633,1
324,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.4653062539159635,0.4339011730176829,1
325,1,5,model_2_bge_large_en_v1_5,early_concat,L3,0.5544960910959295,0.5528925382142276,1
326,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.2090436186889447,0.207853592350348,1
327,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.5016302190803411,0.5011067221876796,1
328,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.39336221111746666,0.09496556048460096,1
330,1,5,model_2_bge_large_en_v1_5,early_concat,L3,0.43554034582859263,0.43413460221483163,1
331,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.5470056087723164,0.5452486755351925,1
333,0,5,model_2_bge_large_en_v1_5,early_concat,L3,0.4406767478179387,0.43891787621062806,1
335,1,4,model_2_bge_large_en_v1_5,early_concat,L3,0.46535427176001476,0.46268066526680146,1
336,0,5,model_2_bge_large_en_v1_5,early_concat,L3,0.6296717064314641,0.6279868935699022,1
338,1,3,model_2_bge_large_en_v1_5,early_concat,L3,0.45582733800039277,0.45447112294591147,1
339,1,2,model_2_bge_large_en_v1_5,early_concat,L3,0.5403841346608312,0.6569634032325293,1
340,0,5,model_2_bge_large_en_v1_5,early_concat,L3,0.3798672440301314,0.37829902695778367,1
341,0,5,model_2_bge_large_en_v1_5,early_concat,L3,0.4216429195208132,0.42020292662429903,1
343,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.42568681043752893,0.4263574850404241,1
344,1,3,model_2_bge_large_en_v1_5,early_concat,L3,0.4881719711626099,0.4868495108438058,1
345,1,1,model_2_bge_large_en_v1_5,early_concat,L3,0.7511881500654093,0.7500617621615542,1
346,1,1,model_2_bge_large_en_v1_5,early_concat,L3,0.9243845011325608,0.9239577981763437,1
347,1,4,model_2_bge_large_en_v1_5,early_concat,L3,0.2181826260247541,0.21974738553613157,1
348,1,5,model_2_bge_large_en_v1_5,early_concat,L3,0.5577705892878313,0.5563948503606608,1
350,1,5,model_2_bge_large_en_v1_5,early_concat,L3,0.6141097824237666,0.6130624646962642,1
351,1,4,model_2_bge_large_en_v1_5,early_concat,L3,0.8292289575850511,0.8298798160409386,1
352,1,3,model_2_bge_large_en_v1_5,early_concat,L3,0.49931719272436986,0.49783330582854707,1
353,1,2,model_2_bge_large_en_v1_5,early_concat,L3,0.6353725089990427,0.9636799608421192,1
355,1,2,model_2_bge_large_en_v1_5,early_concat,L3,0.4828985863522248,0.39848414134065174,1
356,1,3,model_2_bge_large_en_v1_5,early_concat,L3,0.6403582553874917,0.6392984438436701,1
357,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.43113481406017895,0.42915844501114275,1
358,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.44385955416239997,0.44192099070111057,1
360,0,5,model_2_bge_large_en_v1_5,early_concat,L3,0.41971768105295015,0.41820991161612664,1
362,1,1,model_2_bge_large_en_v1_5,early_concat,L3,0.4726264958348351,0.4708862008381689,1
363,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.460548057233958,0.4580047235549399,1
364,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.666509638446795,0.6648710075372136,1
366,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.5221924860204671,0.37653833452627117,1
367,1,3,model_2_bge_large_en_v1_5,early_concat,L3,0.63400973100079,0.6331976116283682,1
368,0,5,model_2_bge_large_en_v1_5,early_concat,L3,0.7355348755087535,0.7341911374536096,1
369,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.4287029648926703,0.4262867211305529,1
370,0,5,model_2_bge_large_en_v1_5,early_concat,L3,0.4062627651315699,0.4042766282649294,1
371,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.44188905918346927,0.4401900824499091,1
372,1,1,model_2_bge_large_en_v1_5,early_concat,L3,0.7234242260428663,0.7219650929572577,1
374,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.5001076741068546,0.49772734483533954,1
375,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.409060904449704,0.04747691057586362,1
376,1,2,model_2_bge_large_en_v1_5,early_concat,L3,0.8121691095269123,0.9991218815779017,1
377,1,4,model_2_bge_large_en_v1_5,early_concat,L3,0.8617751319952408,0.8607427037723044,1
379,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.4369756924308689,0.07019486082379135,1
380,1,3,model_2_bge_large_en_v1_5,early_concat,L3,0.4879045731891057,0.4861225991943695,1
381,1,2,model_2_bge_large_en_v1_5,early_concat,L3,0.5030602914912753,0.33296992028285133,1
382,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.3995591541597243,0.04487495753492914,1
383,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.4187971773283418,0.4172147033394522,1
385,0,5,model_2_bge_large_en_v1_5,early_concat,L3,0.351660505364354,0.34964337764026954,1
386,1,2,model_2_bge_large_en_v1_5,early_concat,L3,0.5469492677624603,0.26061973105039454,1
388,1,5,model_2_bge_large_en_v1_5,early_concat,L3,0.41841110158370814,0.416654986367368,1
389,1,4,model_2_bge_large_en_v1_5,early_concat,L3,0.23490395323517124,0.2339075445389419,1
390,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.4987244509225258,0.1931413027819597,1
391,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.44826943757687504,0.4457345100218657,1
392,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.44102056835780545,0.11239050939616793,1
393,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.46787529817135715,0.46623046105508453,1
395,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.4090434145071436,0.40746754321044654,1
397,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.43082186347832324,0.429119506943253,1
400,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.49306614001044596,0.4905793446392528,1
401,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.42406382096657913,0.13251985564680052,1
402,1,1,model_2_bge_large_en_v1_5,early_concat,L3,0.6384362106428539,0.6363926408746803,1
403,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.5122927463154572,0.5097219914663002,1
404,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.5929889574663451,0.5910287129517542,1
406,0,5,model_2_bge_large_en_v1_5,early_concat,L3,0.4228601317376146,0.4208583751076619,1
409,1,5,model_2_bge_large_en_v1_5,early_concat,L3,0.5293887670072881,0.5275861006299432,1
412,1,2,model_2_bge_large_en_v1_5,early_concat,L3,0.4292771720421704,0.05538639258609124,1
413,1,1,model_2_bge_large_en_v1_5,early_concat,L3,0.5755424550745967,0.5733384856181013,1
414,1,4,model_2_bge_large_en_v1_5,early_concat,L3,0.9271031692628302,0.9266427830401633,1
415,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.2603561143125655,0.2572012053093237,1
416,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.47186518073368944,0.4692441167834727,1
417,0,5,model_2_bge_large_en_v1_5,early_concat,L3,0.4197751319478512,0.4179777674738332,1
418,1,5,model_2_bge_large_en_v1_5,early_concat,L3,0.48104224493575864,0.47934483103788955,1
419,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.3789961355743902,0.3756007210838386,1
420,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.460968572829876,0.45842220265998374,1
422,1,2,model_2_bge_large_en_v1_5,early_concat,L3,0.5393906184548872,0.29549900225467896,1
423,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.4696159983179015,0.4674012682355718,1
425,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.5164092600018818,0.5147286515026266,1
426,1,1,model_2_bge_large_en_v1_5,early_concat,L3,0.5085115942491478,0.5061819822818986,1
427,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.410782266811947,0.08330142091225942,1
428,0,5,model_2_bge_large_en_v1_5,early_concat,L3,0.3774830483425211,0.37564642172160484,1
429,0,5,model_2_bge_large_en_v1_5,early_concat,L3,0.4882531682256864,0.48620870280017126,1
430,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.5120018796430906,0.5103779218898046,1
433,1,1,model_2_bge_large_en_v1_5,early_concat,L3,0.4037889422948801,0.4012259997279116,1
434,0,5,model_2_bge_large_en_v1_5,early_concat,L3,0.5447633650266428,0.542611884295909,1
436,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.4034529292334552,0.40153580188084403,1
437,0,5,model_2_bge_large_en_v1_5,early_concat,L3,0.3793229739352095,0.3773530843123713,1
439,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.5559541610271441,0.5544317094269167,1
440,1,2,model_2_bge_large_en_v1_5,early_concat,L3,0.5541750096993298,0.6503274427282066,1
441,1,5,model_2_bge_large_en_v1_5,early_concat,L3,0.7948094116080741,0.7938605034807894,1
443,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.3906931182763793,0.048285501192002644,1
444,0,5,model_2_bge_large_en_v1_5,early_concat,L3,0.6262237871447588,0.6245899975515963,1
445,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.34521555960783934,0.34336174275076103,1
446,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.405205593915214,0.403857636386414,1
447,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.5048973877410562,0.5030759545174867,1
448,1,4,model_2_bge_large_en_v1_5,early_concat,L3,0.6350794733910698,0.633571938552389,1
449,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.18086622521056564,0.1784393984861816,1
451,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.465142180588869,0.4662229768526183,1
454,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.4137150616013578,0.4112416813932061,1
455,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.2751701760466676,0.2711049935992293,1
456,0,5,model_2_bge_large_en_v1_5,early_concat,L3,0.41543103511217605,0.4132819152494789,1
457,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.42655788784630605,0.034200727101805564,1
458,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.25265722521685224,0.2587650048307464,1
459,1,3,model_2_bge_large_en_v1_5,early_concat,L3,0.6291239802170895,0.6277397875606404,1
463,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.3357194027390692,0.33304840022907767,1
464,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.545134429439389,0.5393950899857654,1
468,0,5,model_2_bge_large_en_v1_5,early_concat,L3,0.4805052487268358,0.4783971182899078,1
471,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.19164839955670548,0.19029285870747698,1
472,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.16553654173374077,0.1641996714737198,1
473,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.3614299622905067,0.3590186285719255,1
474,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.4398232820273477,0.43781836311631755,1
475,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.45162461998355513,0.4497163872763893,1
476,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.44340315273616865,0.44073093697055843,1
477,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.4090578304458229,0.4072952432030445,1
478,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.8007311438069783,0.7991572755508816,1
479,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.4336850736849118,0.09281250392458308,1
482,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.48323713640003924,0.29455617595052924,1
483,1,4,model_2_bge_large_en_v1_5,early_concat,L3,0.7808005973175955,0.7774910333101263,1
484,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.48322594590721246,0.4807838369829914,1
485,0,5,model_2_bge_large_en_v1_5,early_concat,L3,0.4418209606977147,0.43974084667729935,1
486,0,2,model_2_bge_large_en_v1_5,early_concat,L3,0.4005633457431876,0.06001448768393073,1
487,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.3978182100984957,0.395388413613388,1
488,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.4500171044981324,0.4468597741830056,1
489,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.4969710028271677,0.49497264802920277,1
490,0,1,model_2_bge_large_en_v1_5,early_concat,L3,0.36098895058366914,0.3587741318478238,1
491,0,3,model_2_bge_large_en_v1_5,early_concat,L3,0.5566772835263916,0.5549228241665886,1
492,0,4,model_2_bge_large_en_v1_5,early_concat,L3,0.202093668807841,0.20072005794017084,1
302,0,5,model_2_bge_large_en_v1_5,early_concat,L4,0.41813564302821743,0.4157354105391472,1
303,0,2,model_2_bge_large_en_v1_5,early_concat,L4,0.3814385192959138,0.37919263401751874,1
304,0,2,model_2_bge_large_en_v1_5,early_concat,L4,0.4287065030217345,0.4259547932682449,1
305,0,3,model_2_bge_large_en_v1_5,early_concat,L4,0.7030994206235194,0.7013216281230141,1
307,0,3,model_2_bge_large_en_v1_5,early_concat,L4,0.5400681645946919,0.5372834440022387,1
310,0,2,model_2_bge_large_en_v1_5,early_concat,L4,0.5478272409446094,0.5453444905415582,1
312,0,2,model_2_bge_large_en_v1_5,early_concat,L4,0.44367580849551924,0.44119197677980637,1
313,0,3,model_2_bge_large_en_v1_5,early_concat,L4,0.4442062921104859,0.4418402253558876,1
315,0,3,model_2_bge_large_en_v1_5,early_concat,L4,0.38310222885391565,0.38052129619211944,1
316,0,2,model_2_bge_large_en_v1_5,early_concat,L4,0.5974041259384707,0.5950515820379264,1
317,0,3,model_2_bge_large_en_v1_5,early_concat,L4,0.5287376583908855,0.526236098192025,1
318,0,4,model_2_bge_large_en_v1_5,early_concat,L4,0.2875804764006429,0.18896769106461098,1
319,1,1,model_2_bge_large_en_v1_5,early_concat,L4,0.48345758984209725,0.4821799212353298,1
320,1,3,model_2_bge_large_en_v1_5,early_concat,L4,0.8108727945138376,0.8098823704035651,1
321,1,5,model_2_bge_large_en_v1_5,early_concat,L4,0.7414477276221089,0.7400541533517453,1
322,0,4,model_2_bge_large_en_v1_5,early_concat,L4,0.4176859282386016,0.24428992935637503,1
324,0,2,model_2_bge_large_en_v1_5,early_concat,L4,0.5426485929149064,0.540460545871587,1
325,1,5,model_2_bge_large_en_v1_5,early_concat,L4,0.6385106637644952,0.6365500310270302,1
326,0,4,model_2_bge_large_en_v1_5,early_concat,L4,0.27879983148456317,0.1636289693974844,1
327,0,4,model_2_bge_large_en_v1_5,early_concat,L4,0.6721051786961232,0.6727071802560054,1
328,0,2,model_2_bge_large_en_v1_5,early_concat,L4,0.45077827888801847,0.44822329074621226,1
330,1,5,model_2_bge_large_en_v1_5,early_concat,L4,0.4909976835499262,0.4889874580734136,1
331,0,1,model_2_bge_large_en_v1_5,early_concat,L4,0.7222731647547268,0.7197865571637028,1
333,0,5,model_2_bge_large_en_v1_5,early_concat,L4,0.4973444365502237,0.4950531651507604,1
335,1,4,model_2_bge_large_en_v1_5,early_concat,L4,0.4020180302775589,0.2965191751987577,1
336,0,5,model_2_bge_large_en_v1_5,early_concat,L4,0.6442341597218939,0.6421067576477106,1
338,1,3,model_2_bge_large_en_v1_5,early_concat,L4,0.45113151449113476,0.44853421379866376,1
339,1,2,model_2_bge_large_en_v1_5,early_concat,L4,0.7069065444748187,0.7052772056897204,1
340,0,5,model_2_bge_large_en_v1_5,early_concat,L4,0.4159527966454918,0.41374270990169726,1
341,0,5,model_2_bge_large_en_v1_5,early_concat,L4,0.46692384569977907,0.4648650621677072,1
343,0,4,model_2_bge_large_en_v1_5,early_concat,L4,0.6103278279391162,0.5548580140348435,1
344,1,3,model_2_bge_large_en_v1_5,early_concat,L4,0.46198547555607855,0.4595273417391975,1
345,1,1,model_2_bge_large_en_v1_5,early_concat,L4,0.9636241243048853,0.9631885851364728,1
346,1,1,model_2_bge_large_en_v1_5,early_concat,L4,0.9988589615276109,0.9988333303456709,1
347,1,4,model_2_bge_large_en_v1_5,early_concat,L4,0.21888050666748843,0.144420770132454,1
348,1,5,model_2_bge_large_en_v1_5,early_concat,L4,0.6574941374097151,0.6558313715643244,1
350,1,5,model_2_bge_large_en_v1_5,early_concat,L4,0.6758906933019122,0.6744492437847122,1
351,1,4,model_2_bge_large_en_v1_5,early_concat,L4,0.9214374015086907,0.9784137897207159,1
352,1,3,model_2_bge_large_en_v1_5,early_concat,L4,0.48570885083058635,0.4829849746157968,1
353,1,2,model_2_bge_large_en_v1_5,early_concat,L4,0.7129502862260545,0.7111082850853098,1
355,1,2,model_2_bge_large_en_v1_5,early_concat,L4,0.5013608754626574,0.4989492764385286,1
356,1,3,model_2_bge_large_en_v1_5,early_concat,L4,0.6533444468292455,0.651303421588052,1
357,0,1,model_2_bge_large_en_v1_5,early_concat,L4,0.3505638656765295,0.347822980779049,1
358,0,1,model_2_bge_large_en_v1_5,early_concat,L4,0.432559017176304,0.4291427356968748,1
360,0,5,model_2_bge_large_en_v1_5,early_concat,L4,0.4317152632741342,0.4294702218231487,1
362,1,1,model_2_bge_large_en_v1_5,early_concat,L4,0.6151029972593803,0.6131561198245543,1
363,0,1,model_2_bge_large_en_v1_5,early_concat,L4,0.29039414262015023,0.28593397869986975,1
364,0,1,model_2_bge_large_en_v1_5,early_concat,L4,0.80343559735892,0.8025661173308771,1
366,0,2,model_2_bge_large_en_v1_5,early_concat,L4,0.4196809463891707,0.4167787307534145,1
367,1,3,model_2_bge_large_en_v1_5,early_concat,L4,0.6136555191121003,0.6118172668292404,1
368,0,5,model_2_bge_large_en_v1_5,early_concat,L4,0.6931923478783891,0.6913252327669174,1
369,0,1,model_2_bge_large_en_v1_5,early_concat,L4,0.2603154583206306,0.25673520729976623,1
370,0,5,model_2_bge_large_en_v1_5,early_concat,L4,0.37039945326790585,0.3679695280780184,1
371,0,3,model_2_bge_large_en_v1_5,early_concat,L4,0.45938670725336417,0.45678487184343436,1
