participant_id,repeat,fold,label,M0_prob,M1_prob,M2_prob,M3_prob,M4_prob,M5_prob
488,7,3,0,0.4648772804287622,0.5351634757421715,0.26158320890261216,0.300415759735676,0.27671406274446714,0.2918973373617962
302,7,4,0,0.4444346875063458,0.2240136911351778,0.04498777147609993,0.02194080982629951,0.021116083958031287,0.022908987631053316
310,7,4,0,0.47217712246977184,0.5123461105544004,0.023892505517499198,0.10773733147440652,0.11604972300176415,0.10022002490094316
312,7,4,0,0.45927823003724316,0.09035397699335485,0.12730533301511066,0.03646698012192309,0.03834954736874863,0.030294936879588553
313,7,4,0,0.4718758957970806,0.17251661089603898,0.3269494324690047,0.055156059909017466,0.053015857729729006,0.049831241765172334
322,7,4,0,0.45976449707743355,0.1951585750280317,0.2085850725240261,0.17295665025595783,0.2004704274435876,0.17583058352705033
327,7,4,0,0.487477311244426,0.4923982567837402,0.9925873117913722,0.988036465877974,0.9850792818934361,0.9854173438898342
336,7,4,0,0.4728901500578499,0.8425651016554889,0.5742140989531288,0.946770698699828,0.9475162244895771,0.9371595016586323
338,7,4,1,0.49532390313229424,0.25859137281237715,0.7014334339751052,0.8364599460260655,0.7937012257659534,0.8178721602337325
339,7,4,1,0.47547338383694215,0.6544721835314614,0.9982755788599125,0.9984224929668492,0.9981125488638997,0.9982726147030244
346,7,4,1,0.4957164293829929,0.9997682115447789,0.9768000592114615,0.9999985958704254,0.9999988368624828,0.99999856206724
351,7,4,1,0.4783189391192167,0.9420168474322569,0.8596116278506846,0.9960368890624429,0.9957073965192221,0.9959498610304054
356,7,4,1,0.4713013885205922,0.8173338524793086,0.7389884133776343,0.9859215587424776,0.9828145848944825,0.9858462260498968
357,7,4,0,0.46122633485447684,0.37790059624596833,0.5728986190786686,0.6533333181949887,0.631471990814358,0.6220085116949635
368,7,4,0,0.45531225038534173,0.8170019415751966,0.1961356783222143,0.7253675264081343,0.7388978995743155,0.7777393055314639
370,7,4,0,0.44524983172459903,0.10355876905641571,0.1961254416509533,0.045608872243673076,0.04301056131563061,0.04504754660142089
375,7,4,0,0.45245938017795795,0.14731100751984214,0.057013244749787056,0.02849506201300837,0.026425336352756953,0.02615679721175455
385,7,4,0,0.47266044875041474,0.1628096011196555,0.2809203250182882,0.06984063239722155,0.05773584706511527,0.07329579671703938
392,7,4,0,0.44346837264874817,0.2189988943931437,0.04039042888650381,0.01829699143908758,0.020400854919960538,0.02171026922639616
393,7,4,0,0.44588397056700807,0.417147453188996,0.2809400690872734,0.46194839743798377,0.40585896106840985,0.4754603384572535
403,7,4,0,0.4529004107734937,0.35762151465451336,0.18409745924350884,0.36540893989695666,0.3270334421758499,0.33517251647969065
413,7,4,1,0.47516080927008403,0.751386271645243,0.24671271174088646,0.40927937551375504,0.39235924601239763,0.4055469818261795
417,7,4,0,0.47754273506442213,0.19764717460896183,0.9908448833536692,0.9201118998916347,0.8937703478913342,0.906894451828322
418,7,4,1,0.4706237422109396,0.6109222818077434,0.6527740800387563,0.6801973014701632,0.6556895648531365,0.7019719844442054
428,7,4,0,0.4340741421392402,0.10489169040227675,0.08958328846686198,0.03619853396655833,0.030008402421869484,0.03585839094382043
430,7,4,0,0.4672069888884352,0.36591759684168473,0.9309263652621489,0.6125268716688591,0.643192420743668,0.6018390394847345
471,7,4,0,0.45596801240824475,0.11577830778978494,0.2287534290289973,0.053318956507101646,0.048352841044908876,0.04533397771952602
483,7,4,1,0.47261591440548395,0.895070471898651,0.2893658472307555,0.7910991896323213,0.7581146851543811,0.7616721746359528
492,7,4,0,0.4501258019027485,0.12851133769535056,0.1838914457014204,0.03874698986604229,0.03590443107953382,0.0367614233814695
303,7,5,0,0.45213239819704537,0.11284669464071326,0.14604717378277626,0.01651934330532206,0.018170753211970196,0.017026270469576846
304,7,5,0,0.4717746102276417,0.12525179473702003,0.28456198815151407,0.0904289348733193,0.10656592455323273,0.08414199275538492
316,7,5,0,0.4640397335937824,0.29496327660459315,0.9878747871625707,0.8709471402353689,0.8674990547816057,0.8725903953997857
320,7,5,1,0.47192840718932677,0.9518160125297801,0.662516593689897,0.9828676489749223,0.9806559350995665,0.9838560846805539
326,7,5,0,0.41050115032543394,0.12067048155063166,0.2713648129186096,0.0923022705927758,0.08167712400192384,0.09486372846387921
330,7,5,1,0.4225510502534105,0.27202239315240606,0.8505033122583411,0.40835979840450815,0.40426871966496214,0.41937621601477837
343,7,5,0,0.45247145656953724,0.367233239684873,0.8380708910296689,0.48358363055588327,0.4920523415403581,0.5346281260409286
344,7,5,1,0.4542093917483495,0.35045991216517935,0.9754114338074228,0.4912195082369613,0.47019545817809566,0.479099123736439
348,7,5,1,0.44777266948685107,0.8169357643075792,0.6600240882186039,0.9164974937228451,0.9182519727415228,0.9135736256136365
355,7,5,1,0.4500703629111921,0.21724264922723135,0.7365937930456842,0.5282028429752812,0.5099301512844451,0.5079015513852606
363,7,5,0,0.4632179161926537,0.289417083395185,0.34207767118700855,0.16017097911614706,0.14656340445437901,0.15780640856558556
377,7,5,1,0.47488989787312935,0.9112897750629945,0.8243537466296239,0.5388844655159727,0.5674781258138352,0.5769594027165279
379,7,5,0,0.4460062134031942,0.17748664011797624,0.046616126618113554,0.020706321469719444,0.021709564297933793,0.022971302372785298
381,7,5,1,0.454046774090562,0.5525154315508611,0.5444834583205271,0.08329902584901365,0.09306333916982287,0.09656788808816255
382,7,5,0,0.41713659144864607,0.07303242994548179,0.2824247638918742,0.10733821669938545,0.09106956616118907,0.0995794019654504
395,7,5,0,0.46280989717360926,0.008556930164872712,0.2903497358086625,0.0177125073278509,0.015856765558502683,0.01708724531119907
397,7,5,0,0.441435990758439,0.061857176073120655,0.2882265043179235,0.08029514059885103,0.07072267647136805,0.07368939687563665
404,7,5,0,0.4467026902132827,0.8489394459795875,0.2877303427640851,0.8104186942110583,0.7918900097459666,0.803888421024156
406,7,5,0,0.4642791640694101,0.35788460518582327,0.17438063359324746,0.09227728709380464,0.09438428068027192,0.08431495540617687
420,7,5,0,0.4376889273584824,0.2922271634279372,0.279646654200333,0.32850644146004593,0.3006195520904892,0.3154213697836987
423,7,5,0,0.47987335012499294,0.30839482783736266,0.8310532368149601,0.45202878810756125,0.4367974920990151,0.4389705732386566
448,7,5,1,0.4611402631979403,0.23820387984515945,0.8298881670402808,0.721936756350471,0.7167583753342803,0.6782182991767195
458,7,5,0,0.4860839625689459,0.20629466987661987,0.6267541850073308,0.22218380178785765,0.21091853594176183,0.21398804077858977
459,7,5,1,0.46772452315578267,0.908059841209321,0.7924280359308845,0.9650188109124432,0.9624615468126401,0.9599503796394786
464,7,5,0,0.4755605923449139,0.5517453933305381,0.17556615324568908,0.21454179742980284,0.20872873756108337,0.19883486730090058
468,7,5,0,0.44513333063443083,0.3155149762218563,0.29783728527676967,0.238883420498682,0.22424851862874043,0.2040176531926487
478,7,5,0,0.4860226339262256,0.8348594684499739,0.9390438992101197,0.977956710436766,0.9730462669093274,0.9745586993102338
479,7,5,0,0.4568164390375779,0.2067294264172563,0.06334868212069064,0.04282957274532161,0.03973831621372075,0.04166513054569133
307,8,1,0,0.4804455475885424,0.6863844882992771,0.06603780091488476,0.3322976838617811,0.2860995510077623,0.31064635885372355
310,8,1,0,0.46267571719302825,0.5997904440237326,0.0006127236051661326,0.005694092406928905,0.006583566190053727,0.005168123780158048
319,8,1,1,0.4662674231375744,0.27743315165683996,0.475450814605139,0.1909215401972972,0.17625393702273728,0.20910758429061127
321,8,1,1,0.47259545255493446,0.8049862776849741,0.011591655426932797,0.052863094653463456,0.06803326906958562,0.07040483791258882
325,8,1,1,0.499481227160119,0.8714036019167639,0.3877685691538988,0.7060339828197949,0.7263375897548204,0.7043885740309209
339,8,1,1,0.48101604059554776,0.6339567203903524,0.8691315937710444,0.9581413669382763,0.9560257429757594,0.9589495844587278
340,8,1,0,0.4563249085204356,0.06608968301210552,0.1873656427294664,0.03774257700736202,0.035804150089532104,0.037520904808255005
341,8,1,0,0.4818752342315128,0.1947539251943129,0.11832597551909105,0.06652093265242764,0.058285349086260034,0.05184099062097156
351,8,1,1,0.4773146471326415,0.9533806144883146,0.9801797957262259,0.9983679293743508,0.9980823510698522,0.9982949285049342
363,8,1,0,0.4672211681374685,0.25907887462271845,0.06884928987933493,0.039481239771486175,0.03396206648317912,0.04144813334804458
371,8,1,0,0.4334246413870235,0.43265250983847003,0.01498512371645264,0.03408822215060959,0.0306869600742127,0.028832452001066235
374,8,1,0,0.4797916891652483,0.4415011392944336,0.9144744373037044,0.7575029887570806,0.7489776276569335,0.7565374979211894
376,8,1,1,0.4847113250759216,0.9992077841890233,0.22779763015835644,0.9996644846860915,0.9996047316376218,0.9996324870950573
382,8,1,0,0.421429824615089,0.06075360146723152,0.2371712807004628,0.03047065139290447,0.028358607389584494,0.029826033303446225
383,8,1,0,0.4715794420796886,0.36039306742461275,0.15465927911365304,0.17288599529257687,0.16640184068275776,0.16215685754877396
390,8,1,0,0.4490442809013143,0.24700246876631102,0.8945783592210433,0.49705673163442776,0.4929620638909323,0.5153096548175677
395,8,1,0,0.4609224976501589,0.019163194857896002,0.24009677526418233,0.01909929966280191,0.019271367955123624,0.019705494592061248
406,8,1,0,0.4681969888711392,0.41486742934781146,0.15332498927114807,0.22885709204191393,0.21578302220573914,0.20161744868974224
412,8,1,1,0.41718420428523095,0.16561860453609145,0.22648426418263384,0.09069846318254608,0.08552943560441723,0.08837604762606488
419,8,1,0,0.47413852289101305,0.34491778649489474,0.14771257067048923,0.0859742122433986,0.09135466066577982,0.08193715709951649
422,8,1,1,0.4875683716811741,0.5430936470265424,0.03339109667436981,0.053696717787105566,0.05550557457745466,0.04696824198396928
427,8,1,0,0.45749589048342965,0.12164006748813314,0.2539448731471906,0.07347796820705271,0.07461761239167075,0.06792230462984107
445,8,1,0,0.4584460010801162,0.17170194722637508,0.1436967744286123,0.05992179684184467,0.063511605246869,0.05826149614782
448,8,1,1,0.4656387672872225,0.6044180606416447,0.7010229452341357,0.9298820802645608,0.932196863081769,0.9185137210390878
457,8,1,0,0.4709108645582588,0.10305288702075183,0.03776572196359566,0.00973239613475343,0.008263197036513974,0.008487926428687854
477,8,1,0,0.48261426009577174,0.4803529464328538,0.24698531497344842,0.4240097338671843,0.36420555474593297,0.40206493753482936
486,8,1,0,0.4521139474562344,0.1364518127060414,0.2340937385046278,0.08463168377462,0.08771372065541452,0.081608084355729
487,8,1,0,0.4499646672711614,0.11746727929152072,0.14824448702420445,0.028041594803258026,0.028701323293960752,0.025133908640004945
488,8,1,0,0.4743943640613993,0.3686484824212019,0.24647340827503322,0.1734950032017846,0.15605767405767793,0.1587216673480748
303,8,2,0,0.46120862557560177,0.09023961762086768,0.13750442110610447,0.028851729006677984,0.028023068253150457,0.029638760505394372
305,8,2,0,0.48343945069653343,0.9548403574781891,0.027027593050615473,0.04079303906380831,0.05738779708387653,0.04278278611800448
312,8,2,0,0.4603889284853128,0.0802132123103168,0.23141212578131243,0.045167350370108876,0.045831677884854136,0.03536795131342894
318,8,2,0,0.4455664420224259,0.12412335483962961,0.23136251577095687,0.08319680527220343,0.08080276157345088,0.07212954687905433
324,8,2,0,0.44084809779176437,0.4411277388130512,0.2672060480738259,0.18701359274675708,0.2038625864747701,0.207501060303845
326,8,2,0,0.415213200779367,0.1312017361686126,0.2620906099931365,0.12264826308845223,0.1051886137675885,0.11669139635056786
343,8,2,0,0.4851462878303266,0.37707209018776655,0.8879430075210785,0.640400422545905,0.6119393562354848,0.6636602528330114
344,8,2,1,0.4747588604989058,0.4965347635517921,0.9735529665035882,0.8228249555186617,0.804393590218842,0.7794791410391247
353,8,2,1,0.484472522182925,0.9781667802706501,0.9297771103318436,0.9910984047944704,0.9914796847485834,0.9916605676374671
355,8,2,1,0.4606423868690094,0.2822933811371926,0.7343267601507059,0.5741804606330433,0.5887840101641088,0.5709437764817598
360,8,2,0,0.48159565082558414,0.14312887165530258,0.588804258493907,0.44704415315177676,0.3985955604912221,0.42682515127644977
368,8,2,0,0.46833141044468596,0.5969044642381244,0.20724774748176147,0.3078063515254881,0.3127927809453217,0.39348497058135923
377,8,2,1,0.4773173348363075,0.8788970826057794,0.8521552145759189,0.735006635768415,0.7364771904840589,0.7525069627731331
379,8,2,0,0.44460959175482617,0.125447305396864,0.04416668645616044,0.035598402229024495,0.036454508646657426,0.04193363750299305
386,8,2,1,0.45501864678472903,0.3379166306284064,0.2403662337002561,0.3356915036732731,0.3520304337700428,0.329449922456312
389,8,2,1,0.4400804389571778,0.08909236497203626,0.8148488155842651,0.40930068622250937,0.38908560220852334,0.3642204869410292
401,8,2,0,0.44751041828680543,0.18173243128638783,0.23455134692295018,0.16224003297154,0.1368435149646219,0.149340689474793
402,8,2,1,0.4762436952661513,0.9568957322924365,0.7738861793493172,0.949046009362793,0.9333622572200772,0.9445009186365061
413,8,2,1,0.47683070292419516,0.7912400110388217,0.3504612594381829,0.5723136005640987,0.5559306705573246,0.5508711675175878
420,8,2,0,0.4535085541721736,0.3328618307688313,0.23523520082209715,0.24894288101024106,0.22311848098878542,0.22385560730582818
434,8,2,0,0.46096565028227643,0.649819290937419,0.23313346552817235,0.45999736469941294,0.413917252566509,0.44102519130866263
441,8,2,1,0.45884339093391974,0.9979939603870017,0.9573426720583841,0.9996332634202412,0.9995799287519942,0.9996035015986205
454,8,2,0,0.45777284579032607,0.1836185813333451,0.06369261803947834,0.03329480779092702,0.03162081711871755,0.03210506092311182
463,8,2,0,0.4544560787338391,0.2046637765046843,0.23917661981430877,0.2371203588913457,0.22179617572923382,0.21744630106862398
472,8,2,0,0.4329049681878653,0.05771307735555782,0.1822571176103296,0.03460499262230375,0.030717559368148153,0.0352159201945553
482,8,2,0,0.46637192990588383,0.374034690913097,0.36800486580046765,0.2329411567693932,0.19582662965387582,0.21759007604512262
490,8,2,0,0.46512099653396227,0.1173499074354828,0.24923529352488877,0.1225792775179797,0.11638420919507818,0.12121223097250455
491,8,2,0,0.4467572481819811,0.41097050030030013,0.25062593421684576,0.17543757838258783,0.16622692962009822,0.1588375971914164
492,8,2,0,0.4422822354393972,0.10916236877889444,0.18725320324562136,0.05211791624036795,0.04630848202201066,0.04710763844540749
313,8,3,0,0.46765448183879316,0.13755624924344623,0.014728637741038476,0.0003852879527650195,0.0005472543506787381,0.0004237756576744128
328,8,3,0,0.47299421635634803,0.08004792547735744,0.1233259085652842,0.029873478464701952,0.02871761076061182,0.029317555125032306
330,8,3,1,0.41019072548452923,0.2408140023911498,0.7843299801624526,0.33711669011213957,0.34883616374224063,0.35195174860777784
333,8,3,0,0.4615101860789474,0.1693695158213941,0.02682828349336673,0.008178855931440042,0.009382803403147004,0.009038288654981444
336,8,3,0,0.4643554968542269,0.8768020675075087,0.44810038231937804,0.9070932198632237,0.9022609223301915,0.8874785342462412
338,8,3,1,0.4883538949521263,0.19335675836993113,0.6099332356990571,0.4415667197661552,0.3967551371026531,0.4223441879943782
347,8,3,1,0.45710899650225517,0.11150272276380623,0.43132889721933554,0.12051157944662319,0.11102729402216588,0.11907432395725329
350,8,3,1,0.4811279627281517,0.9323943054501497,0.8908437373884285,0.9923275620881673,0.990890737631928,0.9925499683914084
356,8,3,1,0.49326102112673015,0.8630351548978964,0.8358438563465741,0.9952012907215951,0.9938263137711476,0.9950525072049448
364,8,3,0,0.4729324737436842,0.9395846525071649,0.11209708258191911,0.48697563307933983,0.5005535341551864,0.47918159588052156
370,8,3,0,0.45101162242942877,0.05590947026787867,0.17451432381641366,0.013090398879133179,0.012839630518655042,0.013015727724727626
381,8,3,1,0.46205377550117915,0.5060021330144313,0.30704550250595564,0.03985057131309561,0.050607383552228304,0.04403191314809169
388,8,3,1,0.4353920311313556,0.19459784667076646,0.25377696138737244,0.1203807119172762,0.10576804177880712,0.11381284577559608
416,8,3,0,0.45191480842713,0.2894124705227321,0.27928236132520395,0.13662489555382623,0.13043664711584135,0.12443963028792954
