experiment,condition,draw_id,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
pairing,random,16,327,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5214970945019799,0.1
pairing,random,16,328,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4943237918821138,0.01
pairing,random,16,330,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5450205504625972,0.01
pairing,random,16,331,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999999999176679,1.0
pairing,random,16,333,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4832991400120307,0.01
pairing,random,16,335,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5215216233340509,0.1
pairing,random,16,336,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5159883417551212,0.01
pairing,random,16,338,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5168519115062666,0.01
pairing,random,16,339,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4991244566622224,0.01
pairing,random,16,340,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49141155761840777,0.01
pairing,random,16,341,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4994350979247911,0.01
pairing,random,16,343,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5213868127089482,0.1
pairing,random,16,344,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.545669712319745,0.01
pairing,random,16,345,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999999999999367,1.0
pairing,random,16,346,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999999999999969,1.0
pairing,random,16,347,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5211421643965657,0.1
pairing,random,16,348,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4826381328621817,0.01
pairing,random,16,350,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.46736295938581096,0.01
pairing,random,16,351,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5217816367103219,0.1
pairing,random,16,352,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5826568831529839,0.01
pairing,random,16,353,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5332337177140755,0.01
pairing,random,16,355,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5547778392243858,0.01
pairing,random,16,356,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6237769552207281,0.01
pairing,random,16,357,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,2.5752510846297253e-19,1.0
pairing,random,16,358,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.06568560146768448,1.0
pairing,random,16,360,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4942498015546777,0.01
pairing,random,16,362,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.0006957045679969326,1.0
pairing,random,16,363,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9997683619790505,1.0
pairing,random,16,364,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.00910704236540927,1.0
pairing,random,16,366,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.45880982804450493,0.01
pairing,random,16,367,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.7092625597617294,0.01
pairing,random,16,368,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.48480661783604817,0.01
pairing,random,16,369,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.0014213923286409916,1.0
pairing,random,16,370,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4920030621666371,0.01
pairing,random,16,371,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5642453369942205,0.01
pairing,random,16,372,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9989154823540938,1.0
pairing,random,16,374,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5214549339860731,0.1
pairing,random,16,375,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5095027576404476,0.01
pairing,random,16,376,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5273651893393534,0.01
pairing,random,16,377,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5215398575615825,0.1
pairing,random,16,379,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4101947193072245,0.01
pairing,random,16,380,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5134032920076268,0.01
pairing,random,16,381,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4621524355790858,0.01
pairing,random,16,382,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4834957785719998,0.01
pairing,random,16,383,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4871407895068202,0.01
pairing,random,16,385,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.48872103614192314,0.01
pairing,random,16,386,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.46646373268569635,0.01
pairing,random,16,388,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5294199240128477,0.01
pairing,random,16,389,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5209950681333304,0.1
pairing,random,16,390,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4809406090183118,0.01
pairing,random,16,391,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,3.0941226532705577e-08,1.0
pairing,random,16,392,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4898062868910032,0.01
pairing,random,16,393,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.3327652865973216,0.01
pairing,random,16,395,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4404128040254391,0.01
pairing,random,16,397,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49347141958312163,0.01
pairing,random,16,400,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999994637955549,1.0
pairing,random,16,401,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.493955564493814,0.01
pairing,random,16,402,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9996711896122722,1.0
pairing,random,16,403,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,5.84656929344258e-12,1.0
pairing,random,16,404,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,1.3486469084169815e-07,1.0
pairing,random,16,406,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5762067951748475,0.01
pairing,random,16,409,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4595485681100402,0.01
pairing,random,16,412,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4391352186074231,0.01
pairing,random,16,413,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9974881785003731,1.0
pairing,random,16,414,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5217290798733275,0.1
pairing,random,16,415,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5211821463729256,0.1
pairing,random,16,416,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,3.147374323785453e-06,1.0
pairing,random,16,417,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6060766916642021,0.01
pairing,random,16,418,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5221802280381297,0.01
pairing,random,16,419,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.521593210159632,0.1
pairing,random,16,420,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.28941969056313493,1.0
pairing,random,16,422,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5369386015978656,0.01
pairing,random,16,423,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,2.3413228681925593e-06,1.0
pairing,random,16,425,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5309593868563636,0.01
pairing,random,16,426,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999999998237985,1.0
pairing,random,16,427,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.46290087142531583,0.01
pairing,random,16,428,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4896957811788522,0.01
pairing,random,16,429,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5145924812282736,0.01
pairing,random,16,430,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4814824876562868,0.01
pairing,random,16,433,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,1.4957866073960203e-06,1.0
pairing,random,16,434,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4837649730349169,0.01
pairing,random,16,436,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.45436390233676316,0.01
pairing,random,16,437,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5183494766865436,0.01
pairing,random,16,439,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.45304871107123384,0.01
pairing,random,16,440,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5083189359690691,0.01
pairing,random,16,441,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5362989431453073,0.01
pairing,random,16,443,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49783847804547465,0.01
pairing,random,16,444,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4885700377043207,0.01
pairing,random,16,445,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5215516969517537,0.1
pairing,random,16,446,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4833977020547903,0.01
pairing,random,16,447,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6019502630780019,0.01
pairing,random,16,448,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5213025115102846,0.1
pairing,random,16,449,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.521502626213334,0.1
pairing,random,16,451,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9970114400631029,1.0
pairing,random,16,454,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,2.3025263003175798e-11,1.0
pairing,random,16,455,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5210819945122035,0.1
pairing,random,16,456,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5119522529819248,0.01
pairing,random,16,457,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.45961301666194837,0.01
pairing,random,16,458,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5211290298667471,0.1
pairing,random,16,459,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5868954293901519,0.01
pairing,random,16,463,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5214967397497376,0.1
pairing,random,16,464,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5217372200959756,0.1
pairing,random,16,468,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4906194117532551,0.01
pairing,random,16,471,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.521428167458566,0.1
pairing,random,16,472,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5212101799923461,0.1
pairing,random,16,473,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,9.468675520311084e-14,1.0
pairing,random,16,474,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5490167639415996,0.01
pairing,random,16,475,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.34350058390143323,0.01
pairing,random,16,476,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,1.0487057636956878e-13,1.0
pairing,random,16,477,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5213702938216802,0.1
pairing,random,16,478,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5216360491562055,0.1
pairing,random,16,479,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.46668191636066064,0.01
pairing,random,16,482,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5043939005271884,0.01
pairing,random,16,483,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5214055192867149,0.1
pairing,random,16,484,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999592751171807,1.0
pairing,random,16,485,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5028058957011823,0.01
pairing,random,16,486,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.48260261724491893,0.01
pairing,random,16,487,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9888767104023017,1.0
pairing,random,16,488,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5218680276108761,0.1
pairing,random,16,489,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4497821178541503,0.01
pairing,random,16,490,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,8.729165447016876e-12,1.0
pairing,random,16,491,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5288294959170233,0.01
pairing,random,16,492,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5209232888783676,0.1
pairing,structure_matched_random,16,302,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49935327877803193,0.01
pairing,structure_matched_random,16,303,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4907815150768985,10.0
pairing,structure_matched_random,16,304,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4255458165597907,10.0
pairing,structure_matched_random,16,305,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.8326855720654992,0.1
pairing,structure_matched_random,16,307,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5482167169075501,0.1
pairing,structure_matched_random,16,310,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4872601112415032,10.0
pairing,structure_matched_random,16,312,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.548120371455813,10.0
pairing,structure_matched_random,16,313,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.7785582127762054,0.1
pairing,structure_matched_random,16,315,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.35695519894901967,0.1
pairing,structure_matched_random,16,316,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4666756079506245,10.0
pairing,structure_matched_random,16,317,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.7966309308515187,0.1
pairing,structure_matched_random,16,318,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5117146069303872,0.01
pairing,structure_matched_random,16,319,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.0036650028129765395,10.0
pairing,structure_matched_random,16,320,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9494019372544843,0.1
pairing,structure_matched_random,16,321,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5211846851968559,0.01
pairing,structure_matched_random,16,322,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5098930281416786,0.01
pairing,structure_matched_random,16,324,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.46996397114771815,10.0
pairing,structure_matched_random,16,325,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5165857605153789,0.01
pairing,structure_matched_random,16,326,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5089281770200644,0.01
pairing,structure_matched_random,16,327,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5105642416497288,0.01
pairing,structure_matched_random,16,328,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.44490075557615083,10.0
pairing,structure_matched_random,16,330,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5044998166828975,0.01
pairing,structure_matched_random,16,331,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999999999909313,10.0
pairing,structure_matched_random,16,333,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5011406721202403,0.01
pairing,structure_matched_random,16,335,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5082159359381873,0.01
pairing,structure_matched_random,16,336,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5018252348909613,0.01
pairing,structure_matched_random,16,338,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6155454738790171,0.1
pairing,structure_matched_random,16,339,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.503375427390616,10.0
pairing,structure_matched_random,16,340,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5000567838680239,0.01
pairing,structure_matched_random,16,341,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5059809392000443,0.01
pairing,structure_matched_random,16,343,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5106561659761235,0.01
pairing,structure_matched_random,16,344,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.588553059207703,0.1
pairing,structure_matched_random,16,345,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999999999999964,10.0
pairing,structure_matched_random,16,346,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,1.0,10.0
pairing,structure_matched_random,16,347,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5085556509692776,0.01
pairing,structure_matched_random,16,348,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4982635939923217,0.01
pairing,structure_matched_random,16,350,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5104095396583485,0.01
pairing,structure_matched_random,16,351,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5110893902799183,0.01
pairing,structure_matched_random,16,352,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.7495543495200704,0.1
pairing,structure_matched_random,16,353,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6201123922123689,10.0
pairing,structure_matched_random,16,355,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6143043243777856,10.0
pairing,structure_matched_random,16,356,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.8740757015387178,0.1
pairing,structure_matched_random,16,357,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,4.436010451816642e-19,10.0
pairing,structure_matched_random,16,358,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.2074924916224254,10.0
pairing,structure_matched_random,16,360,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5057369953430659,0.01
pairing,structure_matched_random,16,362,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.002331245906367077,10.0
pairing,structure_matched_random,16,363,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9997875733647114,10.0
pairing,structure_matched_random,16,364,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.0018243639308727184,10.0
pairing,structure_matched_random,16,366,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.40284423099424826,10.0
pairing,structure_matched_random,16,367,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9511340933930695,0.1
pairing,structure_matched_random,16,368,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5104897874897661,0.01
pairing,structure_matched_random,16,369,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.0002678310851912027,10.0
pairing,structure_matched_random,16,370,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5019427464009555,0.01
pairing,structure_matched_random,16,371,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.7075465055528886,0.1
pairing,structure_matched_random,16,372,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9994199409613008,10.0
