experiment,condition,draw_id,domain_variant,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
fake_d,fake_d,9,Fake-D,415,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4898192267868346,0.1
fake_d,fake_d,9,Fake-D,416,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.07806089391722813,0.01
fake_d,fake_d,9,Fake-D,417,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.34391762473314125,0.1
fake_d,fake_d,9,Fake-D,418,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5219145975246444,0.1
fake_d,fake_d,9,Fake-D,419,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4003621023182569,0.1
fake_d,fake_d,9,Fake-D,420,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4655763988200593,0.01
fake_d,fake_d,9,Fake-D,422,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5339983293021182,0.01
fake_d,fake_d,9,Fake-D,423,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.07107249115115612,0.01
fake_d,fake_d,9,Fake-D,425,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5667320417413844,0.1
fake_d,fake_d,9,Fake-D,426,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.9812560773771796,0.01
fake_d,fake_d,9,Fake-D,427,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4690819696227993,0.01
fake_d,fake_d,9,Fake-D,428,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.35287174077769745,0.1
fake_d,fake_d,9,Fake-D,429,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5357323811896566,0.1
fake_d,fake_d,9,Fake-D,430,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5119138430998407,0.1
fake_d,fake_d,9,Fake-D,433,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.08790687527729024,0.01
fake_d,fake_d,9,Fake-D,434,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5345825448492818,0.1
fake_d,fake_d,9,Fake-D,436,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.41356233235273077,0.1
fake_d,fake_d,9,Fake-D,437,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.34646406580075356,0.1
fake_d,fake_d,9,Fake-D,439,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3292342145326635,0.1
fake_d,fake_d,9,Fake-D,440,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5686824017951954,0.01
fake_d,fake_d,9,Fake-D,441,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.6016142192820247,0.1
fake_d,fake_d,9,Fake-D,443,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.47257497182931407,0.01
fake_d,fake_d,9,Fake-D,444,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4406315643377287,0.1
fake_d,fake_d,9,Fake-D,445,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4589407270369465,0.1
fake_d,fake_d,9,Fake-D,446,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4222659927041375,0.1
fake_d,fake_d,9,Fake-D,447,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.8127702884143172,0.1
fake_d,fake_d,9,Fake-D,448,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3738648605097517,0.1
fake_d,fake_d,9,Fake-D,449,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5390135172375554,0.1
fake_d,fake_d,9,Fake-D,451,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.7729635277070152,0.01
fake_d,fake_d,9,Fake-D,454,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.013039408019996201,0.01
fake_d,fake_d,9,Fake-D,455,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5210207521737946,0.1
fake_d,fake_d,9,Fake-D,456,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.6249061387475981,0.1
fake_d,fake_d,9,Fake-D,457,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.47664665473019624,0.01
fake_d,fake_d,9,Fake-D,458,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.45762439773727603,0.1
fake_d,fake_d,9,Fake-D,459,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.6811261028026165,0.1
fake_d,fake_d,9,Fake-D,463,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.41067879959164616,0.1
fake_d,fake_d,9,Fake-D,464,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.6035414667032669,0.1
fake_d,fake_d,9,Fake-D,468,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3236191249584678,0.1
fake_d,fake_d,9,Fake-D,471,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5734038768897598,0.1
fake_d,fake_d,9,Fake-D,472,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.6382702248474198,0.1
fake_d,fake_d,9,Fake-D,473,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.004511659572947781,0.01
fake_d,fake_d,9,Fake-D,474,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5464713399590481,0.1
fake_d,fake_d,9,Fake-D,475,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.059651918077991174,0.1
fake_d,fake_d,9,Fake-D,476,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.007009758234788113,0.01
fake_d,fake_d,9,Fake-D,477,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5820364476442302,0.1
fake_d,fake_d,9,Fake-D,478,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5226863103639847,0.1
fake_d,fake_d,9,Fake-D,479,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5324956134664404,0.01
fake_d,fake_d,9,Fake-D,482,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.48912034896289597,0.01
fake_d,fake_d,9,Fake-D,483,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5173989166968385,0.1
fake_d,fake_d,9,Fake-D,484,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.8558622793635156,0.01
fake_d,fake_d,9,Fake-D,485,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3688058512000123,0.1
fake_d,fake_d,9,Fake-D,486,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4697983671854139,0.01
fake_d,fake_d,9,Fake-D,487,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.6738323784359852,0.01
fake_d,fake_d,9,Fake-D,488,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5240868914961176,0.1
fake_d,fake_d,9,Fake-D,489,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3539451661791526,0.1
fake_d,fake_d,9,Fake-D,490,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.01498800583047737,0.01
fake_d,fake_d,9,Fake-D,491,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.7232628353669328,0.1
fake_d,fake_d,9,Fake-D,492,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3629079779800733,0.1
fake_d,fake_d,10,Fake-D,302,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5197248599761521,10.0
fake_d,fake_d,10,Fake-D,303,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5439143620621981,0.1
fake_d,fake_d,10,Fake-D,304,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3257484421506265,0.1
fake_d,fake_d,10,Fake-D,305,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6402700423209009,0.01
fake_d,fake_d,10,Fake-D,307,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.431432287197512,0.01
fake_d,fake_d,10,Fake-D,310,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5897133414248176,0.1
fake_d,fake_d,10,Fake-D,312,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5255198784105284,0.1
fake_d,fake_d,10,Fake-D,313,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6457578643371834,0.01
fake_d,fake_d,10,Fake-D,315,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4391232824100848,0.01
fake_d,fake_d,10,Fake-D,316,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6094061477601012,0.1
fake_d,fake_d,10,Fake-D,317,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5989637981349029,0.01
fake_d,fake_d,10,Fake-D,318,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4280139690533776,0.01
fake_d,fake_d,10,Fake-D,319,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.03854819259228006,0.1
fake_d,fake_d,10,Fake-D,320,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.8058291905657835,0.01
fake_d,fake_d,10,Fake-D,321,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.8111606162701803,10.0
fake_d,fake_d,10,Fake-D,322,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5144798777669386,0.01
fake_d,fake_d,10,Fake-D,324,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6294138174588836,0.1
fake_d,fake_d,10,Fake-D,325,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.8057031199254586,10.0
fake_d,fake_d,10,Fake-D,326,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.47149247854912824,0.01
fake_d,fake_d,10,Fake-D,327,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5426181750513097,0.01
fake_d,fake_d,10,Fake-D,328,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.55341918449788,0.1
fake_d,fake_d,10,Fake-D,330,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6669418053094405,10.0
fake_d,fake_d,10,Fake-D,331,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9999996869288009,0.1
fake_d,fake_d,10,Fake-D,333,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4116759396167309,10.0
fake_d,fake_d,10,Fake-D,335,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.45816347543514235,0.01
fake_d,fake_d,10,Fake-D,336,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4856536209289329,10.0
fake_d,fake_d,10,Fake-D,338,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.49886920030898363,0.01
fake_d,fake_d,10,Fake-D,339,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6001425926004827,0.1
fake_d,fake_d,10,Fake-D,340,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5632867137183203,10.0
fake_d,fake_d,10,Fake-D,341,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5472070515317667,10.0
fake_d,fake_d,10,Fake-D,343,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5254831798758861,0.01
fake_d,fake_d,10,Fake-D,344,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5615704077062224,0.01
fake_d,fake_d,10,Fake-D,345,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9999999949911806,0.1
fake_d,fake_d,10,Fake-D,346,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9999999991319748,0.1
fake_d,fake_d,10,Fake-D,347,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5716447165524272,0.01
fake_d,fake_d,10,Fake-D,348,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4535677394363957,10.0
fake_d,fake_d,10,Fake-D,350,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.665622367020984,10.0
fake_d,fake_d,10,Fake-D,351,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.569559613231389,0.01
fake_d,fake_d,10,Fake-D,352,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5068275604445516,0.01
fake_d,fake_d,10,Fake-D,353,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5700767508835507,0.1
fake_d,fake_d,10,Fake-D,355,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3836287134320443,0.1
fake_d,fake_d,10,Fake-D,356,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.685953886763647,0.01
fake_d,fake_d,10,Fake-D,357,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,3.902975484196477e-12,0.1
fake_d,fake_d,10,Fake-D,358,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.27453898708662405,0.1
fake_d,fake_d,10,Fake-D,360,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5770976616501542,10.0
fake_d,fake_d,10,Fake-D,362,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.038409131319648265,0.1
fake_d,fake_d,10,Fake-D,363,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9831417798724744,0.1
fake_d,fake_d,10,Fake-D,364,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.022069870737742,0.1
fake_d,fake_d,10,Fake-D,366,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4097823390136736,0.1
fake_d,fake_d,10,Fake-D,367,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.8344871258399754,0.01
fake_d,fake_d,10,Fake-D,368,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5249731398031112,10.0
fake_d,fake_d,10,Fake-D,369,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.010685615034988438,0.1
fake_d,fake_d,10,Fake-D,370,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6429194730225068,10.0
fake_d,fake_d,10,Fake-D,371,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5574960725757075,0.01
fake_d,fake_d,10,Fake-D,372,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9947458299943309,0.1
fake_d,fake_d,10,Fake-D,374,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5696284595972393,0.01
fake_d,fake_d,10,Fake-D,375,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5388351767689739,0.1
fake_d,fake_d,10,Fake-D,376,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6157431067125045,0.1
fake_d,fake_d,10,Fake-D,377,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5214814763841535,0.01
fake_d,fake_d,10,Fake-D,379,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3514583648164713,0.1
fake_d,fake_d,10,Fake-D,380,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4476174482541367,0.01
fake_d,fake_d,10,Fake-D,381,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6741117007194767,0.1
fake_d,fake_d,10,Fake-D,382,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4313797351482757,0.1
fake_d,fake_d,10,Fake-D,383,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5316024667052722,0.01
fake_d,fake_d,10,Fake-D,385,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3889354307303215,10.0
fake_d,fake_d,10,Fake-D,386,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4582699665276214,0.1
fake_d,fake_d,10,Fake-D,388,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5178378647779331,10.0
fake_d,fake_d,10,Fake-D,389,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.49824292738475123,0.01
fake_d,fake_d,10,Fake-D,390,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.639377791043484,0.1
fake_d,fake_d,10,Fake-D,391,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,1.3693491231376884e-05,0.1
fake_d,fake_d,10,Fake-D,392,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4803290104313784,0.1
fake_d,fake_d,10,Fake-D,393,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.34384978514117803,0.01
fake_d,fake_d,10,Fake-D,395,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.454470836756916,0.01
fake_d,fake_d,10,Fake-D,397,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4973936366457703,0.01
fake_d,fake_d,10,Fake-D,400,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9999018568114327,0.1
fake_d,fake_d,10,Fake-D,401,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.607007740646549,0.1
fake_d,fake_d,10,Fake-D,402,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9953379067779131,0.1
fake_d,fake_d,10,Fake-D,403,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,6.294922270540723e-08,0.1
fake_d,fake_d,10,Fake-D,404,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.00012897158638416399,0.1
fake_d,fake_d,10,Fake-D,406,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4952269398701876,10.0
fake_d,fake_d,10,Fake-D,409,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.7402092018445179,10.0
fake_d,fake_d,10,Fake-D,412,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3702805565341715,0.1
fake_d,fake_d,10,Fake-D,413,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9745987566669729,0.1
fake_d,fake_d,10,Fake-D,414,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5947031160570595,0.01
fake_d,fake_d,10,Fake-D,415,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4357288322063885,0.01
fake_d,fake_d,10,Fake-D,416,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,3.6097295354617496e-05,0.1
fake_d,fake_d,10,Fake-D,417,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3830813643107258,10.0
fake_d,fake_d,10,Fake-D,418,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.7574285054743582,10.0
fake_d,fake_d,10,Fake-D,419,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4528499929410379,0.01
fake_d,fake_d,10,Fake-D,420,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.08037577494968984,0.1
fake_d,fake_d,10,Fake-D,422,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.43990120950588696,0.1
fake_d,fake_d,10,Fake-D,423,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.00018870166272828566,0.1
fake_d,fake_d,10,Fake-D,425,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5066340369051833,0.01
fake_d,fake_d,10,Fake-D,426,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.999999533375222,0.1
fake_d,fake_d,10,Fake-D,427,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.40567719886130643,0.1
fake_d,fake_d,10,Fake-D,428,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4511911949112401,10.0
fake_d,fake_d,10,Fake-D,429,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.42317057864279145,10.0
fake_d,fake_d,10,Fake-D,430,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5000817951164366,0.01
fake_d,fake_d,10,Fake-D,433,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,6.0956389953222684e-05,0.1
fake_d,fake_d,10,Fake-D,434,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.44726127222107026,10.0
fake_d,fake_d,10,Fake-D,436,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4134858748399985,0.01
fake_d,fake_d,10,Fake-D,437,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6700317611487401,10.0
fake_d,fake_d,10,Fake-D,439,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.420464822003389,0.01
fake_d,fake_d,10,Fake-D,440,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.385197519306188,0.1
fake_d,fake_d,10,Fake-D,441,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.622132096122814,10.0
fake_d,fake_d,10,Fake-D,443,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3635078966498375,0.1
fake_d,fake_d,10,Fake-D,444,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4739985181731858,10.0
fake_d,fake_d,10,Fake-D,445,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.531067859892048,0.01
fake_d,fake_d,10,Fake-D,446,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5140984652907415,0.01
fake_d,fake_d,10,Fake-D,447,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5036521298172804,0.01
fake_d,fake_d,10,Fake-D,448,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5971271540308034,0.01
fake_d,fake_d,10,Fake-D,449,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4345572239486601,0.01
fake_d,fake_d,10,Fake-D,451,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9402489312444621,0.1
fake_d,fake_d,10,Fake-D,454,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,1.747640860256051e-07,0.1
fake_d,fake_d,10,Fake-D,455,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.38470953750840886,0.01
fake_d,fake_d,10,Fake-D,456,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6441594604961818,10.0
fake_d,fake_d,10,Fake-D,457,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.539635695794732,0.1
fake_d,fake_d,10,Fake-D,458,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.39996873060633337,0.01
fake_d,fake_d,10,Fake-D,459,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5189687476847327,0.01
fake_d,fake_d,10,Fake-D,463,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4974758106724925,0.01
fake_d,fake_d,10,Fake-D,464,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4837389045452377,0.01
fake_d,fake_d,10,Fake-D,468,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3979822438098805,10.0
fake_d,fake_d,10,Fake-D,471,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.47922600733641085,0.01
fake_d,fake_d,10,Fake-D,472,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5037198242462714,0.01
fake_d,fake_d,10,Fake-D,473,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,6.404826187053896e-09,0.1
fake_d,fake_d,10,Fake-D,474,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4143913916531232,0.01
fake_d,fake_d,10,Fake-D,475,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.29243912877059813,0.01
fake_d,fake_d,10,Fake-D,476,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,6.377468945707202e-09,0.1
fake_d,fake_d,10,Fake-D,477,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4924972604847014,0.01
fake_d,fake_d,10,Fake-D,478,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5039271401808197,0.01
fake_d,fake_d,10,Fake-D,479,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4948741000204152,0.1
fake_d,fake_d,10,Fake-D,482,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.49176853210422106,0.1
fake_d,fake_d,10,Fake-D,483,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4527561925498977,0.01
fake_d,fake_d,10,Fake-D,484,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9981909914657616,0.1
fake_d,fake_d,10,Fake-D,485,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4141333643239972,10.0
fake_d,fake_d,10,Fake-D,486,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.40402518403788,0.1
fake_d,fake_d,10,Fake-D,487,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9314214109921949,0.1
fake_d,fake_d,10,Fake-D,488,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4985844411480141,0.01
fake_d,fake_d,10,Fake-D,489,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.31581819325661414,0.01
fake_d,fake_d,10,Fake-D,490,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,8.275662530257353e-08,0.1
fake_d,fake_d,10,Fake-D,491,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5007943318059296,0.01
fake_d,fake_d,10,Fake-D,492,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.46028458311963943,0.01
fake_d,fake_d,10,Fake-D,302,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5332566132261631,10.0
fake_d,fake_d,10,Fake-D,303,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4700093890172592,1.0
fake_d,fake_d,10,Fake-D,304,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.1648819867361195,1.0
fake_d,fake_d,10,Fake-D,305,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.31646201100100874,10.0
fake_d,fake_d,10,Fake-D,307,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5467919222716363,10.0
fake_d,fake_d,10,Fake-D,310,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5827914579492735,1.0
