experiment,condition,draw_id,domain_variant,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
phq_partition,D-PHQ,0,D-PHQ,458,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.28239610826048006,1.0
phq_partition,D-PHQ,0,D-PHQ,459,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5685355695698103,0.01
phq_partition,D-PHQ,0,D-PHQ,463,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.6150781427368054,1.0
phq_partition,D-PHQ,0,D-PHQ,464,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4056402748388267,1.0
phq_partition,D-PHQ,0,D-PHQ,468,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.531008309315084,0.1
phq_partition,D-PHQ,0,D-PHQ,471,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.2254429196723845,1.0
phq_partition,D-PHQ,0,D-PHQ,472,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.21477530035095146,1.0
phq_partition,D-PHQ,0,D-PHQ,473,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.005713605807522731,0.01
phq_partition,D-PHQ,0,D-PHQ,474,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5114925571076029,0.01
phq_partition,D-PHQ,0,D-PHQ,475,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3712226949557944,0.01
phq_partition,D-PHQ,0,D-PHQ,476,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.010580952933454997,0.01
phq_partition,D-PHQ,0,D-PHQ,477,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5689215608876065,1.0
phq_partition,D-PHQ,0,D-PHQ,478,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.8352982832145563,1.0
phq_partition,D-PHQ,0,D-PHQ,479,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.46837926240493766,0.01
phq_partition,D-PHQ,0,D-PHQ,482,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.477580624940462,0.01
phq_partition,D-PHQ,0,D-PHQ,483,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.6328065935295887,1.0
phq_partition,D-PHQ,0,D-PHQ,484,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.8536431596851434,0.01
phq_partition,D-PHQ,0,D-PHQ,485,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5202826394230489,0.1
phq_partition,D-PHQ,0,D-PHQ,486,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.43711976999312924,0.01
phq_partition,D-PHQ,0,D-PHQ,487,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5912484966576186,0.01
phq_partition,D-PHQ,0,D-PHQ,488,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3586466648009436,1.0
phq_partition,D-PHQ,0,D-PHQ,489,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.49593853372228514,0.01
phq_partition,D-PHQ,0,D-PHQ,490,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.013221399627244041,0.01
phq_partition,D-PHQ,0,D-PHQ,491,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5307262466206292,0.01
phq_partition,D-PHQ,0,D-PHQ,492,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.22503677300539604,1.0
phq_partition,D-Extra,0,D-Extra,302,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3099841336865119,0.1
phq_partition,D-Extra,0,D-Extra,303,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4518396525735347,0.01
phq_partition,D-Extra,0,D-Extra,304,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4298238010653118,0.01
phq_partition,D-Extra,0,D-Extra,305,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.7701593916538603,0.01
phq_partition,D-Extra,0,D-Extra,307,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.43674719186130334,0.01
phq_partition,D-Extra,0,D-Extra,310,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.44321079407137787,0.01
phq_partition,D-Extra,0,D-Extra,312,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.48734108463942405,0.01
phq_partition,D-Extra,0,D-Extra,313,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6446410984856045,0.01
phq_partition,D-Extra,0,D-Extra,315,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.39595856224153786,0.01
phq_partition,D-Extra,0,D-Extra,316,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5037411739658297,0.01
phq_partition,D-Extra,0,D-Extra,317,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5671317443749464,0.01
phq_partition,D-Extra,0,D-Extra,318,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.39712344042751135,0.01
phq_partition,D-Extra,0,D-Extra,319,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3777452710887239,0.01
phq_partition,D-Extra,0,D-Extra,320,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.8559021704796566,0.01
phq_partition,D-Extra,0,D-Extra,321,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.8496255608904687,0.1
phq_partition,D-Extra,0,D-Extra,322,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.44669061703648705,0.01
phq_partition,D-Extra,0,D-Extra,324,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.49534900859172637,0.01
phq_partition,D-Extra,0,D-Extra,325,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5727326589598882,0.1
phq_partition,D-Extra,0,D-Extra,326,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.42136200665281187,0.01
phq_partition,D-Extra,0,D-Extra,327,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5575715045580393,0.01
phq_partition,D-Extra,0,D-Extra,328,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.43371391671637755,0.01
phq_partition,D-Extra,0,D-Extra,330,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.368307452161277,0.1
phq_partition,D-Extra,0,D-Extra,331,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9737473202467924,0.01
phq_partition,D-Extra,0,D-Extra,333,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.304708181566669,0.1
phq_partition,D-Extra,0,D-Extra,335,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5372623313450318,0.01
phq_partition,D-Extra,0,D-Extra,336,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.8289771349794193,0.1
phq_partition,D-Extra,0,D-Extra,338,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5313099764625071,0.01
phq_partition,D-Extra,0,D-Extra,339,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5690272602632858,0.01
phq_partition,D-Extra,0,D-Extra,340,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.24567049497862697,0.1
phq_partition,D-Extra,0,D-Extra,341,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.27952720791345353,0.1
phq_partition,D-Extra,0,D-Extra,343,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5271214981318912,0.01
phq_partition,D-Extra,0,D-Extra,344,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5724454696092506,0.01
phq_partition,D-Extra,0,D-Extra,345,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9949549386207047,0.01
phq_partition,D-Extra,0,D-Extra,346,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9968061810749133,0.01
phq_partition,D-Extra,0,D-Extra,347,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5049982332462757,0.01
phq_partition,D-Extra,0,D-Extra,348,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6961427294775292,0.1
phq_partition,D-Extra,0,D-Extra,350,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6091270690110419,0.1
phq_partition,D-Extra,0,D-Extra,351,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6213323754961736,0.01
phq_partition,D-Extra,0,D-Extra,352,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5649334041473396,0.01
phq_partition,D-Extra,0,D-Extra,353,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6827201481268192,0.01
phq_partition,D-Extra,0,D-Extra,355,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5377532631650023,0.01
phq_partition,D-Extra,0,D-Extra,356,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.7324383067887331,0.01
phq_partition,D-Extra,0,D-Extra,357,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.002805723361263344,0.01
phq_partition,D-Extra,0,D-Extra,358,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.44562314020589616,0.01
phq_partition,D-Extra,0,D-Extra,360,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.2579247759261589,0.1
phq_partition,D-Extra,0,D-Extra,362,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.35081980475390007,0.01
phq_partition,D-Extra,0,D-Extra,363,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.7462361789249305,0.01
phq_partition,D-Extra,0,D-Extra,364,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4571487362352743,0.01
phq_partition,D-Extra,0,D-Extra,366,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.503246894168683,0.01
phq_partition,D-Extra,0,D-Extra,367,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.8789528925168344,0.01
phq_partition,D-Extra,0,D-Extra,368,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9355924941565499,0.1
phq_partition,D-Extra,0,D-Extra,369,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.22592211528265413,0.01
phq_partition,D-Extra,0,D-Extra,370,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.2804294434387109,0.1
phq_partition,D-Extra,0,D-Extra,371,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4900981239204733,0.01
phq_partition,D-Extra,0,D-Extra,372,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.8258266738847702,0.01
phq_partition,D-Extra,0,D-Extra,374,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5502722540883084,0.01
phq_partition,D-Extra,0,D-Extra,375,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.41023376182637605,0.01
phq_partition,D-Extra,0,D-Extra,376,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5759472982345084,0.01
phq_partition,D-Extra,0,D-Extra,377,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5917472512728769,0.01
phq_partition,D-Extra,0,D-Extra,379,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4470938072777264,0.01
phq_partition,D-Extra,0,D-Extra,380,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.48882088464672235,0.01
phq_partition,D-Extra,0,D-Extra,381,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5497159493672108,0.01
phq_partition,D-Extra,0,D-Extra,382,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4172668041484549,0.01
phq_partition,D-Extra,0,D-Extra,383,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4760569567324224,0.01
phq_partition,D-Extra,0,D-Extra,385,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.25429877689890384,0.1
phq_partition,D-Extra,0,D-Extra,386,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4581278129780889,0.01
phq_partition,D-Extra,0,D-Extra,388,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.2618394117581834,0.1
phq_partition,D-Extra,0,D-Extra,389,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4421752773129451,0.01
phq_partition,D-Extra,0,D-Extra,390,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5319080500391238,0.01
phq_partition,D-Extra,0,D-Extra,391,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.054441780781292734,0.01
phq_partition,D-Extra,0,D-Extra,392,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4459389350825113,0.01
phq_partition,D-Extra,0,D-Extra,393,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.29965296432180233,0.01
phq_partition,D-Extra,0,D-Extra,395,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4036493155339702,0.01
phq_partition,D-Extra,0,D-Extra,397,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4433667739719273,0.01
phq_partition,D-Extra,0,D-Extra,400,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.8625357381989772,0.01
phq_partition,D-Extra,0,D-Extra,401,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4332393087761637,0.01
phq_partition,D-Extra,0,D-Extra,402,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.8331646166181694,0.01
phq_partition,D-Extra,0,D-Extra,403,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.016013021497715472,0.01
phq_partition,D-Extra,0,D-Extra,404,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.14284902031427188,0.01
phq_partition,D-Extra,0,D-Extra,406,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.25745097427740793,0.1
phq_partition,D-Extra,0,D-Extra,409,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4251845070813268,0.1
phq_partition,D-Extra,0,D-Extra,412,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.40716362983445364,0.01
phq_partition,D-Extra,0,D-Extra,413,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.7633110555949364,0.01
phq_partition,D-Extra,0,D-Extra,414,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6357141476585735,0.01
phq_partition,D-Extra,0,D-Extra,415,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3708017000253678,0.01
phq_partition,D-Extra,0,D-Extra,416,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.11102345279052363,0.01
phq_partition,D-Extra,0,D-Extra,417,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3190057479947847,0.1
phq_partition,D-Extra,0,D-Extra,418,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3888305361586997,0.1
phq_partition,D-Extra,0,D-Extra,419,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.45780263291960543,0.01
phq_partition,D-Extra,0,D-Extra,420,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3897218680772303,0.01
phq_partition,D-Extra,0,D-Extra,422,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5476867369627577,0.01
phq_partition,D-Extra,0,D-Extra,423,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.14652212226453656,0.01
phq_partition,D-Extra,0,D-Extra,425,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5461523542844743,0.01
phq_partition,D-Extra,0,D-Extra,426,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9646684703689453,0.01
phq_partition,D-Extra,0,D-Extra,427,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.428801503874062,0.01
phq_partition,D-Extra,0,D-Extra,428,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.2362014886826841,0.1
phq_partition,D-Extra,0,D-Extra,429,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5373876082177127,0.1
phq_partition,D-Extra,0,D-Extra,430,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5270232648080699,0.01
phq_partition,D-Extra,0,D-Extra,433,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.10089471772027298,0.01
phq_partition,D-Extra,0,D-Extra,434,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.7186348375665625,0.1
phq_partition,D-Extra,0,D-Extra,436,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3489843549329842,0.01
phq_partition,D-Extra,0,D-Extra,437,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.2362407749322076,0.1
phq_partition,D-Extra,0,D-Extra,439,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.40839755879372774,0.01
phq_partition,D-Extra,0,D-Extra,440,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.56834022948366,0.01
phq_partition,D-Extra,0,D-Extra,441,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.9748486249645342,0.1
phq_partition,D-Extra,0,D-Extra,443,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.441515788920961,0.01
phq_partition,D-Extra,0,D-Extra,444,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.8551134479545661,0.1
phq_partition,D-Extra,0,D-Extra,445,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4560553422722576,0.01
phq_partition,D-Extra,0,D-Extra,446,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.46301018297146807,0.01
phq_partition,D-Extra,0,D-Extra,447,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5469287496899573,0.01
phq_partition,D-Extra,0,D-Extra,448,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5797811256048833,0.01
phq_partition,D-Extra,0,D-Extra,449,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3848294764240671,0.01
phq_partition,D-Extra,0,D-Extra,451,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.6512996629068073,0.01
phq_partition,D-Extra,0,D-Extra,454,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.02383396320182687,0.01
phq_partition,D-Extra,0,D-Extra,455,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3686221095713071,0.01
phq_partition,D-Extra,0,D-Extra,456,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.23031646567371866,0.1
phq_partition,D-Extra,0,D-Extra,457,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.45822531895433816,0.01
phq_partition,D-Extra,0,D-Extra,458,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.38299496134370475,0.01
phq_partition,D-Extra,0,D-Extra,459,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.7127570722046577,0.01
phq_partition,D-Extra,0,D-Extra,463,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.41078729599998026,0.01
phq_partition,D-Extra,0,D-Extra,464,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4657383231459042,0.01
phq_partition,D-Extra,0,D-Extra,468,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3616301152543683,0.1
phq_partition,D-Extra,0,D-Extra,471,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.42893558760619943,0.01
phq_partition,D-Extra,0,D-Extra,472,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.42697706063371604,0.01
phq_partition,D-Extra,0,D-Extra,473,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.010101283836548255,0.01
phq_partition,D-Extra,0,D-Extra,474,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.3642085988013183,0.01
phq_partition,D-Extra,0,D-Extra,475,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.25761860146675575,0.01
phq_partition,D-Extra,0,D-Extra,476,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.013859412111575585,0.01
phq_partition,D-Extra,0,D-Extra,477,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.47340955462572265,0.01
phq_partition,D-Extra,0,D-Extra,478,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5927192161788291,0.01
phq_partition,D-Extra,0,D-Extra,479,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4180495990907048,0.01
phq_partition,D-Extra,0,D-Extra,482,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5091597640058094,0.01
phq_partition,D-Extra,0,D-Extra,483,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5734977875652538,0.01
phq_partition,D-Extra,0,D-Extra,484,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.8004841237354436,0.01
phq_partition,D-Extra,0,D-Extra,485,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.23414809879128592,0.1
phq_partition,D-Extra,0,D-Extra,486,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.41716383705983395,0.01
phq_partition,D-Extra,0,D-Extra,487,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5643708288973069,0.01
phq_partition,D-Extra,0,D-Extra,488,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5155000000051903,0.01
phq_partition,D-Extra,0,D-Extra,489,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.32273673277590664,0.01
phq_partition,D-Extra,0,D-Extra,490,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.022864084559859672,0.01
phq_partition,D-Extra,0,D-Extra,491,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.5412605021655759,0.01
phq_partition,D-Extra,0,D-Extra,492,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,augmented,0.4181837826417786,0.01
phq_partition,D-Extra,0,D-Extra,302,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.31411550725925896,0.1
phq_partition,D-Extra,0,D-Extra,303,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4327841251600505,0.01
phq_partition,D-Extra,0,D-Extra,304,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.42914466305875326,0.01
phq_partition,D-Extra,0,D-Extra,305,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.7354550442954582,0.01
phq_partition,D-Extra,0,D-Extra,307,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5221763557632111,0.01
phq_partition,D-Extra,0,D-Extra,310,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4316429907494126,0.01
phq_partition,D-Extra,0,D-Extra,312,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4752118562225011,0.01
phq_partition,D-Extra,0,D-Extra,313,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5408128057086046,0.01
phq_partition,D-Extra,0,D-Extra,315,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.3804074718111686,0.01
phq_partition,D-Extra,0,D-Extra,316,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.49484749558539887,0.01
phq_partition,D-Extra,0,D-Extra,317,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5488625805850661,0.01
phq_partition,D-Extra,0,D-Extra,318,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4374823781977539,0.01
phq_partition,D-Extra,0,D-Extra,319,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.2819492845551067,0.01
phq_partition,D-Extra,0,D-Extra,320,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.7740078993933159,0.01
phq_partition,D-Extra,0,D-Extra,321,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.8430551894582663,0.1
phq_partition,D-Extra,0,D-Extra,322,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4633344116509299,0.01
phq_partition,D-Extra,0,D-Extra,324,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.4772205561990946,0.01
phq_partition,D-Extra,0,D-Extra,325,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5563876223789571,0.1
phq_partition,D-Extra,0,D-Extra,326,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.43738404494470007,0.01
phq_partition,D-Extra,0,D-Extra,327,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5243367985917377,0.01
phq_partition,D-Extra,0,D-Extra,328,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.42498572044988236,0.01
phq_partition,D-Extra,0,D-Extra,330,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.32069000186852953,0.1
phq_partition,D-Extra,0,D-Extra,331,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.9717576666864244,0.01
phq_partition,D-Extra,0,D-Extra,333,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.30112337791846266,0.1
phq_partition,D-Extra,0,D-Extra,335,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5528773552762463,0.01
phq_partition,D-Extra,0,D-Extra,336,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.8431175283758577,0.1
phq_partition,D-Extra,0,D-Extra,338,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.48294852055065035,0.01
phq_partition,D-Extra,0,D-Extra,339,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.5486154480819909,0.01
phq_partition,D-Extra,0,D-Extra,340,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.23996160460747576,0.1
phq_partition,D-Extra,0,D-Extra,341,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.25122467229792744,0.1
phq_partition,D-Extra,0,D-Extra,343,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.49558404180639504,0.01
phq_partition,D-Extra,0,D-Extra,344,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.538670165914888,0.01
phq_partition,D-Extra,0,D-Extra,345,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,base,0.9945180746745425,0.01
