representation,repeat,draw,domain_type,participant_id,label,base_probability,enhanced_probability
tfidf,1,76,fake,486,0,0.14932661657600868,0.14711553848134884
tfidf,1,76,fake,305,0,0.6096031199591628,0.6065211112821872
tfidf,1,76,fake,307,0,0.5294675637010541,0.48976658271495216
tfidf,1,76,fake,313,0,0.6150426076605804,0.6087494588702963
tfidf,1,76,fake,315,0,0.6404874621039562,0.5930462989790727
tfidf,1,76,fake,317,0,0.6704550464405024,0.6956511082217918
tfidf,1,76,fake,320,1,0.7473911924699883,0.7775631022540069
tfidf,1,76,fake,338,1,0.5953036389740146,0.6332026220491455
tfidf,1,76,fake,344,1,0.5583345438528061,0.5842411355244088
tfidf,1,76,fake,352,1,0.628954763310449,0.5911057158486428
tfidf,1,76,fake,356,1,0.6522017264818961,0.6764648543035009
tfidf,1,76,fake,367,1,0.9259876155916564,0.9292762455888709
tfidf,1,76,fake,371,0,0.46648863561184617,0.47022899012240416
tfidf,1,76,fake,380,1,0.7063064384555309,0.6877100939626143
tfidf,1,76,fake,383,0,0.340700851527941,0.3387744143999916
tfidf,1,76,fake,393,0,0.27202698044882234,0.27222670848448555
tfidf,1,76,fake,395,0,0.5484088628949588,0.5593232537359064
tfidf,1,76,fake,397,0,0.3265240505935821,0.32523292188409686
tfidf,1,76,fake,425,0,0.698939837491458,0.7095720930992717
tfidf,1,76,fake,430,0,0.4070504208817897,0.3976644520817751
tfidf,1,76,fake,436,0,0.14320455311774732,0.13467992852935284
tfidf,1,76,fake,439,0,0.36039730483223303,0.36370978038287133
tfidf,1,76,fake,446,0,0.17547925603566022,0.18410297161098194
tfidf,1,76,fake,447,0,0.3467157902581204,0.34181137932355155
tfidf,1,76,fake,459,1,0.7886401589391128,0.7920436452168226
tfidf,1,76,fake,474,0,0.17899507631230882,0.16767629987370217
tfidf,1,76,fake,475,0,0.1299525808958755,0.12453134472817814
tfidf,1,76,fake,489,0,0.28828869327454676,0.2815435209546768
tfidf,1,76,fake,491,0,0.547343130002095,0.5494825926360741
tfidf,1,76,fake,318,0,0.5420306919801887,0.600429724851171
tfidf,1,76,fake,322,0,0.7476854322245284,0.7387569583734059
tfidf,1,76,fake,326,0,0.5058816721864147,0.5890839812025199
tfidf,1,76,fake,327,0,0.8149823811950465,0.7352523737984381
tfidf,1,76,fake,335,1,0.5814926280446878,0.6219950177861251
tfidf,1,76,fake,343,0,0.8299490255218184,0.754022252590632
tfidf,1,76,fake,347,1,0.3780025607019864,0.5875873663743754
tfidf,1,76,fake,351,1,0.913359276706229,0.8047074711957012
tfidf,1,76,fake,374,0,0.17931919687543083,0.5991823736991919
tfidf,1,76,fake,377,1,0.9883648849492704,0.907753915045722
tfidf,1,76,fake,389,1,0.6857097079914745,0.6930251058915462
tfidf,1,76,fake,414,1,0.5005854949903347,0.513011495436132
tfidf,1,76,fake,415,0,0.13929426943418255,0.2560278790915348
tfidf,1,76,fake,419,0,0.012162749401494909,0.1709738554406873
tfidf,1,76,fake,445,0,0.36868590589518024,0.30561290000746427
tfidf,1,76,fake,448,1,0.49858978221481803,0.5448058654731704
tfidf,1,76,fake,449,0,0.26117890531184956,0.26926596463083186
tfidf,1,76,fake,455,0,0.1353212309142483,0.2670557701134915
tfidf,1,76,fake,458,0,0.17394371437093634,0.40984452422958656
tfidf,1,76,fake,463,0,0.00565281066094581,0.07359072099537395
tfidf,1,76,fake,464,0,0.10280955570766248,0.22589804074478526
tfidf,1,76,fake,471,0,0.15965053607757687,0.2482992036504707
tfidf,1,76,fake,472,0,0.024365050001360074,0.15479331850856898
tfidf,1,76,fake,477,0,0.429958473579628,0.5061738934070277
tfidf,1,76,fake,478,0,0.7441363723692249,0.6085519930831191
tfidf,1,76,fake,483,1,0.8065943892155794,0.6636029578789349
tfidf,1,76,fake,488,0,0.27662509705696015,0.30004652696498435
tfidf,1,76,fake,492,0,0.09070137128518675,0.26524758997960074
tfidf,1,76,fake,302,0,0.41352200755719715,0.064431854889734
tfidf,1,76,fake,321,1,0.7450452429842069,0.8033647118194599
tfidf,1,76,fake,325,1,0.7544986372861591,0.8803659459214858
tfidf,1,76,fake,330,1,0.6106470318897466,0.4010380963532227
tfidf,1,76,fake,333,0,0.660568200969228,0.5952616561956477
tfidf,1,76,fake,336,0,0.6485255919794729,0.6344504017621392
tfidf,1,76,fake,340,0,0.5887232197798195,0.35058332405102444
tfidf,1,76,fake,341,0,0.6517995071244952,0.6723587938613564
tfidf,1,76,fake,348,1,0.7017317795070713,0.7326469142229602
tfidf,1,76,fake,350,1,0.7149458313444188,0.8024164557384926
tfidf,1,76,fake,360,0,0.6615394728284534,0.8371391538114159
tfidf,1,76,fake,368,0,0.39794690330285826,0.1006365378329485
tfidf,1,76,fake,370,0,0.2782967048471632,0.14494567794303737
tfidf,1,76,fake,385,0,0.3148661648332619,0.20107298579945496
tfidf,1,76,fake,388,1,0.5334135789605043,0.6917875729120391
tfidf,1,76,fake,406,0,0.21668793596224206,0.1544274031075143
tfidf,1,76,fake,409,1,0.44555861462112467,0.2607498916735296
tfidf,1,76,fake,417,0,0.301856152237713,0.12458005738336698
tfidf,1,76,fake,418,1,0.712898741742277,0.8791161256054112
tfidf,1,76,fake,428,0,0.3158572038560621,0.25977015025389666
tfidf,1,76,fake,429,0,0.3001269705650487,0.09202932725632511
tfidf,1,76,fake,434,0,0.24122123402708553,0.06572492968246683
tfidf,1,76,fake,437,0,0.24587423138815181,0.11090684193566083
tfidf,1,76,fake,441,1,0.6663961302007841,0.8927329785623703
tfidf,1,76,fake,444,0,0.31522766175974654,0.07636721951398118
tfidf,1,76,fake,456,0,0.13776541009761492,0.01659339465910664
tfidf,1,76,fake,468,0,0.1747725318864845,0.04869098601179427
tfidf,1,76,fake,485,0,0.14873733511552176,0.012766614944304581
tfidf,1,77,fake,319,1,0.7006922833083943,0.8425652509221547
tfidf,1,77,fake,331,0,0.6411576201236144,0.7209905351324388
tfidf,1,77,fake,345,1,0.7668646031105315,0.9642929946117568
tfidf,1,77,fake,346,1,0.7385723605365975,0.905925125933956
tfidf,1,77,fake,357,0,0.6386157942409408,0.6619610298107805
tfidf,1,77,fake,358,0,0.7243505987605228,0.8825999967200019
tfidf,1,77,fake,362,1,0.7150911040350643,0.915672529168563
tfidf,1,77,fake,363,0,0.30128309502929845,0.20808827154451331
tfidf,1,77,fake,364,0,0.6081186996454424,0.8696866367878243
tfidf,1,77,fake,369,0,0.378486448632009,0.1852938945064065
tfidf,1,77,fake,372,1,0.7284532948646752,0.712106804275298
tfidf,1,77,fake,391,0,0.5264009683596127,0.896603989952863
tfidf,1,77,fake,400,0,0.6013184583924258,0.6392139045209992
tfidf,1,77,fake,402,1,0.8129745084588748,0.9792656337611109
tfidf,1,77,fake,403,0,0.12488140078260244,0.01117858506587113
tfidf,1,77,fake,404,0,0.3271543173865772,0.2636169856217129
tfidf,1,77,fake,413,1,0.5971293350920864,0.7032672756570196
tfidf,1,77,fake,416,0,0.1924793548977949,0.045494645281355835
tfidf,1,77,fake,420,0,0.3219466060371469,0.08621721194532575
tfidf,1,77,fake,423,0,0.7605407230052076,0.9716032549712378
tfidf,1,77,fake,426,1,0.6095981291262332,0.6137314061454767
tfidf,1,77,fake,433,1,0.316331886699441,0.5576013358550684
tfidf,1,77,fake,451,0,0.4805041074446858,0.32400832067388347
tfidf,1,77,fake,454,0,0.19110389465171823,0.05865675102777566
tfidf,1,77,fake,473,0,0.15952901471123135,0.04302410674562712
tfidf,1,77,fake,476,0,0.24762876395824251,0.17099175085022558
tfidf,1,77,fake,484,0,0.5311595638472806,0.5124496969979206
tfidf,1,77,fake,487,0,0.41851005997165347,0.4418700697981844
tfidf,1,77,fake,490,0,0.23624776346938348,0.06259176937955742
tfidf,1,77,fake,303,0,0.05610437191445042,0.05898173525630391
tfidf,1,77,fake,304,0,0.04858679624974772,0.0466402460428633
tfidf,1,77,fake,310,0,0.6616853076459949,0.6391415098035061
tfidf,1,77,fake,312,0,0.6274857033364442,0.6115115039826025
tfidf,1,77,fake,316,0,0.7701222550319177,0.7632809452629812
tfidf,1,77,fake,324,0,0.5617902155672915,0.5737246527182874
tfidf,1,77,fake,328,0,0.8190388541240313,0.816027884172799
tfidf,1,77,fake,339,1,0.8898647572161713,0.8883453677323838
tfidf,1,77,fake,353,1,0.9056061704172451,0.9062498346171581
tfidf,1,77,fake,355,1,0.6201347535582783,0.6371457898277553
tfidf,1,77,fake,366,0,0.020771308621330392,0.019169597880374582
tfidf,1,77,fake,375,0,0.00786500911010764,0.007134715119146314
tfidf,1,77,fake,376,1,0.9868096330996864,0.9870255994870787
tfidf,1,77,fake,379,0,0.4720767868457578,0.4662359723325881
tfidf,1,77,fake,381,1,0.9372922163296908,0.9406497331568657
tfidf,1,77,fake,382,0,0.4213887192826566,0.39549320209874594
tfidf,1,77,fake,386,1,0.52445061144455,0.5267062522216739
tfidf,1,77,fake,390,0,0.9942432259772479,0.9945245971560277
tfidf,1,77,fake,392,0,0.16321092879008903,0.15651314100395733
tfidf,1,77,fake,401,0,0.8194160212730744,0.813705106033751
tfidf,1,77,fake,412,1,0.6027840990374054,0.593722833667163
tfidf,1,77,fake,422,1,0.6731922729081831,0.6596011981724531
tfidf,1,77,fake,427,0,0.012665330977848437,0.011498964766045295
tfidf,1,77,fake,440,1,0.8836675837848654,0.8846454211343958
tfidf,1,77,fake,443,0,0.3404910312697179,0.330249785995347
tfidf,1,77,fake,457,0,0.014536068619755333,0.013185684947772502
tfidf,1,77,fake,479,0,0.03363644518459299,0.030893363662490802
tfidf,1,77,fake,482,0,0.08610002024788205,0.07960509281298465
tfidf,1,77,fake,486,0,0.014901738028747514,0.014058918860322333
tfidf,1,77,fake,305,0,0.5990724614424839,0.5942287186987261
tfidf,1,77,fake,307,0,0.49548317154579496,0.4507679722129636
tfidf,1,77,fake,313,0,0.5982687419479078,0.5889195315629742
tfidf,1,77,fake,315,0,0.6281449131143665,0.5674365114260864
tfidf,1,77,fake,317,0,0.6781505274878228,0.7141543712611211
tfidf,1,77,fake,320,1,0.7613779276833605,0.7968673441030808
tfidf,1,77,fake,338,1,0.6128199461073182,0.6545148084094373
tfidf,1,77,fake,344,1,0.5646782488004175,0.5934047681006946
tfidf,1,77,fake,352,1,0.640475498918687,0.5898244859362489
tfidf,1,77,fake,356,1,0.6638824205693864,0.690835650451249
tfidf,1,77,fake,367,1,0.9327857812375311,0.9368567359443276
tfidf,1,77,fake,371,0,0.48151879459511937,0.4954444041201468
tfidf,1,77,fake,380,1,0.6847991027543708,0.6541058644173958
tfidf,1,77,fake,383,0,0.3843305917161819,0.3750786228528672
tfidf,1,77,fake,393,0,0.22030047262298158,0.21955319710797747
tfidf,1,77,fake,395,0,0.4493276760530594,0.46965885861327133
tfidf,1,77,fake,397,0,0.3261686960413357,0.3185750030615906
tfidf,1,77,fake,425,0,0.722379987799178,0.7248765468552616
tfidf,1,77,fake,430,0,0.4509663014671829,0.4427889829160628
tfidf,1,77,fake,436,0,0.16740967170402943,0.1582595676231446
tfidf,1,77,fake,439,0,0.3285266984347188,0.3359722975854325
tfidf,1,77,fake,446,0,0.23370008652154106,0.24715191684182167
tfidf,1,77,fake,447,0,0.341683325268973,0.33562984323151895
tfidf,1,77,fake,459,1,0.7862636801667319,0.7903823485853518
tfidf,1,77,fake,474,0,0.21454943163650725,0.20107194024744726
tfidf,1,77,fake,475,0,0.14760803213780863,0.14271392122019722
tfidf,1,77,fake,489,0,0.23449159377872697,0.23294908770825376
tfidf,1,77,fake,491,0,0.5211493176139839,0.5256693756242217
tfidf,1,77,fake,318,0,0.4074442206964722,0.27164277854306385
tfidf,1,77,fake,322,0,0.7180357796398598,0.7547020568601508
tfidf,1,77,fake,326,0,0.6338660038675313,0.45590828422317253
tfidf,1,77,fake,327,0,0.8353628597429158,0.8032591963586785
tfidf,1,77,fake,335,1,0.272816319929455,0.24468693722565443
tfidf,1,77,fake,343,0,0.7682444647108803,0.7635597123433233
tfidf,1,77,fake,347,1,0.49593895845205865,0.5349904804499158
tfidf,1,77,fake,351,1,0.8673070376006133,0.9154676761773827
tfidf,1,77,fake,374,0,0.3175817097159402,0.3063963594689534
tfidf,1,77,fake,377,1,0.985037516981641,0.9895731849515775
tfidf,1,77,fake,389,1,0.5533388024321061,0.6207583792108193
tfidf,1,77,fake,414,1,0.4994170573318253,0.40512068395482165
tfidf,1,77,fake,415,0,0.11764236824414484,0.10111987089218036
tfidf,1,77,fake,419,0,0.025979900513268785,0.017374898309125142
tfidf,1,77,fake,445,0,0.1800847010172269,0.20911174030212032
tfidf,1,77,fake,448,1,0.45661687340389145,0.44020051566550766
tfidf,1,77,fake,449,0,0.34473305307867924,0.2868281671212572
tfidf,1,77,fake,455,0,0.12280644473691826,0.10895252264775993
tfidf,1,77,fake,458,0,0.3713841503291941,0.3819576228094502
tfidf,1,77,fake,463,0,0.00487185469014527,0.0027642003693676112
tfidf,1,77,fake,464,0,0.13888066531608342,0.10924546169388667
tfidf,1,77,fake,471,0,0.1684923159980429,0.11406495567127117
tfidf,1,77,fake,472,0,0.02183596914757046,0.01997220082711196
tfidf,1,77,fake,477,0,0.5478486183569816,0.5529213428195582
tfidf,1,77,fake,478,0,0.8266526205377179,0.8099089040905663
tfidf,1,77,fake,483,1,0.7965620755162481,0.7726222462079984
tfidf,1,77,fake,488,0,0.23029376761757817,0.16879258472549255
tfidf,1,77,fake,492,0,0.07725085874850579,0.09359202071288071
tfidf,1,77,fake,302,0,0.4333960891018114,0.4317370109313187
tfidf,1,77,fake,321,1,0.7472341581443218,0.7488929572646748
tfidf,1,77,fake,325,1,0.7521988293849232,0.7512103904465887
tfidf,1,77,fake,330,1,0.6056167345108774,0.6069373802868872
tfidf,1,77,fake,333,0,0.6572633155169768,0.6556122198762195
tfidf,1,77,fake,336,0,0.6365071476543237,0.6270497665381743
tfidf,1,77,fake,340,0,0.5872876277367294,0.5818806561696183
tfidf,1,77,fake,341,0,0.6218142399291051,0.6164721231006238
tfidf,1,77,fake,348,1,0.702844015483233,0.6989765619842757
tfidf,1,77,fake,350,1,0.6841268212561195,0.6983528331348675
tfidf,1,77,fake,360,0,0.6102488781945785,0.6109301954187312
tfidf,1,77,fake,368,0,0.4557065196900043,0.45372218731008035
tfidf,1,77,fake,370,0,0.23911356929944852,0.24040143032294395
tfidf,1,77,fake,385,0,0.33669928371804614,0.33741083017289686
tfidf,1,77,fake,388,1,0.5324981351614422,0.5368282137572642
tfidf,1,77,fake,406,0,0.15642897727953267,0.15377801444016845
tfidf,1,77,fake,409,1,0.4682732378037979,0.4751039742396282
tfidf,1,77,fake,417,0,0.29062875684453066,0.28403500241697294
tfidf,1,77,fake,418,1,0.6759894623755617,0.6856603175677143
tfidf,1,77,fake,428,0,0.3022877844352786,0.29673685199816996
tfidf,1,77,fake,429,0,0.3401269171064509,0.3455992593935289
tfidf,1,77,fake,434,0,0.23853492276995475,0.23286342403318558
tfidf,1,77,fake,437,0,0.2318693988488427,0.22898583850395315
tfidf,1,77,fake,441,1,0.6764739504633092,0.6769419500796392
tfidf,1,77,fake,444,0,0.3344314513600724,0.3356884974670054
tfidf,1,77,fake,456,0,0.15550294620274274,0.15469413749286368
tfidf,1,77,fake,468,0,0.20147743463061796,0.19364162846758323
tfidf,1,77,fake,485,0,0.16423554725097111,0.16274911381238644
tfidf,1,78,fake,319,1,0.8851097236525657,0.7618266967033186
tfidf,1,78,fake,331,0,0.6399818806552655,0.6708419623140701
tfidf,1,78,fake,345,1,0.9057383863519828,0.7758590755809678
tfidf,1,78,fake,346,1,0.9011040394814748,0.7896551510279779
tfidf,1,78,fake,357,0,0.6572016130876156,0.6623566961562767
tfidf,1,78,fake,358,0,0.8626395770016703,0.7696848394796326
tfidf,1,78,fake,362,1,0.41170155586010515,0.732009817639175
tfidf,1,78,fake,363,0,0.15934430072601627,0.3106663693953197
tfidf,1,78,fake,364,0,0.7939878428791972,0.6510727033281989
tfidf,1,78,fake,369,0,0.27528093707643536,0.3789286788099277
tfidf,1,78,fake,372,1,0.7299385969496704,0.761368928003898
tfidf,1,78,fake,391,0,0.49034957530781614,0.4853773598841715
tfidf,1,78,fake,400,0,0.5299532547383782,0.613584472855683
tfidf,1,78,fake,402,1,0.9735337198371674,0.8237950566542118
tfidf,1,78,fake,403,0,0.008998008280135335,0.11580468755180018
tfidf,1,78,fake,404,0,0.12625008909187388,0.33357836161696225
tfidf,1,78,fake,413,1,0.8090308098829633,0.6852047326876151
tfidf,1,78,fake,416,0,0.03948214379839102,0.1942421163546914
tfidf,1,78,fake,420,0,0.3119873081594908,0.361387412201764
tfidf,1,78,fake,423,0,0.901593347097071,0.7604295125285295
tfidf,1,78,fake,426,1,0.5703569020881564,0.6191078600748551
tfidf,1,78,fake,433,1,0.5981477443016244,0.3394757046022387
tfidf,1,78,fake,451,0,0.30228361749413074,0.46611511244830184
tfidf,1,78,fake,454,0,0.08723070994707725,0.21250771569500868
tfidf,1,78,fake,473,0,0.04433878487164166,0.15402247872216843
tfidf,1,78,fake,476,0,0.18933251250218672,0.23932959986507063
tfidf,1,78,fake,484,0,0.3493453895950213,0.5193703671565506
tfidf,1,78,fake,487,0,0.5306383440641863,0.45198501825764986
tfidf,1,78,fake,490,0,0.07517018114887428,0.24681800406980386
tfidf,1,78,fake,303,0,0.04228904320473112,0.03177338088090243
tfidf,1,78,fake,304,0,0.12366832142292394,0.07920980291204373
tfidf,1,78,fake,310,0,0.6451291536722615,0.5745750974416631
tfidf,1,78,fake,312,0,0.5722569612060004,0.5197601301282787
tfidf,1,78,fake,316,0,0.6954463807912791,0.6740127441357842
tfidf,1,78,fake,324,0,0.5731339147461078,0.5995696503744379
tfidf,1,78,fake,328,0,0.6970876164638266,0.665365260247666
tfidf,1,78,fake,339,1,0.8388062921007032,0.8341371813763727
tfidf,1,78,fake,353,1,0.8627985707475895,0.8585052304417939
tfidf,1,78,fake,355,1,0.5367639213333182,0.5849004182813908
tfidf,1,78,fake,366,0,0.020351675953800132,0.01629472460232479
tfidf,1,78,fake,375,0,0.002248422869352342,0.0015706029067794156
tfidf,1,78,fake,376,1,0.971887525413575,0.9744521773172085
tfidf,1,78,fake,379,0,0.4357413798536652,0.42538297243982187
tfidf,1,78,fake,381,1,0.9138294499636253,0.923088627518894
tfidf,1,78,fake,382,0,0.18003826849490925,0.13342277267090033
tfidf,1,78,fake,386,1,0.5443838138165169,0.5419702242780049
tfidf,1,78,fake,390,0,0.9750905244117709,0.9793930788656905
tfidf,1,78,fake,392,0,0.1272235218455926,0.11308102954084195
tfidf,1,78,fake,401,0,0.8129480026228069,0.7935697492644449
tfidf,1,78,fake,412,1,0.8705613041317456,0.870058894634689
tfidf,1,78,fake,422,1,0.5718637515907762,0.5299315402212149
tfidf,1,78,fake,427,0,0.010366218553686824,0.007859810982867674
tfidf,1,78,fake,440,1,0.9126564231386501,0.9200914224293044
tfidf,1,78,fake,443,0,0.28945277951994625,0.2551456083260786
tfidf,1,78,fake,457,0,0.011774322229521503,0.009434488140874695
tfidf,1,78,fake,479,0,0.06860888045985965,0.05391809304413225
tfidf,1,78,fake,482,0,0.05119788715127478,0.042559461003648234
tfidf,1,78,fake,486,0,0.016509380668251607,0.014402871221489472
tfidf,1,78,fake,305,0,0.574890018429235,0.24605379543454253
tfidf,1,78,fake,307,0,0.47969205292197403,0.1255373757545438
tfidf,1,78,fake,313,0,0.6363473551543154,0.6771573701034242
tfidf,1,78,fake,315,0,0.6290318170971958,0.34381333813505943
tfidf,1,78,fake,317,0,0.6874272562103667,0.8397774556813902
tfidf,1,78,fake,320,1,0.789015965529141,0.9571146197415891
tfidf,1,78,fake,338,1,0.5832586338641331,0.736990418421787
tfidf,1,78,fake,344,1,0.6185536372991715,0.7560420009796147
tfidf,1,78,fake,352,1,0.6462895501069067,0.5320857011613007
tfidf,1,78,fake,356,1,0.6870280136474348,0.8942141549875238
tfidf,1,78,fake,367,1,0.933282313325823,0.9989721825389272
tfidf,1,78,fake,371,0,0.5075256880022164,0.6813471853613918
tfidf,1,78,fake,380,1,0.6882767681683415,0.6990867378713209
tfidf,1,78,fake,383,0,0.4068527523951041,0.3464038390924878
tfidf,1,78,fake,393,0,0.2560056885722161,0.09138246471569954
tfidf,1,78,fake,395,0,0.5234821768940744,0.8172752992796518
tfidf,1,78,fake,397,0,0.3294242569824951,0.2584878380217095
tfidf,1,78,fake,425,0,0.7268958753951732,0.7152847014078705
tfidf,1,78,fake,430,0,0.44708792298138345,0.17098566922511213
tfidf,1,78,fake,436,0,0.17153184412196404,0.03135427515401422
tfidf,1,78,fake,439,0,0.36206145415040825,0.21531343544279977
tfidf,1,78,fake,446,0,0.21329373210230235,0.04310791388100796
tfidf,1,78,fake,447,0,0.3445516042316377,0.18318241855553571
tfidf,1,78,fake,459,1,0.7860843681066125,0.8633909978837963
tfidf,1,78,fake,474,0,0.1802568979330211,0.022347046937446078
tfidf,1,78,fake,475,0,0.12087029846720572,0.012796999797551063
tfidf,1,78,fake,489,0,0.23351439863893672,0.050484519289833274
tfidf,1,78,fake,491,0,0.4843642359178482,0.16952151725513842
tfidf,1,78,fake,318,0,0.5797518889240333,0.5794458758341426
tfidf,1,78,fake,322,0,0.8325603956296229,0.7475366236679573
tfidf,1,78,fake,326,0,0.404966079016473,0.5608943250457669
tfidf,1,78,fake,327,0,0.855959748117939,0.7532288050108815
tfidf,1,78,fake,335,1,0.5064601745156198,0.6021155450093084
tfidf,1,78,fake,343,0,0.7515603478984669,0.7355476666059123
tfidf,1,78,fake,347,1,0.47717720227020777,0.5945998586925927
tfidf,1,78,fake,351,1,0.9437214023624115,0.8330747278805055
tfidf,1,78,fake,374,0,0.22383728244834875,0.6106989974774437
tfidf,1,78,fake,377,1,0.9905506961094237,0.9080387536100684
tfidf,1,78,fake,389,1,0.40447351740422605,0.645998855861732
tfidf,1,78,fake,414,1,0.4648763793724141,0.5179273271960917
tfidf,1,78,fake,415,0,0.1402429772095839,0.25824769873579184
tfidf,1,78,fake,419,0,0.02476252295562233,0.2153035855362145
tfidf,1,78,fake,445,0,0.19589427546687824,0.28296599873691
tfidf,1,78,fake,448,1,0.5210179984912047,0.571962455803537
tfidf,1,78,fake,449,0,0.324906623182137,0.2734318018658885
tfidf,1,78,fake,455,0,0.08801439643600922,0.2456091659901552
