representation,repeat,draw,domain_type,participant_id,label,interviewer_logit,predicted_interviewer_logit,outer_train_mean_null_prediction
tfidf,1,67,fake,392,0,-0.6892278006229304,-0.4775588013313873,-0.15687048650349145
tfidf,1,67,fake,401,0,-0.6273176669642055,-0.4726592625913312,-0.15687048650349145
tfidf,1,67,fake,412,1,-0.6768288181914053,-0.5604596568528126,-0.15687048650349145
tfidf,1,67,fake,422,1,-0.4416647477770037,-0.3090874069203675,-0.15687048650349145
tfidf,1,67,fake,427,0,-0.8455677472277129,-0.5545149186350992,-0.15687048650349145
tfidf,1,67,fake,440,1,0.2352258333258551,0.0928197013980194,-0.15687048650349145
tfidf,1,67,fake,443,0,-0.6255068725325924,-0.449696023522243,-0.15687048650349145
tfidf,1,67,fake,457,0,-0.7796409834236101,-0.47002882953314484,-0.15687048650349145
tfidf,1,67,fake,479,0,-0.6755226357134596,-0.3567447786032108,-0.15687048650349145
tfidf,1,67,fake,482,0,-0.6927938399912903,-0.4785490667392699,-0.15687048650349145
tfidf,1,67,fake,486,0,-0.8656459530272318,-0.5892561806294914,-0.15687048650349145
tfidf,1,67,fake,305,0,0.21591952103918835,0.22876912977030306,-0.1527325332380422
tfidf,1,67,fake,307,0,-0.3053960795741474,0.08568119332512605,-0.1527325332380422
tfidf,1,67,fake,313,0,0.07871423904770478,0.09978138671061981,-0.1527325332380422
tfidf,1,67,fake,315,0,-0.4202867179589273,0.10044618969715258,-0.1527325332380422
tfidf,1,67,fake,317,0,0.5428573247122302,0.2017692905603749,-0.1527325332380422
tfidf,1,67,fake,320,1,0.8391951036692248,0.34122563181332954,-0.1527325332380422
tfidf,1,67,fake,338,1,0.5515936605574887,0.09561061851563943,-0.1527325332380422
tfidf,1,67,fake,344,1,0.28425383537812343,0.007695823698070425,-0.1527325332380422
tfidf,1,67,fake,352,1,-0.21155043302602478,0.1486520596191519,-0.1527325332380422
tfidf,1,67,fake,356,1,0.5012796244081582,0.15863754436854216,-0.1527325332380422
tfidf,1,67,fake,367,1,0.6244235035244244,0.40359542341059695,-0.1527325332380422
tfidf,1,67,fake,371,0,-0.35897006036123,-0.42082647255657823,-0.1527325332380422
tfidf,1,67,fake,380,1,-0.4613726267864364,-0.20717830186236275,-0.1527325332380422
tfidf,1,67,fake,383,0,-0.4995768493028707,-0.38104863447603465,-0.1527325332380422
tfidf,1,67,fake,393,0,-0.548674928750991,-0.5096259226131784,-0.1527325332380422
tfidf,1,67,fake,395,0,-0.1850492584463646,-0.29991809456711693,-0.1527325332380422
tfidf,1,67,fake,397,0,-0.5467771325229672,-0.392492973333077,-0.1527325332380422
tfidf,1,67,fake,425,0,0.3739369654898017,0.2201948138929986,-0.1527325332380422
tfidf,1,67,fake,430,0,0.02686477499655429,0.06584765344323498,-0.1527325332380422
tfidf,1,67,fake,436,0,-0.7352200754801274,-0.5343588892690608,-0.1527325332380422
tfidf,1,67,fake,439,0,-0.30106388568503345,-0.30924701225064943,-0.1527325332380422
tfidf,1,67,fake,446,0,-0.33886272860743694,-0.39197353153788184,-0.1527325332380422
tfidf,1,67,fake,447,0,-0.6311612402005569,-0.5272663744183256,-0.1527325332380422
tfidf,1,67,fake,459,1,0.10093028341543828,-0.05945824435335839,-0.1527325332380422
tfidf,1,67,fake,474,0,-0.7708908428382037,-0.4786471239323159,-0.1527325332380422
tfidf,1,67,fake,475,0,-0.7845665446857457,-0.6127278394977177,-0.1527325332380422
tfidf,1,67,fake,489,0,-0.6323107624981888,-0.5519861763417813,-0.1527325332380422
tfidf,1,67,fake,491,0,-0.07275805921783857,-0.13948754231664987,-0.1527325332380422
tfidf,1,67,fake,318,0,-0.3460905048930942,0.1711740403727154,-0.15967299402876906
tfidf,1,67,fake,322,0,0.4747155509686242,0.3127426284581205,-0.15967299402876906
tfidf,1,67,fake,326,0,-0.2582354245206282,0.18085033155005384,-0.15967299402876906
tfidf,1,67,fake,327,0,0.3891506796359692,0.4057994610417808,-0.15967299402876906
tfidf,1,67,fake,335,1,-0.07914923089242676,0.14605759549051764,-0.15967299402876906
tfidf,1,67,fake,343,0,0.5291772239170245,0.4142454018736712,-0.15967299402876906
tfidf,1,67,fake,347,1,0.22940558397211386,0.14505809817617885,-0.15967299402876906
tfidf,1,67,fake,351,1,0.8331745859348387,0.3876187510483541,-0.15967299402876906
tfidf,1,67,fake,374,0,0.35027259238276837,0.21281362014761382,-0.15967299402876906
tfidf,1,67,fake,377,1,0.20811625829740038,-0.12154776904323714,-0.15967299402876906
tfidf,1,67,fake,389,1,0.20443521116420155,-0.10940146137971707,-0.15967299402876906
tfidf,1,67,fake,414,1,-0.27100556567713463,-0.09300626061796002,-0.15967299402876906
tfidf,1,67,fake,415,0,-0.752725231480988,-0.610033277392618,-0.15967299402876906
tfidf,1,67,fake,419,0,-0.641554699097783,-0.4268260985123846,-0.15967299402876906
tfidf,1,67,fake,445,0,-0.45966218624871924,-0.5450397220911224,-0.15967299402876906
tfidf,1,67,fake,448,1,-0.11575636906524031,-0.08661093753449853,-0.15967299402876906
tfidf,1,67,fake,449,0,-0.5731410436085246,-0.3929392109643368,-0.15967299402876906
tfidf,1,67,fake,455,0,-0.7034638444605144,-0.5912989739026304,-0.15967299402876906
tfidf,1,67,fake,458,0,-0.14129796076240503,-0.15162234029000682,-0.15967299402876906
tfidf,1,67,fake,463,0,-0.821189131942134,-0.5230820814617304,-0.15967299402876906
tfidf,1,67,fake,464,0,-0.8337113234195364,-0.6106144307603106,-0.15967299402876906
tfidf,1,67,fake,471,0,-0.861635663727115,-0.5070166309951436,-0.15967299402876906
tfidf,1,67,fake,472,0,-0.5987776852564959,-0.43608841882405425,-0.15967299402876906
tfidf,1,67,fake,477,0,-0.48262245092077427,-0.49619309843712567,-0.15967299402876906
tfidf,1,67,fake,478,0,0.1028342391543983,-0.09466047172253578,-0.15967299402876906
tfidf,1,67,fake,483,1,-0.10821818036555443,-0.05288986937021262,-0.15967299402876906
tfidf,1,67,fake,488,0,-0.6260831433412948,-0.42114131530095433,-0.15967299402876906
tfidf,1,67,fake,492,0,-0.5325598372322766,-0.5752522400493072,-0.15967299402876906
tfidf,1,67,fake,302,0,-0.2135217988787335,-0.05643260705543593,-0.13132131936899535
tfidf,1,67,fake,321,1,0.5415362834636385,0.40781449626990884,-0.13132131936899535
tfidf,1,67,fake,325,1,0.2704476289080334,0.31818563547265144,-0.13132131936899535
tfidf,1,67,fake,330,1,0.2077544766388804,0.1569811870602489,-0.13132131936899535
tfidf,1,67,fake,333,0,0.18280162927725088,0.17289744575503282,-0.13132131936899535
tfidf,1,67,fake,336,0,-0.1522213149339816,0.12399515091883526,-0.13132131936899535
tfidf,1,67,fake,340,0,-0.0532169633523252,0.12244273832683336,-0.13132131936899535
tfidf,1,67,fake,341,0,0.04387599236450876,0.13028542357181652,-0.13132131936899535
tfidf,1,67,fake,348,1,0.3246644346336065,0.3187033766806251,-0.13132131936899535
tfidf,1,67,fake,350,1,0.6595478683415626,0.25544775601267855,-0.13132131936899535
tfidf,1,67,fake,360,0,0.14136242564500892,0.07697926470670638,-0.13132131936899535
tfidf,1,67,fake,368,0,-0.18245463691769112,-0.1670083113396728,-0.13132131936899535
tfidf,1,67,fake,370,0,-0.42067493272267786,-0.45919316241898134,-0.13132131936899535
tfidf,1,67,fake,385,0,-0.4136181715248177,-0.48237906376728545,-0.13132131936899535
tfidf,1,67,fake,388,1,-0.29184652443523174,-0.3217073370163289,-0.13132131936899535
tfidf,1,67,fake,406,0,-0.688547846903915,-0.5516774341716008,-0.13132131936899535
tfidf,1,67,fake,409,1,-0.2424247555064135,-0.3184216975246583,-0.13132131936899535
tfidf,1,67,fake,417,0,-0.2619257935703291,-0.11854881518100263,-0.13132131936899535
tfidf,1,67,fake,418,1,0.29562742332006153,0.0036722997548309932,-0.13132131936899535
tfidf,1,67,fake,428,0,-0.5742622866149637,-0.4943361068890394,-0.13132131936899535
tfidf,1,67,fake,429,0,-0.3098720876801796,-0.5107508414343533,-0.13132131936899535
tfidf,1,67,fake,434,0,-0.5525761303085714,-0.3507036185040821,-0.13132131936899535
tfidf,1,67,fake,437,0,-0.6267447712170022,-0.5410304594431937,-0.13132131936899535
tfidf,1,67,fake,441,1,0.036399678874018015,-0.03841683096252205,-0.13132131936899535
tfidf,1,67,fake,444,0,-0.36104583868423434,-0.3283545457644127,-0.13132131936899535
tfidf,1,67,fake,456,0,-0.7628888757634836,-0.6434762693410346,-0.13132131936899535
tfidf,1,67,fake,468,0,-0.7819225422296068,-0.4814623653817184,-0.13132131936899535
tfidf,1,67,fake,485,0,-0.6243201023194219,-0.4380333268210501,-0.13132131936899535
tfidf,1,68,fake,319,1,0.7021057344536314,0.2780585864809104,-0.17679388669548066
tfidf,1,68,fake,331,0,0.5432219623774535,0.17826063627188574,-0.17679388669548066
tfidf,1,68,fake,345,1,0.8086939082985112,0.29541925857953055,-0.17679388669548066
tfidf,1,68,fake,346,1,0.5869899020795952,0.26570068396732993,-0.17679388669548066
tfidf,1,68,fake,357,0,0.17424893858987572,0.10121697962961204,-0.17679388669548066
tfidf,1,68,fake,358,0,0.7132434506354575,0.2809385460744501,-0.17679388669548066
tfidf,1,68,fake,362,1,0.8394931311097791,0.27951020727370013,-0.17679388669548066
tfidf,1,68,fake,363,0,-0.34792521554752687,-0.3184689808970945,-0.17679388669548066
tfidf,1,68,fake,364,0,0.21956490972088683,-0.20155586998886243,-0.17679388669548066
tfidf,1,68,fake,369,0,-0.47973288928452734,-0.3344313738798216,-0.17679388669548066
tfidf,1,68,fake,372,1,0.43307543112848684,0.16629382933884454,-0.17679388669548066
tfidf,1,68,fake,391,0,-0.3189371511008544,-0.6558181865929409,-0.17679388669548066
tfidf,1,68,fake,400,0,-0.08969133717340501,-0.07070316339715194,-0.17679388669548066
tfidf,1,68,fake,402,1,0.16649611207276982,-0.0661364309293307,-0.17679388669548066
tfidf,1,68,fake,403,0,-0.7732268012224185,-0.5719670675834408,-0.17679388669548066
tfidf,1,68,fake,404,0,-0.14877459581218846,-0.44541480123746646,-0.17679388669548066
tfidf,1,68,fake,413,1,0.22845672511165488,-0.12271464985923977,-0.17679388669548066
tfidf,1,68,fake,416,0,-0.6674219809309218,-0.6077710101761081,-0.17679388669548066
tfidf,1,68,fake,420,0,-0.6247994165942848,-0.3717466441759604,-0.17679388669548066
tfidf,1,68,fake,423,0,-0.010122991979763837,-0.35610920703187743,-0.17679388669548066
tfidf,1,68,fake,426,1,0.1627744726375322,-0.08518301372373283,-0.17679388669548066
tfidf,1,68,fake,433,1,-0.8044783117208003,-0.6627691727127405,-0.17679388669548066
tfidf,1,68,fake,451,0,-0.07683748977276054,-0.07374895693773321,-0.17679388669548066
tfidf,1,68,fake,454,0,-0.6465184665506347,-0.5775290174212055,-0.17679388669548066
tfidf,1,68,fake,473,0,-0.6730468937290233,-0.601703681711221,-0.17679388669548066
tfidf,1,68,fake,476,0,-0.7571731567280353,-0.7077651393129852,-0.17679388669548066
tfidf,1,68,fake,484,0,0.07099082344671064,-0.1654205351794149,-0.17679388669548066
tfidf,1,68,fake,487,0,-0.49836467990088756,-0.4464896346203173,-0.17679388669548066
tfidf,1,68,fake,490,0,-0.4997918674030498,-0.4080651767100482,-0.17679388669548066
tfidf,1,68,fake,303,0,-0.05947879600921148,0.03524224855786695,-0.15687048650349145
tfidf,1,68,fake,304,0,-0.14339331586550294,0.11665414936928317,-0.15687048650349145
tfidf,1,68,fake,310,0,-0.18105785517683134,0.2464807964219867,-0.15687048650349145
tfidf,1,68,fake,312,0,-0.07363397773220194,0.21415420456214948,-0.15687048650349145
tfidf,1,68,fake,316,0,0.4958109538235306,0.583973939045565,-0.15687048650349145
tfidf,1,68,fake,324,0,0.3946167486007911,0.2574120456042659,-0.15687048650349145
tfidf,1,68,fake,328,0,-0.040327482966321215,0.17795784001480577,-0.15687048650349145
tfidf,1,68,fake,339,1,0.678980302242895,0.5116687673407762,-0.15687048650349145
tfidf,1,68,fake,353,1,0.4545021132787713,0.431750445003084,-0.15687048650349145
tfidf,1,68,fake,355,1,0.298069787857245,0.1174789686179912,-0.15687048650349145
tfidf,1,68,fake,366,0,-0.6752103865695549,-0.41141043646290787,-0.15687048650349145
tfidf,1,68,fake,375,0,-0.8677122997491687,-0.4272060850022422,-0.15687048650349145
tfidf,1,68,fake,376,1,0.2706636828277489,0.05742131577849008,-0.15687048650349145
tfidf,1,68,fake,379,0,-0.6051891427429491,-0.4121469969048389,-0.15687048650349145
tfidf,1,68,fake,381,1,-0.01713030805009233,-0.28174243573026003,-0.15687048650349145
tfidf,1,68,fake,382,0,-0.7173170968640924,-0.41735610506137444,-0.15687048650349145
tfidf,1,68,fake,386,1,-0.4397938512671383,-0.4763178084087907,-0.15687048650349145
tfidf,1,68,fake,390,0,0.4590912606498587,0.24828100345236068,-0.15687048650349145
tfidf,1,68,fake,392,0,-0.6892278006229304,-0.5068326979058358,-0.15687048650349145
tfidf,1,68,fake,401,0,-0.6273176669642055,-0.4700646923358822,-0.15687048650349145
tfidf,1,68,fake,412,1,-0.6768288181914053,-0.6006855178604534,-0.15687048650349145
tfidf,1,68,fake,422,1,-0.4416647477770037,-0.2677933922062601,-0.15687048650349145
tfidf,1,68,fake,427,0,-0.8455677472277129,-0.5478368254949821,-0.15687048650349145
tfidf,1,68,fake,440,1,0.2352258333258551,0.08695384255816371,-0.15687048650349145
tfidf,1,68,fake,443,0,-0.6255068725325924,-0.4662745670140872,-0.15687048650349145
tfidf,1,68,fake,457,0,-0.7796409834236101,-0.43934447314562175,-0.15687048650349145
tfidf,1,68,fake,479,0,-0.6755226357134596,-0.4040685694755217,-0.15687048650349145
tfidf,1,68,fake,482,0,-0.6927938399912903,-0.4360203606455445,-0.15687048650349145
tfidf,1,68,fake,486,0,-0.8656459530272318,-0.6263593627966976,-0.15687048650349145
tfidf,1,68,fake,305,0,0.21591952103918835,0.21834993607674125,-0.1527325332380422
tfidf,1,68,fake,307,0,-0.3053960795741474,0.08767562574185875,-0.1527325332380422
tfidf,1,68,fake,313,0,0.07871423904770478,0.0824399726956116,-0.1527325332380422
tfidf,1,68,fake,315,0,-0.4202867179589273,0.09059980797500972,-0.1527325332380422
tfidf,1,68,fake,317,0,0.5428573247122302,0.17305682382500076,-0.1527325332380422
tfidf,1,68,fake,320,1,0.8391951036692248,0.3116736604628813,-0.1527325332380422
tfidf,1,68,fake,338,1,0.5515936605574887,0.07370050779381618,-0.1527325332380422
tfidf,1,68,fake,344,1,0.28425383537812343,0.0587782755030945,-0.1527325332380422
tfidf,1,68,fake,352,1,-0.21155043302602478,0.18347021315578443,-0.1527325332380422
tfidf,1,68,fake,356,1,0.5012796244081582,0.13391107798899027,-0.1527325332380422
tfidf,1,68,fake,367,1,0.6244235035244244,0.3902610526273551,-0.1527325332380422
tfidf,1,68,fake,371,0,-0.35897006036123,-0.37477919466851445,-0.1527325332380422
tfidf,1,68,fake,380,1,-0.4613726267864364,-0.15371406425707734,-0.1527325332380422
tfidf,1,68,fake,383,0,-0.4995768493028707,-0.3920485857785563,-0.1527325332380422
tfidf,1,68,fake,393,0,-0.548674928750991,-0.4624527299962803,-0.1527325332380422
tfidf,1,68,fake,395,0,-0.1850492584463646,-0.32908088150595227,-0.1527325332380422
tfidf,1,68,fake,397,0,-0.5467771325229672,-0.4495019018813985,-0.1527325332380422
tfidf,1,68,fake,425,0,0.3739369654898017,0.19951038985333414,-0.1527325332380422
tfidf,1,68,fake,430,0,0.02686477499655429,0.05753492833381843,-0.1527325332380422
tfidf,1,68,fake,436,0,-0.7352200754801274,-0.5145594135645718,-0.1527325332380422
tfidf,1,68,fake,439,0,-0.30106388568503345,-0.298674801172944,-0.1527325332380422
tfidf,1,68,fake,446,0,-0.33886272860743694,-0.40012968349492534,-0.1527325332380422
tfidf,1,68,fake,447,0,-0.6311612402005569,-0.5535161016708124,-0.1527325332380422
tfidf,1,68,fake,459,1,0.10093028341543828,0.030306252776960085,-0.1527325332380422
tfidf,1,68,fake,474,0,-0.7708908428382037,-0.5116114866778603,-0.1527325332380422
tfidf,1,68,fake,475,0,-0.7845665446857457,-0.6040813744619847,-0.1527325332380422
tfidf,1,68,fake,489,0,-0.6323107624981888,-0.5483535126330303,-0.1527325332380422
tfidf,1,68,fake,491,0,-0.07275805921783857,-0.10847163759693781,-0.1527325332380422
tfidf,1,68,fake,318,0,-0.3460905048930942,0.1452817575145881,-0.15967299402876906
tfidf,1,68,fake,322,0,0.4747155509686242,0.34002321296545307,-0.15967299402876906
tfidf,1,68,fake,326,0,-0.2582354245206282,0.21762511116807298,-0.15967299402876906
tfidf,1,68,fake,327,0,0.3891506796359692,0.3963788026946426,-0.15967299402876906
tfidf,1,68,fake,335,1,-0.07914923089242676,0.10912331829769267,-0.15967299402876906
tfidf,1,68,fake,343,0,0.5291772239170245,0.42101024017883376,-0.15967299402876906
tfidf,1,68,fake,347,1,0.22940558397211386,0.13562115693871302,-0.15967299402876906
tfidf,1,68,fake,351,1,0.8331745859348387,0.37817247466507703,-0.15967299402876906
tfidf,1,68,fake,374,0,0.35027259238276837,0.221983931371933,-0.15967299402876906
tfidf,1,68,fake,377,1,0.20811625829740038,-0.10980355358778185,-0.15967299402876906
tfidf,1,68,fake,389,1,0.20443521116420155,-0.09803249408769762,-0.15967299402876906
tfidf,1,68,fake,414,1,-0.27100556567713463,-0.09215012560127575,-0.15967299402876906
tfidf,1,68,fake,415,0,-0.752725231480988,-0.5994154311959519,-0.15967299402876906
tfidf,1,68,fake,419,0,-0.641554699097783,-0.42940783566284463,-0.15967299402876906
tfidf,1,68,fake,445,0,-0.45966218624871924,-0.5090889753061978,-0.15967299402876906
tfidf,1,68,fake,448,1,-0.11575636906524031,-0.06431415696912507,-0.15967299402876906
tfidf,1,68,fake,449,0,-0.5731410436085246,-0.40192615164556406,-0.15967299402876906
tfidf,1,68,fake,455,0,-0.7034638444605144,-0.6094831344077514,-0.15967299402876906
tfidf,1,68,fake,458,0,-0.14129796076240503,-0.20217764181682588,-0.15967299402876906
tfidf,1,68,fake,463,0,-0.821189131942134,-0.5191994558820676,-0.15967299402876906
tfidf,1,68,fake,464,0,-0.8337113234195364,-0.5759551347159612,-0.15967299402876906
tfidf,1,68,fake,471,0,-0.861635663727115,-0.47959419187304386,-0.15967299402876906
tfidf,1,68,fake,472,0,-0.5987776852564959,-0.41774800598252343,-0.15967299402876906
tfidf,1,68,fake,477,0,-0.48262245092077427,-0.5058424500477474,-0.15967299402876906
tfidf,1,68,fake,478,0,0.1028342391543983,-0.09422850394562451,-0.15967299402876906
tfidf,1,68,fake,483,1,-0.10821818036555443,-0.055567352145052346,-0.15967299402876906
tfidf,1,68,fake,488,0,-0.6260831433412948,-0.38389410083917375,-0.15967299402876906
tfidf,1,68,fake,492,0,-0.5325598372322766,-0.5491880915170329,-0.15967299402876906
tfidf,1,68,fake,302,0,-0.2135217988787335,-0.07495248971718702,-0.13132131936899535
tfidf,1,68,fake,321,1,0.5415362834636385,0.40455071821611643,-0.13132131936899535
tfidf,1,68,fake,325,1,0.2704476289080334,0.3052381276748459,-0.13132131936899535
tfidf,1,68,fake,330,1,0.2077544766388804,0.1617198327989382,-0.13132131936899535
tfidf,1,68,fake,333,0,0.18280162927725088,0.1890988542552552,-0.13132131936899535
tfidf,1,68,fake,336,0,-0.1522213149339816,0.10628433453174962,-0.13132131936899535
tfidf,1,68,fake,340,0,-0.0532169633523252,0.1441052105158951,-0.13132131936899535
tfidf,1,68,fake,341,0,0.04387599236450876,0.1820247708316225,-0.13132131936899535
tfidf,1,68,fake,348,1,0.3246644346336065,0.3409389960478206,-0.13132131936899535
tfidf,1,68,fake,350,1,0.6595478683415626,0.2946276405527364,-0.13132131936899535
tfidf,1,68,fake,360,0,0.14136242564500892,0.11134620810139356,-0.13132131936899535
tfidf,1,68,fake,368,0,-0.18245463691769112,-0.2344908869682057,-0.13132131936899535
tfidf,1,68,fake,370,0,-0.42067493272267786,-0.46663760742249094,-0.13132131936899535
tfidf,1,68,fake,385,0,-0.4136181715248177,-0.43009545724695797,-0.13132131936899535
tfidf,1,68,fake,388,1,-0.29184652443523174,-0.35853005380243025,-0.13132131936899535
tfidf,1,68,fake,406,0,-0.688547846903915,-0.566394052696947,-0.13132131936899535
tfidf,1,68,fake,409,1,-0.2424247555064135,-0.34647298704019547,-0.13132131936899535
tfidf,1,68,fake,417,0,-0.2619257935703291,-0.10396592723769184,-0.13132131936899535
tfidf,1,68,fake,418,1,0.29562742332006153,0.00400797062602487,-0.13132131936899535
tfidf,1,68,fake,428,0,-0.5742622866149637,-0.49139263497583485,-0.13132131936899535
tfidf,1,68,fake,429,0,-0.3098720876801796,-0.40590385075695673,-0.13132131936899535
tfidf,1,68,fake,434,0,-0.5525761303085714,-0.2982128829895333,-0.13132131936899535
tfidf,1,68,fake,437,0,-0.6267447712170022,-0.5477054737842062,-0.13132131936899535
tfidf,1,68,fake,441,1,0.036399678874018015,-0.08727985475692865,-0.13132131936899535
tfidf,1,68,fake,444,0,-0.36104583868423434,-0.30346738887221325,-0.13132131936899535
tfidf,1,68,fake,456,0,-0.7628888757634836,-0.6322404575197297,-0.13132131936899535
