participant_id,label,representation,repeat,outer_fold,interviewer_logit,predicted_interviewer_logit,interviewer_residual,base_probability,enhanced_probability,base_selected_C,enhanced_selected_C
319,1,mpnet,5,1,0.4631564893287937,0.1918780651288297,0.271278424199964,0.533700928864945,0.6412638504793494,0.1,0.01
320,1,mpnet,5,1,0.46452418545160123,0.23073398055487965,0.2337902048967216,0.8706075053100671,0.7807467351963165,0.1,0.01
321,1,mpnet,5,3,0.4702988937309496,0.08626221665797558,0.384036677072974,0.8852377183691739,0.8951605626382126,0.1,0.1
322,0,mpnet,5,4,0.889015369812477,0.05009098121540205,0.838924388597075,0.7071914813084055,0.8420786632043409,0.01,0.1
324,0,mpnet,5,3,0.6867784448397767,0.15757565421217617,0.5292027906276005,0.518894788983919,0.5446805289301784,0.1,0.1
325,1,mpnet,5,4,-0.279535872068591,0.10271038844228178,-0.38224626051087274,0.7648020432231989,0.6328908377475055,0.01,0.1
326,0,mpnet,5,3,-0.6992893742447452,0.06717815375692836,-0.7664675280016736,0.4102705091657122,0.36423962220638284,0.1,0.1
327,0,mpnet,5,5,1.0507638044830832,0.09973298640506945,0.9510308180780137,0.7608250563807509,0.7879971173086985,0.1,0.1
328,0,mpnet,5,5,0.43443363226928855,0.015535546785874849,0.4188980854834137,0.492127461063704,0.5112293568374365,0.1,0.1
330,1,mpnet,5,3,0.7991682290094635,0.12795507601287376,0.6712131529965897,0.49644441357885416,0.5318870392419119,0.1,0.1
331,0,mpnet,5,2,0.5779801208806987,0.45393005059187497,0.12405007028882375,0.6597913220569372,0.6583874562167525,0.1,0.1
333,0,mpnet,5,2,0.19200115698105719,0.4007612074873003,-0.20876005050624313,0.464148487415163,0.46648699109646174,0.1,0.1
335,1,mpnet,5,5,0.4324082984381814,0.1645102449668342,0.2678980534713472,0.6048340781433528,0.6091191308709706,0.1,0.1
336,0,mpnet,5,4,0.5450983533629443,0.06742625157976648,0.47767210178317787,0.7268242192050395,0.9378503420143395,0.01,0.1
338,1,mpnet,5,2,0.352936209552879,0.1732777701545477,0.17965843939833132,0.6047587394145791,0.5993429241970314,0.1,0.1
339,1,mpnet,5,2,0.40905911811861845,0.48673072182803034,-0.0776716037094119,0.8359308495792452,0.8364779562908536,0.1,0.1
340,0,mpnet,5,4,0.24808544887202055,0.05954098084635,0.18854446802567054,0.5969886100339966,0.5166663562761648,0.01,0.1
341,0,mpnet,5,3,0.9244052302712984,0.12384597801485207,0.8005592522564463,0.6073499892163466,0.6466424309753511,0.1,0.1
343,0,mpnet,5,3,1.3962266251684554,0.1929580057803681,1.2032686193880873,0.7508346284184717,0.7970146143129626,0.1,0.1
344,1,mpnet,5,2,0.39771805360332163,0.3806804690842179,0.017037584519103754,0.3968473199900522,0.39678249312193636,0.1,0.1
345,1,mpnet,5,4,0.861721092285135,0.11934586024574957,0.7423752320393855,0.852570481347039,0.9880229554837252,0.01,0.1
346,1,mpnet,5,5,0.30863241820587795,0.3862702410001506,-0.07763782279427267,0.9928863488852824,0.9925389259809803,0.1,0.1
347,1,mpnet,5,2,0.0872729179741924,0.3644746311562597,-0.2772017131820673,0.31100231618629803,0.3160187485347557,0.1,0.1
348,1,mpnet,5,1,0.1369563386964894,0.18445681192856195,-0.04750047323207254,0.8538046471107,0.7441609685543519,0.1,0.01
350,1,mpnet,5,4,1.6544390390709987,0.10388754050172232,1.5505514985692763,0.7780974777948285,0.9885238951533587,0.01,0.1
351,1,mpnet,5,2,0.7186793463052994,0.3834839402042247,0.3351954061010747,0.9244681530377603,0.9228614692486924,0.1,0.1
352,1,mpnet,5,3,-0.8485273738303444,0.041520308497551464,-0.8900476823278959,0.5365707066115042,0.48468572886148115,0.1,0.1
353,1,mpnet,5,5,0.9236594023682492,0.24611759692740226,0.6775418054408469,0.930736267424958,0.9368877260313052,0.1,0.1
355,1,mpnet,5,5,0.18447725151281436,0.0021387175627662625,0.1823385339500481,0.5699060858400121,0.5753852400579496,0.1,0.1
356,1,mpnet,5,1,0.47982243294260096,0.10397315417371802,0.37584927876888297,0.8420329713009449,0.7100918119234486,0.1,0.01
357,0,mpnet,5,4,0.8112149058969835,0.01841208741050549,0.792802818486478,0.6721754870964831,0.9334962052908261,0.01,0.1
358,0,mpnet,5,4,0.9511037386477945,0.028193149174934734,0.9229105894728598,0.7588157822531211,0.9629095923262962,0.01,0.1
360,0,mpnet,5,2,0.36312016013703025,0.09213564973697701,0.2709845104000532,0.7087930901767746,0.7029650849087145,0.1,0.1
362,1,mpnet,5,3,-0.18641703581352664,0.09144405346297445,-0.2778610892765011,0.5282185034218597,0.5141788878629159,0.1,0.1
363,0,mpnet,5,5,0.03282767369506545,-0.019641531029222198,0.05246920472428765,0.25290552016274015,0.24954681062523643,0.1,0.1
364,0,mpnet,5,4,0.44068018442735846,-0.0072112720889811015,0.44789145651633955,0.7840846586011225,0.9228057828722441,0.01,0.1
366,0,mpnet,5,4,-0.045711514791124896,-0.045642075592437666,-6.943919868723086e-05,0.32208659906787795,0.2579773226073192,0.01,0.1
367,1,mpnet,5,4,2.237142397233053,-0.060347867368724856,2.297490264601778,0.8893117774843726,0.9990391765817639,0.01,0.1
368,0,mpnet,5,1,0.07209051811473521,-0.5407930434300237,0.6128835615447589,0.8930548640873227,0.6725500931177458,0.1,0.01
369,0,mpnet,5,1,0.026975688693048477,-0.29744389673387517,0.3244195854269236,0.2912760361068568,0.4011238720879567,0.1,0.01
370,0,mpnet,5,2,-0.04671240702806978,-0.14614982679833444,0.09943741977026466,0.06925993046183311,0.06866927677741883,0.1,0.1
371,0,mpnet,5,5,0.07672289674387045,-1.0289200828015994,1.1056429795454699,0.5136525774104898,0.5985227350543951,0.1,0.1
372,1,mpnet,5,3,0.7493819776657438,0.45527281422447047,0.2941091634412733,0.9654370957600097,0.9694038806152987,0.1,0.1
374,0,mpnet,5,4,-0.25934846530637246,-0.04812725417065687,-0.21122121113571557,0.6850456951202651,0.3679313675016777,0.01,0.1
375,0,mpnet,5,2,-0.25041320852640736,-0.5156367629917501,0.26522355446534274,0.02117889519133797,0.020713100123929247,0.1,0.1
376,1,mpnet,5,4,-0.6388600544374098,0.03588980544474365,-0.6747498598821534,0.9155367135367213,0.9747485261297035,0.01,0.1
377,1,mpnet,5,5,0.7782795835255536,0.24212006711354672,0.5361595164120069,0.958931623919163,0.9631425531280473,0.1,0.1
379,0,mpnet,5,1,-0.1876446842585053,-0.6681179701977935,0.4804732859392882,0.5753633127570517,0.5185422089242656,0.1,0.01
380,1,mpnet,5,3,-0.2943886114122807,-0.268604192136016,-0.02578441927626468,0.5174890729885668,0.5350717954377092,0.1,0.1
381,1,mpnet,5,1,-0.2503345784530686,-0.12364076551814597,-0.12669381293492266,0.8443363977213858,0.6987874941254738,0.1,0.01
382,0,mpnet,5,5,-0.9427764084648406,0.364437804538872,-1.3072142130037125,0.12279578086766049,0.09575514573716719,0.1,0.1
383,0,mpnet,5,3,0.054573210223689994,0.17401434570785734,-0.11944113548416735,0.07644446336404269,0.07107601158787424,0.1,0.1
385,0,mpnet,5,1,-0.1938596224540462,-0.021525794388563196,-0.172333828065483,0.3369271046428482,0.3764255963023778,0.1,0.01
386,1,mpnet,5,4,-1.2287309754435969,-0.03260477609092097,-1.196126199352676,0.5677113842813595,0.6930120491933816,0.01,0.1
388,1,mpnet,5,4,0.3954734920360452,-0.033394974026081777,0.428868466062127,0.41797726212422776,0.5223537655654272,0.01,0.1
389,1,mpnet,5,5,0.04477911446393956,-0.6070274355095095,0.6518065499734491,0.694177318375087,0.7454344724090656,0.1,0.1
390,0,mpnet,5,2,-0.06948712337773125,0.01783736945698232,-0.08732449283471357,0.9217046646721663,0.9236926331304468,0.1,0.1
391,0,mpnet,5,3,-1.6143296547637234,-0.47352752873823273,-1.1408021260254906,0.30574264397908785,0.25636091646738174,0.1,0.1
392,0,mpnet,5,4,-1.005786324752022,-0.07300647435345872,-0.9327798503985633,0.318155201146414,0.06879124621375603,0.01,0.1
393,0,mpnet,5,4,0.32628700304663094,-0.0027129790986843236,0.3289999821453153,0.3282005065501571,0.22974508859815776,0.01,0.1
395,0,mpnet,5,4,-0.3695242010744779,0.0034857841074506235,-0.3730099851819285,0.43775558239971285,0.27890749874132426,0.01,0.1
397,0,mpnet,5,4,-0.27303867987957786,-0.08161899279592136,-0.1914196870836565,0.31649439855212785,0.15982014786669477,0.01,0.1
400,0,mpnet,5,2,-0.25046495954016557,-0.22813608075351222,-0.02232887878665335,0.7108180888544301,0.711155092930766,0.1,0.1
401,0,mpnet,5,3,-1.1736105657198133,0.06616661778932416,-1.2397771835091373,0.6891209077904733,0.6156614317062975,0.1,0.1
402,1,mpnet,5,5,-1.1208296720637287,-0.5489557778449079,-0.5718738942188208,0.9707701711974068,0.9699645123913417,0.1,0.1
403,0,mpnet,5,5,-0.8350167502415464,-0.3725467743996168,-0.4624699758419296,0.04036465417992895,0.037184258926309534,0.1,0.1
404,0,mpnet,5,5,0.15677042016243248,0.04742191808095328,0.1093485020814792,0.19652840617473843,0.1876358353089911,0.1,0.1
406,0,mpnet,5,4,-1.1112056685949057,-0.04767168001943613,-1.0635339885754695,0.17476055670865398,0.013014544419400486,0.01,0.1
409,1,mpnet,5,2,-0.196434049046845,0.02496154127490237,-0.22139559032174738,0.4162894539630881,0.4193335326272474,0.1,0.1
412,1,mpnet,5,3,-1.775056207304139,-0.3400737318435857,-1.4349824754605534,0.5038011652600781,0.4298794384671566,0.1,0.1
413,1,mpnet,5,1,0.015407055206516168,-0.3755831287132673,0.39099018391978346,0.6340572899393884,0.6124677548649788,0.1,0.01
414,1,mpnet,5,1,0.045697043337971116,-0.10949823594933035,0.15519527928730148,0.9280095026963244,0.6931012431875733,0.1,0.01
415,0,mpnet,5,1,-0.3132675731333583,-0.113102087630536,-0.2001654855028223,0.08112842235375804,0.234611275202662,0.1,0.01
416,0,mpnet,5,3,-1.4713342505402005,-0.4640961567542945,-1.007238093785906,0.07960784993630325,0.0643673793452119,0.1,0.1
417,0,mpnet,5,3,-0.5564748473484038,-0.03588927600554846,-0.5205855713428553,0.10180260529359066,0.0906760317624528,0.1,0.1
418,1,mpnet,5,2,-0.17326059144147965,0.005586447764509492,-0.17884703920598916,0.9452226955449823,0.946760211289023,0.1,0.1
419,0,mpnet,5,1,-0.5156198849322958,0.09328543403179965,-0.6089053189640955,0.05153123149831373,0.2426845026063568,0.1,0.01
420,0,mpnet,5,3,-1.034130585177425,-0.5280267923124904,-0.5061037928649346,0.20539134505935164,0.19043124080321802,0.1,0.1
422,1,mpnet,5,5,-0.9260855504871164,-0.3012894893921211,-0.6247960610949953,0.49801689741374894,0.4764415628906486,0.1,0.1
423,0,mpnet,5,2,-0.030449477341015052,-0.4186356258528431,0.38818614851182803,0.5860807334268516,0.580918943293197,0.1,0.1
425,0,mpnet,5,1,-0.12062297711834494,0.22410756797511766,-0.34473054509346257,0.5824388679924365,0.6173809874574594,0.1,0.01
426,1,mpnet,5,2,-0.19557240627504388,0.12412409230012307,-0.31969649857516697,0.5608274279243032,0.56849029183168,0.1,0.1
427,0,mpnet,5,2,-0.39784942725040523,-0.560353369407734,0.16250394215732872,0.016885365092796527,0.016440263106892516,0.1,0.1
428,0,mpnet,5,3,-0.5204897135452224,-0.05963494089748682,-0.4608547726477356,0.08365357912531905,0.07863640045580023,0.1,0.1
429,0,mpnet,5,3,-0.5014849064757938,-0.5923061425652175,0.09082123608942372,0.17829086067652722,0.1824440251752639,0.1,0.1
430,0,mpnet,5,5,-0.7793333466879451,0.08629962715465844,-0.8656329738426035,0.11301784963026831,0.09650608111674193,0.1,0.1
433,1,mpnet,5,2,-0.2871121942268598,-0.3633373775264288,0.07622518329956901,0.14577274339745172,0.14645648559815788,0.1,0.1
434,0,mpnet,5,5,-1.6473524712061114,-0.08671355229869965,-1.5606389189074117,0.06892839255547474,0.052378273192243335,0.1,0.1
436,0,mpnet,5,4,-1.3485813799354736,-0.12162462735535806,-1.2269567525801155,0.14456745598978052,0.004681184200742704,0.01,0.1
437,0,mpnet,5,3,-0.5141511833765062,-0.06765100576606534,-0.4465001776104409,0.052313669826642595,0.046100680048095394,0.1,0.1
439,0,mpnet,5,3,-0.6400644368009916,-0.09983889723922793,-0.5402255395617637,0.248638514245788,0.22737936804969883,0.1,0.1
440,1,mpnet,5,4,0.8681577469892401,0.02171570437945379,0.8464420426097863,0.7718337687203879,0.9513307614129834,0.01,0.1
441,1,mpnet,5,3,-0.17482892952430906,0.28829465068656335,-0.4631235802108724,0.9707370380352052,0.9684937115148247,0.1,0.1
443,0,mpnet,5,5,-0.6742983884513065,-0.5390062876275263,-0.13529210082378018,0.2376368594699157,0.2354291575857495,0.1,0.1
444,0,mpnet,5,1,-0.28994089405716916,0.09589846428952031,-0.3858393583466895,0.09592648273191086,0.2987202516253755,0.1,0.01
445,0,mpnet,5,1,-0.30714894952548666,-0.06107584001195373,-0.24607310951353292,0.36842832340641185,0.3154302328189364,0.1,0.01
446,0,mpnet,5,3,-0.468917330182834,-0.10562823299525821,-0.3632890971875758,0.0100956959838826,0.008967614728238772,0.1,0.1
447,0,mpnet,5,4,-0.4776167412126805,-0.00827370089119776,-0.4693430403214827,0.3504696888049688,0.14359182456283365,0.01,0.1
448,1,mpnet,5,1,0.33608462578320664,-0.2516969869925628,0.5877816127757695,0.25073204908878666,0.4789909625244209,0.1,0.01
449,0,mpnet,5,5,-0.18700928173177156,-0.28454826025268315,0.09753897852091159,0.20007550779251893,0.20751797321779314,0.1,0.1
451,0,mpnet,5,5,-1.0891748090095486,0.06649417319209514,-1.1556689822016437,0.15366195677020353,0.1253258612357185,0.1,0.1
454,0,mpnet,5,5,-1.5968898011980008,-0.29003178640560906,-1.3068580147923918,0.052922112041729696,0.042578631876400375,0.1,0.1
455,0,mpnet,5,4,-1.5099724952183788,-0.04652488052628223,-1.4634476146920967,0.24258615362291763,0.01442728578698686,0.01,0.1
456,0,mpnet,5,5,-1.0019450982367248,-0.08977422895348408,-0.9121708692832408,0.10638512867178122,0.09131678036961517,0.1,0.1
457,0,mpnet,5,1,-0.43278352455323,-0.3582275164178336,-0.07455600813539637,0.012716365663075498,0.14606601548050985,0.1,0.01
458,0,mpnet,5,1,-0.14157789893316966,0.013648677618977631,-0.15522657655214728,0.24230388911409276,0.41574229592163153,0.1,0.01
459,1,mpnet,5,5,-0.231630352650543,-0.31193812085670525,0.08030776820616226,0.9163193292183941,0.9221037456809945,0.1,0.1
463,0,mpnet,5,1,-0.24504504343037176,0.1163513022784978,-0.3613963457088696,0.012109697962308893,0.10533205860592013,0.1,0.01
464,0,mpnet,5,3,-1.555582616192954,-0.19131808779844245,-1.3642645283945116,0.22514322790788144,0.17471534915960973,0.1,0.1
468,0,mpnet,5,1,-0.3663759656554765,-0.3614357251528702,-0.0049402405026062746,0.02454360972635365,0.1478510588036685,0.1,0.01
471,0,mpnet,5,1,-0.2610088988913019,-0.03445609351799775,-0.22655280537330416,0.060395805658954194,0.21719327716770215,0.1,0.01
472,0,mpnet,5,2,-0.1675367785454926,-0.2501324463185498,0.08259566777305721,0.00850915835800845,0.008583035345282063,0.1,0.1
473,0,mpnet,5,2,-0.34960781124540524,-0.7070291264010872,0.35742131515568193,0.0477501948621895,0.04629291612960478,0.1,0.1
474,0,mpnet,5,1,-0.2231909911557267,-0.562171514366715,0.33898052321098826,0.06053880896730279,0.1880745858836807,0.1,0.01
475,0,mpnet,5,1,-0.3800658053177498,-0.19945786766016016,-0.18060793765758965,0.02801980238429291,0.12939835686427895,0.1,0.01
476,0,mpnet,5,2,-0.3100280359122241,-0.12721292460584266,-0.18281511130638145,0.0688551550875607,0.07010676654230817,0.1,0.1
477,0,mpnet,5,4,0.2972503958433361,-0.10044874307951389,0.39769913892285,0.4479102405103168,0.5286033730423173,0.01,0.1
478,0,mpnet,5,4,-0.950110464316755,0.022044193480915034,-0.9721546577976701,0.6461470827145899,0.46929421743192473,0.01,0.1
479,0,mpnet,5,3,-0.9586415405987444,0.16285912164639083,-1.1215006622451353,0.052061136153128795,0.039634613350393096,0.1,0.1
482,0,mpnet,5,1,-0.37601950542102947,-0.23980942537799552,-0.13621008004303395,0.1604880340182555,0.30148211238277756,0.1,0.01
483,1,mpnet,5,1,-0.1367073227436499,-0.1421559682440222,0.005448645500372301,0.7825145030044647,0.6770377449126904,0.1,0.01
484,0,mpnet,5,2,-0.29721233838675015,-0.2149494550905824,-0.08226288329616777,0.29260292418988604,0.2901356095748453,0.1,0.1
485,0,mpnet,5,5,-0.8806099129666133,-0.3993854072258266,-0.4812245057407867,0.1274905350785665,0.1236229310315022,0.1,0.1
486,0,mpnet,5,3,-0.7822566126936452,-0.43204746101894353,-0.3502091516747017,0.062196461275739155,0.056076720309831025,0.1,0.1
487,0,mpnet,5,5,-1.7336252403145282,-0.5983379657271721,-1.1352872745873561,0.19251286844380905,0.1679176856219472,0.1,0.1
488,0,mpnet,5,2,-0.2068762718587966,0.016227456314799563,-0.22310372817359614,0.11521563237943995,0.11768802799732864,0.1,0.1
489,0,mpnet,5,5,-1.2935857538122435,-1.285518268493425,-0.008067485318818512,0.22808772176989178,0.24538726975289613,0.1,0.1
490,0,mpnet,5,3,-1.5587834238023794,-0.35164237036891827,-1.2071410534334612,0.08434158742085536,0.06290189785260146,0.1,0.1
491,0,mpnet,5,4,-1.530746116796838,-0.03235987219088017,-1.4983862446059577,0.595714966958769,0.07026752291662351,0.01,0.1
492,0,mpnet,5,5,-0.31818790399133934,-0.5619583820422636,0.24377047805092422,0.2233151654834155,0.22816671046175643,0.1,0.1
302,0,mpnet,6,4,-0.026300124402944398,0.005161704342761279,-0.031461828745705675,0.10793374575085932,0.18726523369600132,0.1,0.1
303,0,mpnet,6,1,0.008378652164056956,-0.007057853888406263,0.015436506052463219,0.37708237053868265,0.3841783631530885,0.01,0.01
304,0,mpnet,6,4,-0.026663648402827273,0.005767187849205204,-0.032430836252032476,0.048849523170849785,0.09016942835512053,0.1,0.1
305,0,mpnet,6,1,0.007222329727358405,0.004318371731232444,0.0029039579961259608,0.7310843689846486,0.7312520508231543,0.01,0.01
307,0,mpnet,6,5,0.0015972434531767625,0.07055143603482177,-0.06895419258164501,0.22666169928515792,0.21177004265771365,0.1,0.1
310,0,mpnet,6,3,0.059615300416173744,0.004530127551905562,0.05508517286426818,0.5019129733575357,0.7937253865214756,0.1,0.1
312,0,mpnet,6,5,0.004370016420413365,0.03297977040858993,-0.028609753988176567,0.3918895616786534,0.3740447115197756,0.1,0.1
313,0,mpnet,6,1,0.0058306105828944445,0.005498410936657006,0.0003321996462374386,0.5982996112166284,0.5978732078811954,0.01,0.01
315,0,mpnet,6,3,-0.005962037857744573,0.0047549755742696785,-0.010717013432014252,0.36035868377501684,0.3021696433890919,0.1,0.1
316,0,mpnet,6,5,0.005569874498476011,0.031035147196510255,-0.025465272698034246,0.49924278574689174,0.48375870943038307,0.1,0.1
317,0,mpnet,6,4,-0.0050258353824049855,0.004807329934711531,-0.009833165317116517,0.6125858911866517,0.6593851153963393,0.1,0.1
318,0,mpnet,6,2,0.0004848622942435699,0.0029494960906334645,-0.0024646337963898945,0.5564583448991997,0.5231324627507389,0.1,0.1
319,1,mpnet,6,3,0.4387747866951014,0.005583990996500625,0.43319079569860075,0.4204161336393491,0.9999615900252586,0.1,0.1
320,1,mpnet,6,2,0.010207007621427774,0.004998094617416695,0.00520891300401108,0.9190858463768331,0.9374061762193944,0.1,0.1
321,1,mpnet,6,2,0.005744709298805229,0.00479368645772011,0.0009510228410851184,0.9022198405635621,0.9052512649368616,0.1,0.1
322,0,mpnet,6,4,0.043280596877676714,0.0053543625471867175,0.03792623433049,0.6564938660195822,0.4668371224423362,0.1,0.1
324,0,mpnet,6,5,0.004757279679035907,0.027580408999257688,-0.02282312932022178,0.4230179020736214,0.41429746077804364,0.1,0.1
325,1,mpnet,6,5,0.0025300047857996217,0.038833370375499165,-0.03630336558969954,0.8249165223511281,0.8164239918798369,0.1,0.1
326,0,mpnet,6,1,-0.00044824355526598025,0.003612255056515096,-0.004060498611781076,0.5977950911107409,0.5956405923764498,0.01,0.01
327,0,mpnet,6,2,0.008810414933870353,0.004678021166016215,0.004132393767854139,0.8333075557260097,0.8657493447507364,0.1,0.1
328,0,mpnet,6,4,0.030099673878482693,0.004794930327813597,0.025304743550669098,0.45411884996551316,0.32888631721477085,0.1,0.1
330,1,mpnet,6,5,0.006979426408253053,0.02207311472091997,-0.015093688312666918,0.4147662211209527,0.4057848075132032,0.1,0.1
331,0,mpnet,6,2,0.011422259891943804,0.005292463194235427,0.006129796697708377,0.8293385144495039,0.8749316741591262,0.1,0.1
333,0,mpnet,6,2,0.007022755753064165,0.005066137979009839,0.0019566177740543257,0.6164701211044271,0.6316426239269232,0.1,0.1
335,1,mpnet,6,2,0.006382923933347499,0.004693364666882536,0.0016895592664649623,0.7282848823718542,0.7328975683100701,0.1,0.1
336,0,mpnet,6,2,0.0047915522205131235,0.00441537111060702,0.0003761811099061039,0.8422704981868001,0.8341835388523263,0.1,0.1
338,1,mpnet,6,4,0.05601379849691257,0.0046596783244301585,0.05135412017248241,0.5488865154245794,0.2948178514487179,0.1,0.1
