participant_id,label,representation,repeat,outer_fold,draw,draw_type,model_name,probability,selected_C
355,1,tfidf,1,2,51,random_mismatch,full+I-real,0.6480954309377912,0.01
356,1,tfidf,1,3,51,random_mismatch,P,0.5599937217905052,0.01
356,1,tfidf,1,3,51,random_mismatch,P+I-random_mismatch,0.5499400060350278,0.01
356,1,tfidf,1,3,51,random_mismatch,P+I-real,0.6424022828293892,0.01
356,1,tfidf,1,3,51,random_mismatch,full,0.848897811923667,0.1
356,1,tfidf,1,3,51,random_mismatch,full+I-random_mismatch,0.8521468051071752,0.1
356,1,tfidf,1,3,51,random_mismatch,full+I-real,0.7332561326716479,0.01
357,0,tfidf,1,1,51,random_mismatch,P,0.4893544379174164,0.01
357,0,tfidf,1,1,51,random_mismatch,P+I-random_mismatch,0.4991400617026415,0.01
357,0,tfidf,1,1,51,random_mismatch,P+I-real,0.5411155104897386,0.01
357,0,tfidf,1,1,51,random_mismatch,full,0.6279083727885667,0.1
357,0,tfidf,1,1,51,random_mismatch,full+I-random_mismatch,0.6568038625037418,0.1
357,0,tfidf,1,1,51,random_mismatch,full+I-real,0.6510942889908147,0.1
358,0,tfidf,1,1,51,random_mismatch,P,0.5054990142948732,0.01
358,0,tfidf,1,1,51,random_mismatch,P+I-random_mismatch,0.5168449531106959,0.01
358,0,tfidf,1,1,51,random_mismatch,P+I-real,0.6270849181411212,0.01
358,0,tfidf,1,1,51,random_mismatch,full,0.6817420366520213,0.1
358,0,tfidf,1,1,51,random_mismatch,full+I-random_mismatch,0.7301382529233896,0.1
358,0,tfidf,1,1,51,random_mismatch,full+I-real,0.74537897797217,0.1
360,0,tfidf,1,5,51,random_mismatch,P,0.511576695297731,0.01
360,0,tfidf,1,5,51,random_mismatch,P+I-random_mismatch,0.511131538146744,0.01
360,0,tfidf,1,5,51,random_mismatch,P+I-real,0.5441225116198428,0.01
360,0,tfidf,1,5,51,random_mismatch,full,0.7611691496346151,0.1
360,0,tfidf,1,5,51,random_mismatch,full+I-random_mismatch,0.627749952925671,0.01
360,0,tfidf,1,5,51,random_mismatch,full+I-real,0.7631784978951857,0.1
362,1,tfidf,1,1,51,random_mismatch,P,0.5114685060790486,0.01
362,1,tfidf,1,1,51,random_mismatch,P+I-random_mismatch,0.5087310150722846,0.01
362,1,tfidf,1,1,51,random_mismatch,P+I-real,0.6476564775373675,0.01
362,1,tfidf,1,1,51,random_mismatch,full,0.6446781845877447,0.1
362,1,tfidf,1,1,51,random_mismatch,full+I-random_mismatch,0.6356582875116973,0.1
362,1,tfidf,1,1,51,random_mismatch,full+I-real,0.7239356573795338,0.1
363,0,tfidf,1,1,51,random_mismatch,P,0.5052481390525021,0.01
363,0,tfidf,1,1,51,random_mismatch,P+I-random_mismatch,0.49807138879271906,0.01
363,0,tfidf,1,1,51,random_mismatch,P+I-real,0.47649864657555585,0.01
363,0,tfidf,1,1,51,random_mismatch,full,0.06792095337042398,0.1
363,0,tfidf,1,1,51,random_mismatch,full+I-random_mismatch,0.0606771788811029,0.1
363,0,tfidf,1,1,51,random_mismatch,full+I-real,0.07010942201368268,0.1
364,0,tfidf,1,1,51,random_mismatch,P,0.4956637026279122,0.01
364,0,tfidf,1,1,51,random_mismatch,P+I-random_mismatch,0.501874148454039,0.01
364,0,tfidf,1,1,51,random_mismatch,P+I-real,0.5518153895137983,0.01
364,0,tfidf,1,1,51,random_mismatch,full,0.6503500247609972,0.1
364,0,tfidf,1,1,51,random_mismatch,full+I-random_mismatch,0.7086331631843532,0.1
364,0,tfidf,1,1,51,random_mismatch,full+I-real,0.6940582467660831,0.1
366,0,tfidf,1,2,51,random_mismatch,P,0.4459149510586019,0.01
366,0,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.2371830253376638,10.0
366,0,tfidf,1,2,51,random_mismatch,P+I-real,0.3895302407904762,0.01
366,0,tfidf,1,2,51,random_mismatch,full,0.04694095391130094,0.1
366,0,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.2104940068690385,0.01
366,0,tfidf,1,2,51,random_mismatch,full+I-real,0.2032731679310669,0.01
367,1,tfidf,1,3,51,random_mismatch,P,0.6103021966332689,0.01
367,1,tfidf,1,3,51,random_mismatch,P+I-random_mismatch,0.5974980662531989,0.01
367,1,tfidf,1,3,51,random_mismatch,P+I-real,0.6961437908869671,0.01
367,1,tfidf,1,3,51,random_mismatch,full,0.9923320000794412,0.1
367,1,tfidf,1,3,51,random_mismatch,full+I-random_mismatch,0.9925576206995375,0.1
367,1,tfidf,1,3,51,random_mismatch,full+I-real,0.9305849814713679,0.01
368,0,tfidf,1,5,51,random_mismatch,P,0.5290589436572627,0.01
368,0,tfidf,1,5,51,random_mismatch,P+I-random_mismatch,0.5177721503100776,0.01
368,0,tfidf,1,5,51,random_mismatch,P+I-real,0.5169739780624231,0.01
368,0,tfidf,1,5,51,random_mismatch,full,0.8388300450350724,0.1
368,0,tfidf,1,5,51,random_mismatch,full+I-random_mismatch,0.6153632944170031,0.01
368,0,tfidf,1,5,51,random_mismatch,full+I-real,0.8396471045874927,0.1
369,0,tfidf,1,1,51,random_mismatch,P,0.49219464842824256,0.01
369,0,tfidf,1,1,51,random_mismatch,P+I-random_mismatch,0.5020654229523517,0.01
369,0,tfidf,1,1,51,random_mismatch,P+I-real,0.44883497964141167,0.01
369,0,tfidf,1,1,51,random_mismatch,full,0.12520852660211718,0.1
369,0,tfidf,1,1,51,random_mismatch,full+I-random_mismatch,0.14795717842185316,0.1
369,0,tfidf,1,1,51,random_mismatch,full+I-real,0.12105565977304154,0.1
370,0,tfidf,1,5,51,random_mismatch,P,0.4882049721168773,0.01
370,0,tfidf,1,5,51,random_mismatch,P+I-random_mismatch,0.48027623624475335,0.01
370,0,tfidf,1,5,51,random_mismatch,P+I-real,0.44960630319554856,0.01
370,0,tfidf,1,5,51,random_mismatch,full,0.08338653432942163,0.1
370,0,tfidf,1,5,51,random_mismatch,full+I-random_mismatch,0.2346199546886717,0.01
370,0,tfidf,1,5,51,random_mismatch,full+I-real,0.08381266430308719,0.1
371,0,tfidf,1,3,51,random_mismatch,P,0.4802708331315912,0.01
371,0,tfidf,1,3,51,random_mismatch,P+I-random_mismatch,0.4856396343672157,0.01
371,0,tfidf,1,3,51,random_mismatch,P+I-real,0.4500569303112626,0.01
371,0,tfidf,1,3,51,random_mismatch,full,0.5059800415754807,0.1
371,0,tfidf,1,3,51,random_mismatch,full+I-random_mismatch,0.5023039252885456,0.1
371,0,tfidf,1,3,51,random_mismatch,full+I-real,0.46727065473779217,0.01
372,1,tfidf,1,1,51,random_mismatch,P,0.5083463162538653,0.01
372,1,tfidf,1,1,51,random_mismatch,P+I-random_mismatch,0.511980953276885,0.01
372,1,tfidf,1,1,51,random_mismatch,P+I-real,0.5903762728828758,0.01
372,1,tfidf,1,1,51,random_mismatch,full,0.9415260232820356,0.1
372,1,tfidf,1,1,51,random_mismatch,full+I-random_mismatch,0.9442251507972044,0.1
372,1,tfidf,1,1,51,random_mismatch,full+I-real,0.9454822039071018,0.1
374,0,tfidf,1,4,51,random_mismatch,P,0.5132311493262116,0.01
374,0,tfidf,1,4,51,random_mismatch,P+I-random_mismatch,0.5028800763286788,10.0
374,0,tfidf,1,4,51,random_mismatch,P+I-real,0.575813805950072,0.01
374,0,tfidf,1,4,51,random_mismatch,full,0.18285236691586582,0.1
374,0,tfidf,1,4,51,random_mismatch,full+I-random_mismatch,0.1753813693885859,0.1
374,0,tfidf,1,4,51,random_mismatch,full+I-real,0.19841754110360652,0.1
375,0,tfidf,1,2,51,random_mismatch,P,0.4994358670374579,0.01
375,0,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.5023761122758569,10.0
375,0,tfidf,1,2,51,random_mismatch,P+I-real,0.41412059954283276,0.01
375,0,tfidf,1,2,51,random_mismatch,full,0.00671960803471351,0.1
375,0,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.1147873719886199,0.01
375,0,tfidf,1,2,51,random_mismatch,full+I-real,0.10738808574323327,0.01
376,1,tfidf,1,2,51,random_mismatch,P,0.5729898552741006,0.01
376,1,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.8214244752316259,10.0
376,1,tfidf,1,2,51,random_mismatch,P+I-real,0.6127521146440795,0.01
376,1,tfidf,1,2,51,random_mismatch,full,0.9970607889351405,0.1
376,1,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.9481452851325504,0.01
376,1,tfidf,1,2,51,random_mismatch,full+I-real,0.948298786701534,0.01
377,1,tfidf,1,4,51,random_mismatch,P,0.5553588934619178,0.01
377,1,tfidf,1,4,51,random_mismatch,P+I-random_mismatch,0.7854182054426538,10.0
377,1,tfidf,1,4,51,random_mismatch,P+I-real,0.5912407332202834,0.01
377,1,tfidf,1,4,51,random_mismatch,full,0.9947108876407135,0.1
377,1,tfidf,1,4,51,random_mismatch,full+I-random_mismatch,0.9960138881031271,0.1
377,1,tfidf,1,4,51,random_mismatch,full+I-real,0.99552938497207,0.1
379,0,tfidf,1,2,51,random_mismatch,P,0.4438650661463711,0.01
379,0,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.2384629829360137,10.0
379,0,tfidf,1,2,51,random_mismatch,P+I-real,0.39565561207153876,0.01
379,0,tfidf,1,2,51,random_mismatch,full,0.4242135184493442,0.1
379,0,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.42837787965225393,0.01
379,0,tfidf,1,2,51,random_mismatch,full+I-real,0.4187205028805375,0.01
380,1,tfidf,1,3,51,random_mismatch,P,0.4943587075343636,0.01
380,1,tfidf,1,3,51,random_mismatch,P+I-random_mismatch,0.4819513979299417,0.01
380,1,tfidf,1,3,51,random_mismatch,P+I-real,0.4458008935626718,0.01
380,1,tfidf,1,3,51,random_mismatch,full,0.5399515834578126,0.1
380,1,tfidf,1,3,51,random_mismatch,full+I-random_mismatch,0.543539009922903,0.1
380,1,tfidf,1,3,51,random_mismatch,full+I-real,0.6394004658372184,0.01
381,1,tfidf,1,2,51,random_mismatch,P,0.5064420561752514,0.01
381,1,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.5006683881594278,10.0
381,1,tfidf,1,2,51,random_mismatch,P+I-real,0.5202587186616863,0.01
381,1,tfidf,1,2,51,random_mismatch,full,0.8567960948610375,0.1
381,1,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.7064724989863865,0.01
381,1,tfidf,1,2,51,random_mismatch,full+I-real,0.712545316670541,0.01
382,0,tfidf,1,2,51,random_mismatch,P,0.3874488136839738,0.01
382,0,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.06504264054114593,10.0
382,0,tfidf,1,2,51,random_mismatch,P+I-real,0.33491026880786373,0.01
382,0,tfidf,1,2,51,random_mismatch,full,0.2714196267790824,0.1
382,0,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.3282775582805134,0.01
382,0,tfidf,1,2,51,random_mismatch,full+I-real,0.328125045954,0.01
383,0,tfidf,1,3,51,random_mismatch,P,0.4754482167706204,0.01
383,0,tfidf,1,3,51,random_mismatch,P+I-random_mismatch,0.4608534148275667,0.01
383,0,tfidf,1,3,51,random_mismatch,P+I-real,0.42499904449407194,0.01
383,0,tfidf,1,3,51,random_mismatch,full,0.07266292005398066,0.1
383,0,tfidf,1,3,51,random_mismatch,full+I-random_mismatch,0.07363843255841188,0.1
383,0,tfidf,1,3,51,random_mismatch,full+I-real,0.3178243311791682,0.01
385,0,tfidf,1,5,51,random_mismatch,P,0.4116910029498978,0.01
385,0,tfidf,1,5,51,random_mismatch,P+I-random_mismatch,0.4102595318201572,0.01
385,0,tfidf,1,5,51,random_mismatch,P+I-real,0.38410630722541134,0.01
385,0,tfidf,1,5,51,random_mismatch,full,0.16539017834338993,0.1
385,0,tfidf,1,5,51,random_mismatch,full+I-random_mismatch,0.2900608993743383,0.01
385,0,tfidf,1,5,51,random_mismatch,full+I-real,0.16489152714611435,0.1
386,1,tfidf,1,2,51,random_mismatch,P,0.47652329778191943,0.01
386,1,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.349097136055921,10.0
386,1,tfidf,1,2,51,random_mismatch,P+I-real,0.44352217071646377,0.01
386,1,tfidf,1,2,51,random_mismatch,full,0.8009114177787828,0.1
386,1,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.525943938226855,0.01
386,1,tfidf,1,2,51,random_mismatch,full+I-real,0.5269898430849992,0.01
388,1,tfidf,1,5,51,random_mismatch,P,0.45934073819554383,0.01
388,1,tfidf,1,5,51,random_mismatch,P+I-random_mismatch,0.45421018854006795,0.01
388,1,tfidf,1,5,51,random_mismatch,P+I-real,0.4411353170129798,0.01
388,1,tfidf,1,5,51,random_mismatch,full,0.6955309299618722,0.1
388,1,tfidf,1,5,51,random_mismatch,full+I-random_mismatch,0.5137509618788226,0.01
388,1,tfidf,1,5,51,random_mismatch,full+I-real,0.6975338716741694,0.1
389,1,tfidf,1,4,51,random_mismatch,P,0.4440590610166161,0.01
389,1,tfidf,1,4,51,random_mismatch,P+I-random_mismatch,0.21785038418352226,10.0
389,1,tfidf,1,4,51,random_mismatch,P+I-real,0.49990270067529285,0.01
389,1,tfidf,1,4,51,random_mismatch,full,0.5207862128533408,0.1
389,1,tfidf,1,4,51,random_mismatch,full+I-random_mismatch,0.4997116200246607,0.1
389,1,tfidf,1,4,51,random_mismatch,full+I-real,0.5654152127942536,0.1
390,0,tfidf,1,2,51,random_mismatch,P,0.4626512536493224,0.01
390,0,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.25787275166627155,10.0
390,0,tfidf,1,2,51,random_mismatch,P+I-real,0.5370964544377107,0.01
390,0,tfidf,1,2,51,random_mismatch,full,0.978526947842417,0.1
390,0,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.8670785362747797,0.01
390,0,tfidf,1,2,51,random_mismatch,full+I-real,0.8740665677300419,0.01
391,0,tfidf,1,1,51,random_mismatch,P,0.4854024515125757,0.01
391,0,tfidf,1,1,51,random_mismatch,P+I-random_mismatch,0.4854684897327124,0.01
391,0,tfidf,1,1,51,random_mismatch,P+I-real,0.4673540449662932,0.01
391,0,tfidf,1,1,51,random_mismatch,full,0.5847867696191875,0.1
391,0,tfidf,1,1,51,random_mismatch,full+I-random_mismatch,0.5803251014528671,0.1
391,0,tfidf,1,1,51,random_mismatch,full+I-real,0.6185542006316316,0.1
392,0,tfidf,1,2,51,random_mismatch,P,0.4186374608806429,0.01
392,0,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.12473963837437271,10.0
392,0,tfidf,1,2,51,random_mismatch,P+I-real,0.36447025196616256,0.01
392,0,tfidf,1,2,51,random_mismatch,full,0.21935123667311462,0.1
392,0,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.29245127085792366,0.01
392,0,tfidf,1,2,51,random_mismatch,full+I-real,0.2924044403253654,0.01
393,0,tfidf,1,3,51,random_mismatch,P,0.44075474114335805,0.01
393,0,tfidf,1,3,51,random_mismatch,P+I-random_mismatch,0.43257054785878446,0.01
393,0,tfidf,1,3,51,random_mismatch,P+I-real,0.3904535329456857,0.01
393,0,tfidf,1,3,51,random_mismatch,full,0.11742099605480733,0.1
393,0,tfidf,1,3,51,random_mismatch,full+I-random_mismatch,0.11850673378935032,0.1
393,0,tfidf,1,3,51,random_mismatch,full+I-real,0.2772517587776125,0.01
395,0,tfidf,1,3,51,random_mismatch,P,0.4884095958877538,0.01
395,0,tfidf,1,3,51,random_mismatch,P+I-random_mismatch,0.4988226703653704,0.01
395,0,tfidf,1,3,51,random_mismatch,P+I-real,0.4831437396565395,0.01
395,0,tfidf,1,3,51,random_mismatch,full,0.55723640639804,0.1
395,0,tfidf,1,3,51,random_mismatch,full+I-random_mismatch,0.5523510129469524,0.1
395,0,tfidf,1,3,51,random_mismatch,full+I-real,0.48297343030906864,0.01
397,0,tfidf,1,3,51,random_mismatch,P,0.514977296790413,0.01
397,0,tfidf,1,3,51,random_mismatch,P+I-random_mismatch,0.5183995564190366,0.01
397,0,tfidf,1,3,51,random_mismatch,P+I-real,0.4493392753265048,0.01
397,0,tfidf,1,3,51,random_mismatch,full,0.19281666287293653,0.1
397,0,tfidf,1,3,51,random_mismatch,full+I-random_mismatch,0.19073468910552563,0.1
397,0,tfidf,1,3,51,random_mismatch,full+I-real,0.2972496839747559,0.01
400,0,tfidf,1,1,51,random_mismatch,P,0.5031327902232722,0.01
400,0,tfidf,1,1,51,random_mismatch,P+I-random_mismatch,0.49713689711582587,0.01
400,0,tfidf,1,1,51,random_mismatch,P+I-real,0.5123559648786953,0.01
400,0,tfidf,1,1,51,random_mismatch,full,0.5808647853611487,0.1
400,0,tfidf,1,1,51,random_mismatch,full+I-random_mismatch,0.5404248215066945,0.1
400,0,tfidf,1,1,51,random_mismatch,full+I-real,0.5953734810636659,0.1
401,0,tfidf,1,2,51,random_mismatch,P,0.47063318648733005,0.01
401,0,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.37134905349959724,10.0
401,0,tfidf,1,2,51,random_mismatch,P+I-real,0.4165495767810944,0.01
401,0,tfidf,1,2,51,random_mismatch,full,0.7455507427680983,0.1
401,0,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.5936947239313488,0.01
401,0,tfidf,1,2,51,random_mismatch,full+I-real,0.5829463334554381,0.01
402,1,tfidf,1,1,51,random_mismatch,P,0.5215229898552735,0.01
402,1,tfidf,1,1,51,random_mismatch,P+I-random_mismatch,0.514398904409893,0.01
402,1,tfidf,1,1,51,random_mismatch,P+I-real,0.5614392664613809,0.01
402,1,tfidf,1,1,51,random_mismatch,full,0.9809652598206404,0.1
402,1,tfidf,1,1,51,random_mismatch,full+I-random_mismatch,0.9796325979056433,0.1
402,1,tfidf,1,1,51,random_mismatch,full+I-real,0.9832175329368841,0.1
403,0,tfidf,1,1,51,random_mismatch,P,0.4917406007223693,0.01
403,0,tfidf,1,1,51,random_mismatch,P+I-random_mismatch,0.5040856848378973,0.01
403,0,tfidf,1,1,51,random_mismatch,P+I-real,0.40704880716692765,0.01
403,0,tfidf,1,1,51,random_mismatch,full,0.04063764301622203,0.1
403,0,tfidf,1,1,51,random_mismatch,full+I-random_mismatch,0.047559444695146655,0.1
403,0,tfidf,1,1,51,random_mismatch,full+I-real,0.03469921373389734,0.1
404,0,tfidf,1,1,51,random_mismatch,P,0.49342017494339685,0.01
404,0,tfidf,1,1,51,random_mismatch,P+I-random_mismatch,0.4923147750885334,0.01
404,0,tfidf,1,1,51,random_mismatch,P+I-real,0.49728628215527676,0.01
404,0,tfidf,1,1,51,random_mismatch,full,0.2580442532020959,0.1
404,0,tfidf,1,1,51,random_mismatch,full+I-random_mismatch,0.25560418988808054,0.1
404,0,tfidf,1,1,51,random_mismatch,full+I-real,0.2826623511484833,0.1
406,0,tfidf,1,5,51,random_mismatch,P,0.4862936911948369,0.01
406,0,tfidf,1,5,51,random_mismatch,P+I-random_mismatch,0.4952948297838526,0.01
406,0,tfidf,1,5,51,random_mismatch,P+I-real,0.4132870345420342,0.01
406,0,tfidf,1,5,51,random_mismatch,full,0.07486966626666591,0.1
406,0,tfidf,1,5,51,random_mismatch,full+I-random_mismatch,0.20386310791784787,0.01
406,0,tfidf,1,5,51,random_mismatch,full+I-real,0.07231609345980115,0.1
409,1,tfidf,1,5,51,random_mismatch,P,0.4856230280221952,0.01
409,1,tfidf,1,5,51,random_mismatch,P+I-random_mismatch,0.49116519178091217,0.01
409,1,tfidf,1,5,51,random_mismatch,P+I-real,0.4707049051328273,0.01
409,1,tfidf,1,5,51,random_mismatch,full,0.2642115185896777,0.1
409,1,tfidf,1,5,51,random_mismatch,full+I-random_mismatch,0.4564423008817909,0.01
409,1,tfidf,1,5,51,random_mismatch,full+I-real,0.2648154739419814,0.1
412,1,tfidf,1,2,51,random_mismatch,P,0.36586646652412586,0.01
412,1,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.04284840541573996,10.0
412,1,tfidf,1,2,51,random_mismatch,P+I-real,0.3208962356147986,0.01
412,1,tfidf,1,2,51,random_mismatch,full,0.6596760890537983,0.1
412,1,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.4222727214599389,0.01
412,1,tfidf,1,2,51,random_mismatch,full+I-real,0.42508253894912806,0.01
413,1,tfidf,1,1,51,random_mismatch,P,0.5225926253445905,0.01
413,1,tfidf,1,1,51,random_mismatch,P+I-random_mismatch,0.5114502330161821,0.01
413,1,tfidf,1,1,51,random_mismatch,P+I-real,0.5709408656063047,0.01
413,1,tfidf,1,1,51,random_mismatch,full,0.8025065212548557,0.1
413,1,tfidf,1,1,51,random_mismatch,full+I-random_mismatch,0.7936716081315117,0.1
413,1,tfidf,1,1,51,random_mismatch,full+I-real,0.8279664701450099,0.1
414,1,tfidf,1,4,51,random_mismatch,P,0.558458404991613,0.01
414,1,tfidf,1,4,51,random_mismatch,P+I-random_mismatch,0.7021024133242443,10.0
414,1,tfidf,1,4,51,random_mismatch,P+I-real,0.5309574233957522,0.01
414,1,tfidf,1,4,51,random_mismatch,full,0.747572000899736,0.1
414,1,tfidf,1,4,51,random_mismatch,full+I-random_mismatch,0.7178108371529853,0.1
414,1,tfidf,1,4,51,random_mismatch,full+I-real,0.742586361319809,0.1
415,0,tfidf,1,4,51,random_mismatch,P,0.4614840079333322,0.01
415,0,tfidf,1,4,51,random_mismatch,P+I-random_mismatch,0.3358386008753068,10.0
415,0,tfidf,1,4,51,random_mismatch,P+I-real,0.3886812415068362,0.01
415,0,tfidf,1,4,51,random_mismatch,full,0.15792135821218758,0.1
415,0,tfidf,1,4,51,random_mismatch,full+I-random_mismatch,0.16378651363036048,0.1
415,0,tfidf,1,4,51,random_mismatch,full+I-real,0.14707985458844183,0.1
416,0,tfidf,1,1,51,random_mismatch,P,0.4914096757251965,0.01
416,0,tfidf,1,1,51,random_mismatch,P+I-random_mismatch,0.498028831404438,0.01
416,0,tfidf,1,1,51,random_mismatch,P+I-real,0.42166613322914287,0.01
416,0,tfidf,1,1,51,random_mismatch,full,0.07734322113985129,0.1
416,0,tfidf,1,1,51,random_mismatch,full+I-random_mismatch,0.08776367775601177,0.1
416,0,tfidf,1,1,51,random_mismatch,full+I-real,0.07108259998174447,0.1
417,0,tfidf,1,5,51,random_mismatch,P,0.5340101706254998,0.01
417,0,tfidf,1,5,51,random_mismatch,P+I-random_mismatch,0.5472271017280509,0.01
417,0,tfidf,1,5,51,random_mismatch,P+I-real,0.5108837820492893,0.01
417,0,tfidf,1,5,51,random_mismatch,full,0.06302773524336096,0.1
417,0,tfidf,1,5,51,random_mismatch,full+I-random_mismatch,0.2614487852393017,0.01
417,0,tfidf,1,5,51,random_mismatch,full+I-real,0.061838145280491835,0.1
418,1,tfidf,1,5,51,random_mismatch,P,0.5423704262724726,0.01
418,1,tfidf,1,5,51,random_mismatch,P+I-random_mismatch,0.5488942497496547,0.01
418,1,tfidf,1,5,51,random_mismatch,P+I-real,0.5908575580173066,0.01
418,1,tfidf,1,5,51,random_mismatch,full,0.7467251461830416,0.1
418,1,tfidf,1,5,51,random_mismatch,full+I-random_mismatch,0.658465821016606,0.01
418,1,tfidf,1,5,51,random_mismatch,full+I-real,0.7575034496157812,0.1
419,0,tfidf,1,4,51,random_mismatch,P,0.49373630580894023,0.01
419,0,tfidf,1,4,51,random_mismatch,P+I-random_mismatch,0.4508951514204313,10.0
419,0,tfidf,1,4,51,random_mismatch,P+I-real,0.4286696700394777,0.01
419,0,tfidf,1,4,51,random_mismatch,full,0.021569600388967807,0.1
419,0,tfidf,1,4,51,random_mismatch,full+I-random_mismatch,0.02226010855042256,0.1
419,0,tfidf,1,4,51,random_mismatch,full+I-real,0.01852980890626252,0.1
420,0,tfidf,1,1,51,random_mismatch,P,0.48481977009860305,0.01
420,0,tfidf,1,1,51,random_mismatch,P+I-random_mismatch,0.4788250910662052,0.01
420,0,tfidf,1,1,51,random_mismatch,P+I-real,0.4233433250183669,0.01
420,0,tfidf,1,1,51,random_mismatch,full,0.25452761401282975,0.1
420,0,tfidf,1,1,51,random_mismatch,full+I-random_mismatch,0.22443813520672612,0.1
420,0,tfidf,1,1,51,random_mismatch,full+I-real,0.22244711694612646,0.1
422,1,tfidf,1,2,51,random_mismatch,P,0.5075618855407649,0.01
422,1,tfidf,1,2,51,random_mismatch,P+I-random_mismatch,0.5507648660049049,10.0
422,1,tfidf,1,2,51,random_mismatch,P+I-real,0.4710494242826992,0.01
422,1,tfidf,1,2,51,random_mismatch,full,0.6849516474339239,0.1
422,1,tfidf,1,2,51,random_mismatch,full+I-random_mismatch,0.5471077242360255,0.01
