participant_id,label,representation,repeat,outer_fold,subset,participant_logit,interviewer_logit,predicted_interviewer_logit,outer_train_mean_null_prediction,outer_train_target_scale_mean,outer_train_target_scale_sd,outer_train_participant_scale_mean,outer_train_participant_scale_sd,participant_logit_outer_train_standardized,interviewer_logit_outer_train_standardized,predicted_interviewer_logit_outer_train_standardized,outer_train_mean_null_prediction_standardized,selected_alpha
318,0,mpnet,4,4,Q+R,-0.49648669496028275,-0.07213315030609185,0.11142795855688772,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.41221312774666446,0.15389960296865704,0.6241747330643057,0.0,100.0
319,1,mpnet,4,1,Q+R,0.006375387010186591,0.01005974938714322,0.36905155457694305,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.32350882712468215,0.1908924980659236,0.8217747461931832,0.0,100.0
320,1,mpnet,4,5,Q+R,0.5633515959132754,0.008868024396679669,0.295474721745869,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,2.9376741014524788,0.12228537065901067,0.6625534168753824,0.0,100.0
321,1,mpnet,4,4,Q+R,0.6156154631261791,0.2399941362348942,0.12282591427082562,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,1.2079690025642373,0.9535553753361753,0.653375772104649,0.0,100.0
322,0,mpnet,4,4,Q+R,-0.41838075595642543,0.2123053579422595,0.09340079425628661,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.29842335967091144,0.8826179970733417,0.5779899660990491,0.0,100.0
324,0,mpnet,4,5,Q+R,-0.1173342724881706,0.005277719215739699,0.16383016847839116,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-0.17813571790701288,0.11551746473298945,0.41439680976653426,0.0,100.0
325,1,mpnet,4,2,Q+R,0.19997555660360553,0.10627871866074745,0.016063541782497272,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,0.552379669991004,5.718995464557766,0.9268116594988234,0.0,100.0
326,0,mpnet,4,3,Q+R,-0.007919704962463872,0.0022407135344074203,0.22773519276011564,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.18580682525216885,0.19429091180308192,0.6249625099943196,0.0,100.0
327,0,mpnet,4,3,Q+R,0.001301756120909193,0.008641622527633272,0.24448522802637554,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.24812342024496417,0.20651599915535337,0.6569533794943181,0.0,100.0
328,0,mpnet,4,2,Q+R,-0.542791533483655,0.39904432920061117,0.012872895951083227,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,-0.6805025925080037,21.27055414964163,0.7573261936373971,0.0,100.0
330,1,mpnet,4,1,Q+R,0.002139001588154868,0.006630357754964097,0.2522630936172888,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.3186423460172222,0.18486578026529274,0.6165339419731686,0.0,100.0
331,0,mpnet,4,3,Q+R,0.009547171382246308,0.010374681682836239,0.12591207242650046,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.3038441133913706,0.20982596647115684,0.43049067140441394,0.0,100.0
333,0,mpnet,4,2,Q+R,-0.17092184370071326,0.588408051255789,0.013193806424451605,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,-0.06325453371135455,31.329457690042332,0.7743727929631975,0.0,100.0
335,1,mpnet,4,3,Q+R,0.0008864151837306683,0.005768292543616196,0.09244092850518645,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.2453166380298605,0.20102823013947071,0.3665641792996893,0.0,100.0
336,0,mpnet,4,5,Q+R,0.02285688410118961,0.004458494090276947,0.09816690682517605,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,0.46358317558833023,0.11397318414904385,0.29061825745184505,0.0,100.0
338,1,mpnet,4,3,Q+R,-0.00013583670597639905,0.007930002954600387,0.031108010843724082,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.23840848579503124,0.20515687790380613,0.24942452354539385,0.0,100.0
339,1,mpnet,4,1,Q+R,0.004328800533632254,0.010480181554135227,0.45536263181161,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.3211578431062927,0.19163135390291605,0.9734554410082173,0.0,100.0
340,0,mpnet,4,1,Q+R,-0.004075562208027659,0.006861953550502546,0.24353613918215433,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.31150346362282405,0.1852727802971427,0.6011974341372002,0.0,100.0
341,0,mpnet,4,4,Q+R,0.2840673133140057,0.36231902897461765,0.09671297625296751,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,0.7249482802705196,1.2669461322532665,0.5864756242487407,0.0,100.0
343,0,mpnet,4,1,Q+R,0.005190244094800412,0.008433716954527135,0.5242563970406742,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.3221474128451002,0.1880349537382075,1.0945274344669096,0.0,100.0
344,1,mpnet,4,1,Q+R,0.009881079974516156,0.011194068231428034,0.33985890541447694,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.3275359367664869,0.19288591856252008,0.7704723936988978,0.0,100.0
345,1,mpnet,4,1,Q+R,0.013792047177409323,0.009050467212927772,0.41282032036761046,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.3320285988141359,0.18911881354761775,0.898692762038065,0.0,100.0
346,1,mpnet,4,2,Q+R,0.6898307046530533,0.5257990297865278,0.01970264519686789,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,1.3654659406186367,28.00369866459042,1.1201189615597251,0.0,100.0
347,1,mpnet,4,2,Q+R,0.06471673847092022,0.4324565473971276,0.007772827774847203,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,0.32787026462306285,23.04539399891143,0.48641319468780375,0.0,100.0
348,1,mpnet,4,5,Q+R,-0.10861687649098756,0.00383459327324286,0.3476563551194872,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-0.13823221864522275,0.11279709971497662,0.7609184215032949,0.0,100.0
350,1,mpnet,4,2,Q+R,0.0893012437581461,1.4665978966747213,0.014773850135225515,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,0.36867686591899945,77.97845069332969,0.8583039023847814,0.0,100.0
351,1,mpnet,4,3,Q+R,0.00891849196323864,0.012677270069634677,0.31904478248776913,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.2995956368885259,0.21422367688927518,0.7993545708253655,0.0,100.0
352,1,mpnet,4,5,Q+R,-0.11463915145512155,-0.0002752149301594158,0.36917201001601796,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-0.16579891914423323,0.10504990445083061,0.8014765136257966,0.0,100.0
353,1,mpnet,4,3,Q+R,0.008992311529481444,0.009519407123543645,0.24312582105247202,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.3000944931945392,0.20819247875736605,0.6543570499697386,0.0,100.0
355,1,mpnet,4,1,Q+R,0.007545934495188849,0.006547893326444269,0.18283679347694787,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.32485347513322343,0.18472085956431014,0.4945260864218723,0.0,100.0
356,1,mpnet,4,4,Q+R,0.2483047043201201,0.5260466404362875,0.10111817970556625,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,0.6728470055774759,1.686408752943042,0.597761553166914,0.0,100.0
357,0,mpnet,4,4,Q+R,-0.21302242087120105,0.27209386726009255,0.10006980854973296,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,0.0007559040290797553,1.0357934119083927,0.5950756744164972,0.0,100.0
358,0,mpnet,4,4,Q+R,0.07366259071028936,0.2812681072626494,0.13788458225603684,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,0.41841711385130986,1.0592973934296182,0.69195538785048,0.0,100.0
360,0,mpnet,4,2,Q+R,-0.25716601548551543,0.805193905855754,-0.0011531412350081769,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,-0.20640695801290568,42.84501081013244,0.012270310822334256,0.0,100.0
362,1,mpnet,4,5,Q+R,-0.04006970530593267,0.0009612839654655735,0.4923926443855691,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,0.17553946221733283,0.10738076708825915,1.0337536097303257,0.0,100.0
363,0,mpnet,4,2,Q+R,0.25451486388165967,0.46636915528886025,0.01650417772667729,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,0.6429067617933569,24.84681429147925,0.9502180142685541,0.0,100.0
364,0,mpnet,4,1,Q+R,-0.00022538720172638838,0.006512046053135468,0.11601072951075922,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.31592629159101066,0.18465786255978983,0.37708781385128987,0.0,100.0
366,0,mpnet,4,4,Q+R,-0.4790699188737057,-0.12840177342662332,-0.3477847616186208,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.3868392453403464,0.009741974905604198,-0.5523071647614263,0.0,100.0
367,1,mpnet,4,4,Q+R,0.8446762069268956,0.6752702447263661,0.1496711106694535,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,1.5416794635709963,2.0687127734163644,0.7221519323000624,0.0,100.0
368,0,mpnet,4,5,Q+R,0.16229998803901158,0.00256915750053742,-0.31160875306377317,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,1.101877890758164,0.11041168960818168,-0.48182948086983324,0.0,100.0
369,0,mpnet,4,2,Q+R,-0.061744708186424746,0.34958488940931565,0.0013536757031482449,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,0.11796317994664236,18.643294141106672,0.1454311375144213,0.0,100.0
370,0,mpnet,4,1,Q+R,-0.0016124409106565189,0.0036207230581262995,0.15496239209021068,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.3143329354637715,0.17957673166826704,0.4455403860302745,0.0,100.0
371,0,mpnet,4,5,Q+R,-0.15975153755183408,0.00015962925556386477,-0.11676362392087564,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-0.37229889527121657,0.10586960762176885,-0.11453660805690265,0.0,100.0
372,1,mpnet,4,3,Q+R,0.0031665943206536126,0.003847999641215268,-0.24768751395137698,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.2607255844540722,0.19736066534536992,-0.28304666885079727,0.0,100.0
374,0,mpnet,4,3,Q+R,0.0005247069295296429,0.0018312754522712628,-0.2280900717324774,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.2428722936272974,0.19350892656867877,-0.24561754069717243,0.0,100.0
375,0,mpnet,4,3,Q+R,-0.006048330482029587,0.0006587680274463548,0.029585276751866535,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.19845316020090556,0.19126955623786462,0.24651625578109018,0.0,100.0
376,1,mpnet,4,5,Q+R,0.5904395585122311,-0.0009442425961687505,0.28782553407126554,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,3.0616680666136475,0.10378875363571487,0.6481343132105948,0.0,100.0
377,1,mpnet,4,4,Q+R,-0.3529880289177297,0.208064191724708,-0.5975783548264498,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.2031550185117746,0.8717523240172635,-1.1922668777448495,0.0,100.0
379,0,mpnet,4,4,Q+R,-0.3047739987533232,-0.318973342179429,-0.8587694669343244,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.13291371061156193,-0.47849363144310125,-1.8614265106714867,0.0,100.0
380,1,mpnet,4,3,Q+R,-0.0015657589153515335,0.0009431145868378831,-0.5864922682284032,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.22874538768214095,0.19181262934366228,-0.9301294067533271,0.0,100.0
381,1,mpnet,4,5,Q+R,-0.22653115185597872,-0.0038485349458053163,-0.44600189367933607,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-0.6779796617465669,0.0983140164160623,-0.7351673134355162,0.0,100.0
382,0,mpnet,4,4,Q+R,-0.7267409431858374,-0.26169722730333783,-0.3830553516807375,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.7476623629546144,-0.3317548557755751,-0.6426687965512714,0.0,100.0
383,0,mpnet,4,3,Q+R,-0.0012927525347465824,0.0034151780986407193,0.062104358790743414,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.23059030443630726,0.1965340200717817,0.3086244061956143,0.0,100.0
385,0,mpnet,4,5,Q+R,-0.2418565150511398,-0.0030524269104220706,-0.06626997931047206,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-0.748130842115382,0.09981472012198316,-0.019353547185266207,0.0,100.0
386,1,mpnet,4,4,Q+R,-0.4259404472385685,-0.376049998068246,-0.45884523069497424,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.3094368053664669,-0.6247214023462188,-0.8368389856187112,0.0,100.0
388,1,mpnet,4,3,Q+R,0.004918574564744396,0.0025266846580829423,-0.19602996324872243,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.2725650795535243,0.19483708766198887,-0.18438598324931696,0.0,100.0
389,1,mpnet,4,2,Q+R,-0.4120785582092249,0.13985636584126926,-0.0063082892552011795,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,-0.4635386062934504,7.502622816390551,-0.2615685011149344,0.0,100.0
390,0,mpnet,4,1,Q+R,0.000367694615200846,0.0023717383189287874,-0.054123781925532466,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.316607584997943,0.17738180050618949,0.07809813913653565,0.0,100.0
391,0,mpnet,4,5,Q+R,-0.20109475181360068,-0.004994478833341259,-0.2515315798127395,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-0.5615456520214587,0.09615385452550351,-0.36858098627867836,0.0,100.0
392,0,mpnet,4,2,Q+R,-0.23477840477832043,-1.0867073758702528,-0.0056069269481646145,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,-0.16924687309666234,-57.651812416109145,-0.22431249602174128,0.0,100.0
393,0,mpnet,4,1,Q+R,-0.004067072844222412,0.005464929009428917,-0.05972497524381205,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.3115132156459421,0.1828176880905239,0.06825475724941059,0.0,100.0
395,0,mpnet,4,3,Q+R,-0.0066018358604227655,0.0010271201369686789,-0.2210371503582632,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.19471269324238266,0.19197307142923348,-0.23214717578810704,0.0,100.0
397,0,mpnet,4,4,Q+R,0.07823543068045183,-0.10432864830055609,-0.356339058914688,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,0.4250791219686007,0.0714162158196789,-0.5742228815420856,0.0,100.0
400,0,mpnet,4,1,Q+R,0.0074042931746237765,0.00027148199291350853,-0.03279002283413082,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.3246907668945016,0.17369086825245883,0.11558949604779713,0.0,100.0
401,0,mpnet,4,2,Q+R,-0.12729827528241697,-1.344958327801963,-0.0065010200839253525,-0.001384135768235263,-0.001384135768235263,0.018825483443062667,-0.13281326888483772,0.6024639275624735,0.009154064417987684,-71.3699701841572,-0.2718062636301486,0.0,100.0
402,1,mpnet,4,4,Q+R,-0.06984603462239625,-0.27553416474423886,-0.13406922549050834,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,0.20934449528039725,-0.36720445397996604,-0.004777776980640322,0.0,100.0
403,0,mpnet,4,3,Q+R,-0.005973751702968677,0.0003580731959803591,-0.21400800996367164,-0.09948767570539024,-0.09948767570539024,0.5235879964519473,-0.035414955758597225,0.14797761470181736,0.19895714709926982,0.19069525958953878,-0.21872223013957423,0.0,100.0
404,0,mpnet,4,1,Q+R,0.0025404726901727564,0.004148654686897507,-0.8791456156573969,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.3191035296297898,0.1805045040797865,-1.3717723640178405,0.0,100.0
406,0,mpnet,4,5,Q+R,-0.39903905492686015,-0.004145558655463844,-0.41852614884356765,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,-1.467627050148594,0.09775411177747098,-0.68337415187281,0.0,100.0
409,1,mpnet,4,5,Q+R,0.012259588413390029,-0.0013974874574892498,-0.16410587371243454,-0.056003119592214004,-0.056003119592214004,0.5304898177050551,-0.0784183973652865,0.21846194339979733,0.41507451763683545,0.10293436426537543,-0.20377913112052257,0.0,100.0
412,1,mpnet,4,1,Q+R,-0.007074530800987638,-0.003540136204764331,-0.4606414218597063,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.308058445630928,0.16699243607994058,-0.6363046936787312,0.0,100.0
413,1,mpnet,4,4,Q+R,-0.3365388991502991,-0.0026526156817730517,-0.002001832398929565,-0.13220432984891237,-0.13220432984891237,0.39032705987587585,-0.2135412776628659,0.686405643711832,-0.17919086565533876,0.3319055414921446,0.33357281837284675,0.0,100.0
414,1,mpnet,4,1,Q+R,0.01051534252143164,0.004615435740347587,-0.09803683138910539,-0.09856407491810631,-0.09856407491810631,0.5690313941396321,-0.27524659997928114,0.8705233470520698,0.328264535889145,0.18132481216517052,0.0009265631640554882,0.0,100.0
