draw,participant_id,label,participant_matched_prob,interviewer_matched_prob
29,346,1,0.4440302016724242,0.6536424628443261
29,347,1,0.4839421073201526,0.5091728986401113
29,348,1,0.42875637332568,0.593195215461917
29,350,1,0.4951341222573876,0.5428905427090132
29,351,1,0.4386578575402509,0.5708902011076825
29,352,1,0.46947989802551254,0.6219831242868704
29,353,1,0.4712986049853902,0.5713078914217237
29,355,1,0.45009784445233597,0.4796332759598452
29,356,1,0.45181226113344974,0.6166960358253917
29,357,0,0.43007461591096224,0.5302268188194204
29,358,0,0.49584534142641795,0.6109862297885635
29,360,0,0.4626325029998402,0.45718472505614227
29,362,1,0.47244844919036244,0.6786973492959646
29,363,0,0.5025470092365405,0.3770646260754146
29,364,0,0.45100768854163814,0.4714318836396553
29,366,0,0.4428992185760844,0.4726563698873597
29,367,1,0.49747659504989244,0.587391273119688
29,368,0,0.44403720321395634,0.47154694469771247
29,369,0,0.4535791550904408,0.424953752632263
29,370,0,0.4554414046014473,0.40251576873321593
29,371,0,0.4873977950602168,0.3723378326639541
29,372,1,0.4660795698992702,0.47694755455998317
29,374,0,0.45783510280963957,0.5941596382254365
29,375,0,0.4230668297588317,0.29198540395757894
29,376,1,0.462541906133525,0.5093991096386868
29,377,1,0.4564416856378541,0.5093141874768923
29,379,0,0.5076454336708722,0.5046485415321331
29,380,1,0.44711617230141376,0.4437163077649266
29,381,1,0.4358070043218945,0.49219785548749884
29,382,0,0.3912848498770675,0.4850600759440452
29,383,0,0.45532912491920524,0.3784014569582886
29,385,0,0.4518158519256393,0.35842162378099224
29,386,1,0.44216004795047814,0.25428059819168713
29,388,1,0.45809351588560004,0.5054831423448014
29,389,1,0.4180161625364264,0.4610180337926177
29,390,0,0.46578534909192826,0.4769000589560117
29,391,0,0.4226136578084322,0.36008676453519467
29,392,0,0.4069667995818567,0.2744559005359038
29,393,0,0.47627691695801005,0.402363179225611
29,395,0,0.4580837805428853,0.3973031787504778
29,397,0,0.45630110493340187,0.4806479546313342
29,400,0,0.42265914286629175,0.4402829317242481
29,401,0,0.43867978804626334,0.30866855871791554
29,402,1,0.4640648419042533,0.5225167067669568
29,403,0,0.4747574051610002,0.3109391222199316
29,404,0,0.4797657134349807,0.42803540299361065
29,406,0,0.4515049444468071,0.28561596790846105
29,409,1,0.4754183301726102,0.4611824733686802
29,412,1,0.41499840928666665,0.43980896795720376
29,413,1,0.4746517499279756,0.4953727667212238
29,414,1,0.4832704300957248,0.49258491626476264
29,415,0,0.48647162058664,0.4896698133994018
29,416,0,0.4808728120930604,0.3073756338270923
29,417,0,0.4913369128976054,0.398040122192569
29,418,1,0.49427175930903333,0.44042655920610435
29,419,0,0.4833395238364786,0.5452229012198414
29,420,0,0.4338838591799275,0.3978485167418769
29,422,1,0.4715601050691709,0.5176294176035214
29,423,0,0.49210499184974515,0.48769155006810405
29,425,0,0.48398534226404494,0.5092902809972326
29,426,1,0.44839563370815994,0.4989722315670964
29,427,0,0.4881732055487109,0.39627647143435324
29,428,0,0.4340157325235396,0.46880561112580554
29,429,0,0.4767202386446201,0.37734750595907796
29,430,0,0.41166018475033045,0.4839174029220721
29,433,1,0.4358551623206869,0.3408948200078749
29,434,0,0.5161098013547964,0.5234850875535076
29,436,0,0.4386515689227239,0.2516719054749541
29,437,0,0.4838010061899662,0.3724818460284697
29,439,0,0.48073303341286244,0.4221002522902395
29,440,1,0.48054781170109917,0.45407627208444473
29,441,1,0.4292432943369495,0.5110655077375538
29,443,0,0.45702507857263036,0.2575446353649785
29,444,0,0.47503341646478664,0.44499085820763545
29,445,0,0.46218232462888487,0.4557710379592198
29,446,0,0.46717337187155555,0.4972096606943287
29,447,0,0.4318945162424533,0.4280072984334502
29,448,1,0.4863181390020851,0.499786491453478
29,449,0,0.46912014484857556,0.4224106006040289
29,451,0,0.45143829865106133,0.48418816077629595
29,454,0,0.48881975373027514,0.3678876640673639
29,455,0,0.4737134541868929,0.3890598656975446
29,456,0,0.46553337687623353,0.4648483748925697
29,457,0,0.4283573886606781,0.46813227113083655
29,458,0,0.46088981861183254,0.4647587508508382
29,459,1,0.48440932497373956,0.5212745852346666
29,463,0,0.5021926287751374,0.3501013528325111
29,464,0,0.47395095017922373,0.37061770527543336
29,468,0,0.47265869554993023,0.40510551131701183
29,471,0,0.5135571651915708,0.38086243918445495
29,472,0,0.4570413359742124,0.3572962189103687
29,473,0,0.4487707781867148,0.40209270417609516
29,474,0,0.43160823882391325,0.3300977304197315
29,475,0,0.4640185128935722,0.37751753809669925
29,476,0,0.47863909239330965,0.29346165514857697
29,477,0,0.4465170250684831,0.3074176729423191
29,478,0,0.43240398170703137,0.4211026448800183
29,479,0,0.4254211965211237,0.23371792991419166
29,482,0,0.4522552393683623,0.3192763870832232
29,483,1,0.44801399099217976,0.5776240986841944
29,484,0,0.47668848200508745,0.3717068821174494
29,485,0,0.4444171887841314,0.27023785407013096
29,486,0,0.45188903918899026,0.5082456353198185
29,487,0,0.46898450809352,0.3627137702967408
29,488,0,0.46266137853163797,0.49866964310631257
29,489,0,0.44173857602156436,0.5909750511797724
29,490,0,0.49314425252952443,0.2951429762822527
29,491,0,0.49049634282390353,0.3872297773107343
29,492,0,0.470142334269028,0.46827227439625085
30,302,0,0.4535824038243984,0.4644279904219673
30,303,0,0.4548369002132763,0.5975963283632888
30,304,0,0.5168767875409723,0.48490272062478856
30,305,0,0.4206607995421216,0.491755507209992
30,307,0,0.4349695360646725,0.4093293434175011
30,310,0,0.42718019180667793,0.504221170435984
30,312,0,0.3592162637831109,0.47373372244697665
30,313,0,0.4236280515271441,0.554326867959731
30,315,0,0.5093667223644485,0.4654752825371702
30,316,0,0.5102554394712742,0.563767848526498
30,317,0,0.4943775805674653,0.6448812869350602
30,318,0,0.42965206576666315,0.49129946055787366
30,319,1,0.4818012251713386,0.6172892450991468
30,320,1,0.45857561668945396,0.6844241284160948
30,321,1,0.528972652983491,0.5338059982718709
30,322,0,0.39798593332017007,0.6581710228120381
30,324,0,0.4296199924324285,0.5747648588354806
30,325,1,0.47259348881270147,0.49888053175063246
30,326,0,0.4647401948598855,0.4691040217463751
30,327,0,0.48256015209456443,0.6169888590093194
30,328,0,0.46940301307913357,0.459040647354758
30,330,1,0.4465216275855018,0.42085071787894346
30,331,0,0.4233012802850194,0.5754904055251612
30,333,0,0.4605953460907357,0.5680210480245956
30,335,1,0.448226284945547,0.4807544735601667
30,336,0,0.43794576179471534,0.5147738033571705
30,338,1,0.48961082293932867,0.4586929291171765
30,339,1,0.5064526909668068,0.6564608169463345
30,340,0,0.45870476624546536,0.48624808955856735
30,341,0,0.4112260964477087,0.47734965164150067
30,343,0,0.49270804095022414,0.6032892265645743
30,344,1,0.4563095521177987,0.5859467602792778
30,345,1,0.46730565384462436,0.6607953384979558
30,346,1,0.49904837638291016,0.6376923745395155
30,347,1,0.5127917042205429,0.5066831893278667
30,348,1,0.42449165965913466,0.5993695689089323
30,350,1,0.49133974070480124,0.5357041023241446
30,351,1,0.49931821409585164,0.5954597648412766
30,352,1,0.4613766068458215,0.44523957282371096
30,353,1,0.5172617230940889,0.5957267893118787
30,355,1,0.4831799258110177,0.413648760128812
30,356,1,0.4869460343396385,0.587523596183933
30,357,0,0.4629011429872028,0.5272356588779814
30,358,0,0.44607768207535353,0.6077723832092264
30,360,0,0.4572403400034886,0.4138520063432714
30,362,1,0.4579200506103025,0.6150762297546233
30,363,0,0.49337603212822145,0.49710921091420973
30,364,0,0.46691750122166287,0.5814177952725031
30,366,0,0.4530104557741396,0.44741410916315344
30,367,1,0.4699822347745143,0.460263150368907
30,368,0,0.4268622384930347,0.4361581918258031
30,369,0,0.4116696611657959,0.4128145304360104
30,370,0,0.47775350442433634,0.5211534945916606
30,371,0,0.49605625930228897,0.38416473805881374
30,372,1,0.4578509275506134,0.5621818245057967
30,374,0,0.4319935919890273,0.5368756399143101
30,375,0,0.49346668321692255,0.3778910609918788
30,376,1,0.4713792028971517,0.5914974566446441
30,377,1,0.44662097513803056,0.4191816932946981
30,379,0,0.44098957493174673,0.4267135833706399
30,380,1,0.4442785525435251,0.433464325412714
30,381,1,0.5131035002319193,0.4202587543896062
30,382,0,0.3990605295239103,0.3145648761173672
30,383,0,0.4597976828175017,0.4512082493338808
30,385,0,0.4150905567581424,0.3782830195211527
30,386,1,0.437937935714318,0.4293320033599426
30,388,1,0.4238723695718967,0.3386525801659984
30,389,1,0.43357718654013394,0.32008990605083937
30,390,0,0.44967984417306067,0.4637056016184385
30,391,0,0.44731152046371137,0.4836030366636382
30,392,0,0.4337663758563547,0.3272093318501211
30,393,0,0.4524715860792863,0.43955608373169436
30,395,0,0.4334606246150383,0.4741685698291943
30,397,0,0.4425476469403311,0.44013068546066075
30,400,0,0.46614084929556676,0.5397554161295958
30,401,0,0.4886774755709914,0.39978565062701227
30,402,1,0.4966432652426024,0.5284205072411604
30,403,0,0.4089539119846704,0.4747766932135876
30,404,0,0.4587818521552143,0.4667444806545629
30,406,0,0.4229529613126638,0.3540909408516601
30,409,1,0.47245244170460504,0.37511856476898325
30,412,1,0.4613136953692528,0.35292832686846337
30,413,1,0.4503852776566507,0.4834953600299365
30,414,1,0.4495275188435129,0.41206189050217645
30,415,0,0.4554893801524807,0.30375402567876075
30,416,0,0.45605176146716214,0.303806506868191
30,417,0,0.498471048393228,0.4053161044429712
30,418,1,0.4273691431809507,0.43854701375180377
30,419,0,0.46049957185450674,0.37773268485356426
30,420,0,0.4413406297520931,0.419897829560861
30,422,1,0.4641018008598029,0.3902738386375257
30,423,0,0.4384014205199322,0.42287898589799267
30,425,0,0.47704598448012603,0.5854947221568957
30,426,1,0.4792504595828482,0.488083403950259
30,427,0,0.48206603305366325,0.3902918790853671
30,428,0,0.40813476656202563,0.38521146616166485
30,429,0,0.436680654969334,0.43400916533225814
30,430,0,0.4673248356106591,0.3589265224494342
30,433,1,0.44144971796476185,0.35318087049524105
30,434,0,0.4574500159688399,0.40750426328607503
30,436,0,0.4445414405877684,0.367702087044304
30,437,0,0.43131361610192315,0.36989832326078237
30,439,0,0.4253137774769039,0.5311047762331461
30,440,1,0.48031585259514903,0.4965960363296473
30,441,1,0.4548437219129135,0.40502246666963676
30,443,0,0.4503506815744741,0.40289531636890635
30,444,0,0.41710224636215226,0.5856518689616951
30,445,0,0.46639140839111376,0.3834660732429643
30,446,0,0.49856587111973516,0.4203217076925572
30,447,0,0.44675588553003637,0.45473683954240934
30,448,1,0.4627847845440448,0.3736735455116856
30,449,0,0.47253041204216484,0.44654281830418324
30,451,0,0.4509273846659076,0.499347946923566
30,454,0,0.44758286448975115,0.4338143819145463
30,455,0,0.4287985937616447,0.37646263884432907
30,456,0,0.4363239944230957,0.5126264991138363
30,457,0,0.4570816856590619,0.41855199948475136
30,458,0,0.45227376549322656,0.49027401458442493
30,459,1,0.4719900168282332,0.4025347162004936
30,463,0,0.48373231913034037,0.3634794377935868
30,464,0,0.43731758168599927,0.29016705578802043
30,468,0,0.48205555367952313,0.35750955074713403
30,471,0,0.45776607079431025,0.31322989619688985
30,472,0,0.46950101841887143,0.5930673134016111
30,473,0,0.46902876490741574,0.4503237833613105
30,474,0,0.4685851992863509,0.3466343968209021
30,475,0,0.4264191406251114,0.32768570302791367
30,476,0,0.4780352982154413,0.42728602992390585
30,477,0,0.4666503832711869,0.4984103347748595
30,478,0,0.47924288204081406,0.40663784986217494
30,479,0,0.4162909090732856,0.33561463911903516
30,482,0,0.425611237781883,0.392117478205391
30,483,1,0.435014264813616,0.404977386437903
30,484,0,0.4595264790095621,0.5421401161338185
30,485,0,0.4722551450257465,0.5684057577974743
30,486,0,0.43279658930898424,0.4253904415220426
30,487,0,0.5127745943385043,0.365601404782738
30,488,0,0.4368193441892245,0.5137533499713774
30,489,0,0.4566125198401623,0.4608255209672518
30,490,0,0.5223413400084068,0.3926024600327794
30,491,0,0.3946140691298452,0.45814157481150614
30,492,0,0.41576376782876634,0.5756355960277401
31,302,0,0.4594705279133407,0.4429266265985987
31,303,0,0.42437127028068017,0.45835403408530917
31,304,0,0.49876216367673215,0.4349313948725961
31,305,0,0.48042353496479095,0.5544974998220495
31,307,0,0.49486303318350167,0.4590778792811272
31,310,0,0.44611079398562636,0.4640272757588481
31,312,0,0.4228691810655186,0.4359937880822363
31,313,0,0.45459558482018897,0.5303351300084796
31,315,0,0.49226235251175476,0.4764035874566629
31,316,0,0.4447625119088559,0.49893106688355265
31,317,0,0.4744637820637141,0.6832629802440817
31,318,0,0.4510129544955388,0.4631650246856398
31,319,1,0.4340798183677363,0.6849531134844159
31,320,1,0.46824066409296394,0.6738985535844433
31,321,1,0.49555026862621726,0.4954791813648602
31,322,0,0.4709875010724882,0.6159701339200085
31,324,0,0.4549200708299936,0.6031811782322843
31,325,1,0.45458443780759517,0.5930793776361837
31,326,0,0.4388715278608606,0.4473834273359547
31,327,0,0.47339954831411,0.6492322441795337
31,328,0,0.4419878389325969,0.43488046216815957
31,330,1,0.4233936532744981,0.39922997227489954
31,331,0,0.48436141932815,0.4666140810996763
31,333,0,0.43281442052849617,0.42723795676488846
31,335,1,0.4704727024787448,0.5318934714907149
31,336,0,0.46965442980868943,0.5060283386541442
31,338,1,0.4848770350770157,0.3995499545901304
31,339,1,0.4776345473516991,0.6981651976570337
31,340,0,0.40417188072697396,0.4349135640257352
31,341,0,0.4468584233518904,0.4538510692947719
31,343,0,0.45170573267444075,0.5454625458106117
31,344,1,0.4528432463229541,0.5768635249754501
31,345,1,0.5035285674480993,0.7131751981929311
31,346,1,0.47802705189835043,0.6389594155014657
31,347,1,0.4695132509383529,0.5107243486080517
31,348,1,0.45319278226999743,0.6273126906383102
31,350,1,0.4919874418291006,0.6942677214407775
31,351,1,0.4640939489174543,0.7188981799915989
31,352,1,0.48211031040817187,0.423958392068327
31,353,1,0.4936627696087573,0.6453220838834393
31,355,1,0.44369583899645276,0.5776265201445541
31,356,1,0.4825745299981411,0.6317602058524253
31,357,0,0.4354004915772864,0.589246909527432
31,358,0,0.4646984794912051,0.7147285183346468
31,360,0,0.5028539120439013,0.4271131099871593
31,362,1,0.4994899097579951,0.7219846956892592
31,363,0,0.44790601893641585,0.42554508454664136
31,364,0,0.5264870075414623,0.4016600599945076
31,366,0,0.39818834805750536,0.3755124356412161
31,367,1,0.4846146669657142,0.7045825166540142
31,368,0,0.41815683539912146,0.4479185397931616
31,369,0,0.4467550484178604,0.46199941843980497
31,370,0,0.43126751559331283,0.394555248530014
31,371,0,0.4420371587668191,0.42900829666431944
31,372,1,0.4354938068217718,0.37381493080868566
31,374,0,0.43644836387435454,0.5315559105683261
31,375,0,0.463963844192385,0.3407697673361954
31,376,1,0.4582509995986139,0.4644450181395052
31,377,1,0.4963225660860605,0.6005310539956596
31,379,0,0.44536100985544563,0.41249917586639856
31,380,1,0.5046230310971289,0.32326829658943645
31,381,1,0.4609609291436801,0.4893689285596221
31,382,0,0.41858618404118975,0.3270087099907598
31,383,0,0.46905764256102295,0.32131608973633863
31,385,0,0.3953356828964273,0.38002547769228917
31,386,1,0.46841544193385004,0.3950808038997054
31,388,1,0.43776237279419244,0.44094713324493373
31,389,1,0.44418751189996575,0.5740613404595015
31,390,0,0.4937074940276033,0.6702491440277213
31,391,0,0.44943933809491393,0.4828786255839948
31,392,0,0.404957585290268,0.3376509070715852
31,393,0,0.4457344635381285,0.3421045232085798
31,395,0,0.4710549193067533,0.4182223884795589
31,397,0,0.5253296994385631,0.3964640098674834
31,400,0,0.4689316337348705,0.568552770296512
31,401,0,0.49201557015137487,0.37504730567930455
31,402,1,0.4526151760754658,0.5567312634008844
31,403,0,0.46362226087956815,0.39003761591844627
31,404,0,0.44051696527533035,0.48821202808576497
31,406,0,0.4366718867790025,0.3922519279532062
31,409,1,0.422963967499819,0.45849120150675354
31,412,1,0.42946413655729454,0.30670771467466673
31,413,1,0.4618650946188809,0.40632321001930305
31,414,1,0.5104782944328742,0.3234346235791448
31,415,0,0.4718000964741,0.3499611914863124
31,416,0,0.46380486034460217,0.3838803322881153
31,417,0,0.4285324329808295,0.3685700846478837
31,418,1,0.4463185270668006,0.6034721009969091
31,419,0,0.4478588517878272,0.4574239855730835
31,420,0,0.4356876696025615,0.262225340734469
31,422,1,0.4806849269202989,0.3431187457396296
31,423,0,0.45222735221101795,0.2793509541408505
31,425,0,0.449745332139149,0.3712710726202101
31,426,1,0.4874878848846953,0.6481200481767031
31,427,0,0.45637996328263775,0.28864895694969167
31,428,0,0.42990038942397724,0.38704616893533234
31,429,0,0.4375405216880512,0.40851826806483754
31,430,0,0.4766777432264282,0.5591524006971993
31,433,1,0.48661283299789465,0.27709760822007057
31,434,0,0.4806451139238693,0.38473681772337315
31,436,0,0.42448816571652564,0.35091708881931727
31,437,0,0.4488362121863907,0.38615944790723
31,439,0,0.4645764697340304,0.4514432879191099
31,440,1,0.4779427266820014,0.6889193630469405
31,441,1,0.46476361555833795,0.5075582241003636
31,443,0,0.40922194359492253,0.3120815993905697
31,444,0,0.5136022874997228,0.44559080842041887
31,445,0,0.5274696108155602,0.3994759843374468
31,446,0,0.5077098397199762,0.3181286221605617
31,447,0,0.47716175375074044,0.3943285930933433
31,448,1,0.5221157329632211,0.5567715486895034
