draw,participant_id,label,participant_matched_prob,interviewer_matched_prob
28,402,1,0.481886429461601,0.5368669800908765
28,403,0,0.4548750072076001,0.31545252650941746
28,404,0,0.46038943575722013,0.46111785454665144
28,406,0,0.4532796582316527,0.33343178562820663
28,409,1,0.4443930846925918,0.43733790856596233
28,412,1,0.40181040426777387,0.33732469916868657
28,413,1,0.4539054539970348,0.5537770276816677
28,414,1,0.4730085781130749,0.43470225658938305
28,415,0,0.4156337136625344,0.3204149238508448
28,416,0,0.4456308704270802,0.34214877172754415
28,417,0,0.48637086132227614,0.43294867238835366
28,418,1,0.4275069814292063,0.5738866869300479
28,419,0,0.4275823995246474,0.35173301086091024
28,420,0,0.4272934693212381,0.34817170137113085
28,422,1,0.4638334725439289,0.39219260458001376
28,423,0,0.4747630757201914,0.4997304214748274
28,425,0,0.4740647886922849,0.5931113278839169
28,426,1,0.42997290056490495,0.54080905456986
28,427,0,0.4510496798899364,0.3012200077171156
28,428,0,0.41787278120785565,0.36113218794784735
28,429,0,0.4373716261349327,0.425071211517709
28,430,0,0.455851978059526,0.5037373497387165
28,433,1,0.45544183154652645,0.30901636872083105
28,434,0,0.4622121369780996,0.36557286629419217
28,436,0,0.4503509354637245,0.3233629397385768
28,437,0,0.420388872138968,0.34853333936669034
28,439,0,0.497471267452369,0.42322990885308087
28,440,1,0.4536815427655485,0.5584966349752672
28,441,1,0.46013432720739167,0.5100436188852733
28,443,0,0.42290193642907326,0.3449142136503065
28,444,0,0.4737748968766425,0.4115821728501777
28,445,0,0.47265849603059634,0.3852687989834867
28,446,0,0.4906824413806642,0.41555636327379114
28,447,0,0.4609228885771228,0.3467695294443576
28,448,1,0.44554416547164877,0.46573931727243384
28,449,0,0.442723524041812,0.36193600046453567
28,451,0,0.4555423032888793,0.4828147023910401
28,454,0,0.46602330469535336,0.34701450102538384
28,455,0,0.49311432807504985,0.3381070468725272
28,456,0,0.4132913892933077,0.3214169127319316
28,457,0,0.4402455346464732,0.3169622144764155
28,458,0,0.4596828486409286,0.4574964222037304
28,459,1,0.49393410237910157,0.5228448817529181
28,463,0,0.48083676877373754,0.3046838816664005
28,464,0,0.4867061224459707,0.3030268761840637
28,468,0,0.4560836085615936,0.31387056743475633
28,471,0,0.4918914505425473,0.296285818542398
28,472,0,0.4527738475021394,0.3532831273705755
28,473,0,0.46397702539854113,0.32111512156480726
28,474,0,0.471387314457939,0.3187293878558745
28,475,0,0.4260028800208992,0.3123194860232123
28,476,0,0.4608774898356017,0.3186026271273341
28,477,0,0.4927000282759024,0.3823360412865257
28,478,0,0.4522032929212513,0.5212418759278741
28,479,0,0.45227528766980823,0.33935350542438114
28,482,0,0.4623218594851943,0.3293500242126027
28,483,1,0.4604176239513955,0.4772743476404324
28,484,0,0.4526556292637827,0.5179299143090249
28,485,0,0.43079738153412955,0.35057037414378145
28,486,0,0.4558340930352629,0.2961357026333884
28,487,0,0.42152809326852125,0.3716827157569684
28,488,0,0.482968016732419,0.3499522567159293
28,489,0,0.4409698707355599,0.3510992410604582
28,490,0,0.4727324984826297,0.3721803069979125
28,491,0,0.4340977058374844,0.4788065643670052
28,492,0,0.434161067490522,0.37243189233837837
29,302,0,0.4420640265927861,0.44172262250891947
29,303,0,0.45537511881187576,0.4806092673934498
29,304,0,0.4848458361616839,0.4620423151968077
29,305,0,0.43401071511240097,0.5563976805146367
29,307,0,0.49047717296490323,0.4240945321881698
29,310,0,0.4556558454776664,0.4607658320381972
29,312,0,0.4486488829922536,0.4883682141772544
29,313,0,0.44371831856346333,0.523447343177194
29,315,0,0.4868743905626406,0.39537264636216457
29,316,0,0.4926118487053081,0.6253360714173362
29,317,0,0.5038673854168977,0.6350544908917338
29,318,0,0.44462306276933,0.4141762586138883
29,319,1,0.48454159740096236,0.6623393276646228
29,320,1,0.5069253745792452,0.6948211238008228
29,321,1,0.4770599937178462,0.6251543644122493
29,322,0,0.41723501737635177,0.619560211854435
29,324,0,0.4724478581314916,0.5978757299548917
29,325,1,0.5026259806080531,0.569069666046125
29,326,0,0.421096763301917,0.4384827279363274
29,327,0,0.4988874671534822,0.595512708708751
29,328,0,0.4708544049691451,0.48883941656047314
29,330,1,0.4312678836240539,0.550034144952643
29,331,0,0.4647915382061917,0.6325780333646491
29,333,0,0.4480491172489564,0.5476728356747086
29,335,1,0.4321870816824478,0.47552693145224145
29,336,0,0.4596384293981904,0.46450893672708726
29,338,1,0.5003701992162906,0.638755657514563
29,339,1,0.49017395602151625,0.664692464645082
29,340,0,0.44001493850908413,0.4792414132284211
29,341,0,0.4547277390258416,0.50607632221435
29,343,0,0.4788621821608257,0.6279629202999403
29,344,1,0.46667937352110045,0.5698487716884297
29,345,1,0.536459859215008,0.69074535484344
29,346,1,0.495378838790118,0.6432008125439729
29,347,1,0.4691391695603044,0.548024035490359
29,348,1,0.44320122002875006,0.5762905780614086
29,350,1,0.4727272472668984,0.6549687536328676
29,351,1,0.48095710228413674,0.6956293842009663
29,352,1,0.5279036181165198,0.4444869674545154
29,353,1,0.4843882491115913,0.6135184540237184
29,355,1,0.45923120146961127,0.5743200072027261
29,356,1,0.5058257818912053,0.6234227909444692
29,357,0,0.44246691041166664,0.5417490916985106
29,358,0,0.4654692972159993,0.6706231718667889
29,360,0,0.4718779871039261,0.5375837723891047
29,362,1,0.506981306781959,0.690504874356115
29,363,0,0.43214421058993807,0.4138157454974812
29,364,0,0.4342611694604119,0.557766363367366
29,366,0,0.4316816142715713,0.3398951070873985
29,367,1,0.5224248322697573,0.649299867601089
29,368,0,0.47016983575041593,0.45714842480564294
29,369,0,0.4538776286595961,0.38425921270340224
29,370,0,0.4047080999842918,0.39671929717898546
29,371,0,0.4744033000798771,0.4128267901150801
29,372,1,0.46349444850862515,0.6040287282497989
29,374,0,0.46335756661179284,0.5863557752969301
29,375,0,0.4522088011426016,0.29831883943692417
29,376,1,0.43937790161996615,0.5658113835212096
29,377,1,0.47106223084341803,0.5542487125621163
29,379,0,0.4349289133245349,0.35433248988970995
29,380,1,0.437152630599738,0.38965853290012975
29,381,1,0.4372003900059453,0.4958065340845174
29,382,0,0.43309329249097356,0.3323623554421629
29,383,0,0.4474239969261324,0.37793222516914005
29,385,0,0.41984595391566193,0.4348315815402979
29,386,1,0.454230223632525,0.3949427412602383
29,388,1,0.44374354845467884,0.42155577400371247
29,389,1,0.4275037198523272,0.5506458858554518
29,390,0,0.45627010167140275,0.6051107453615945
29,391,0,0.4363176788015812,0.42314694994677393
29,392,0,0.40682463937946856,0.3359836659638149
29,393,0,0.4357194230038689,0.3659681168739543
29,395,0,0.479845127848105,0.4477677146866635
29,397,0,0.453388432184726,0.3624171124079785
29,400,0,0.48645379879198325,0.4812020878692776
29,401,0,0.4442384638419625,0.3492936898191882
29,402,1,0.5154682141730191,0.5407355468884911
29,403,0,0.42287563806987105,0.3174760001722811
29,404,0,0.44967615640376624,0.4614160262523075
29,406,0,0.4694120867274368,0.3358422406045187
29,409,1,0.46133815881227175,0.43908986569074226
29,412,1,0.3753501274224708,0.33915539157107905
29,413,1,0.4659499076328284,0.5552536363209825
29,414,1,0.48270551868636835,0.43361774549228543
29,415,0,0.4429340542674349,0.32118117437049365
29,416,0,0.42641331429147544,0.34202780387956405
29,417,0,0.45723299673225865,0.43334772657339776
29,418,1,0.5177341748822814,0.5685995257934204
29,419,0,0.4405173410693297,0.34975223651993437
29,420,0,0.4623781614066102,0.34372438487235085
29,422,1,0.48073644431215334,0.39235593239986694
29,423,0,0.4373707237531894,0.49993656927525276
29,425,0,0.4806064432828995,0.5912580426878079
29,426,1,0.49023075309086594,0.5415414087493815
29,427,0,0.4771470314813527,0.3019679859576415
29,428,0,0.3949562892430234,0.36386920856886007
29,429,0,0.46114110832182337,0.4239998137957991
29,430,0,0.4788688958600106,0.5037558513272479
29,433,1,0.4780341753467142,0.3107075717890554
29,434,0,0.45439116441162547,0.3672114686821968
29,436,0,0.4422331708520157,0.3250761116996038
29,437,0,0.40129927894468503,0.34904180021729664
29,439,0,0.4330898304623715,0.4174661510441426
29,440,1,0.4486156891082613,0.5541824708341948
29,441,1,0.458577191754072,0.5049230370086023
29,443,0,0.41717845197740067,0.34839212582458967
29,444,0,0.4818686008713014,0.4083900816410879
29,445,0,0.43672087623655687,0.38622509986912107
29,446,0,0.48196647427753725,0.41242987864935104
29,447,0,0.45226119333176007,0.3484726131101954
29,448,1,0.4445242654117186,0.4670229163494278
29,449,0,0.445764945034548,0.3621191118687835
29,451,0,0.4579378953751161,0.48088457632846676
29,454,0,0.45714633595851645,0.34645117028065825
29,455,0,0.43896716773854505,0.3349840340024648
29,456,0,0.438595170387156,0.3215786119686759
29,457,0,0.4194729892148923,0.3177451619138856
29,458,0,0.45550603999577016,0.4576384079948963
29,459,1,0.48048481692072526,0.5256837997345646
29,463,0,0.4737524745931922,0.3063067113948452
29,464,0,0.472860465219792,0.305796393563949
29,468,0,0.432686443993424,0.31469773205017304
29,471,0,0.46190480553850477,0.2981740589778453
29,472,0,0.45877526693114196,0.35534869696325333
29,473,0,0.4385319376209138,0.3692787635451884
29,474,0,0.47228014814619457,0.320558821566742
29,475,0,0.4266425392550358,0.31399316630404106
29,476,0,0.4564969724597408,0.3217006100971357
29,477,0,0.46663469519824685,0.38196668076464463
29,478,0,0.4920831837614115,0.523270414993672
29,479,0,0.45320439631525444,0.3409494279076796
29,482,0,0.45251914700053336,0.33118708174711736
29,483,1,0.4528120847543095,0.4755215055310647
29,484,0,0.4548306876816508,0.519252164981128
29,485,0,0.44492234373789,0.3494055205140984
29,486,0,0.4390141014932723,0.2979187678016644
29,487,0,0.4560213639410749,0.3750539054702764
29,488,0,0.4129762038284796,0.3520966764068492
29,489,0,0.42202226474910987,0.35130355413044784
29,490,0,0.4442955468869644,0.3690825294255566
29,491,0,0.4347063832761754,0.48016932438531557
29,492,0,0.44608986696529884,0.37141852662768254
30,302,0,0.44168464880753916,0.44678562109536646
30,303,0,0.4424542091174773,0.477773734640324
30,304,0,0.5075365075458526,0.46450662670904996
30,305,0,0.45370667741107373,0.5554149116990971
30,307,0,0.47672054997300667,0.425636407490978
30,310,0,0.4164635150146668,0.46138161821903473
30,312,0,0.4184648471724179,0.4860102992640776
30,313,0,0.454913090424825,0.5208953902237663
30,315,0,0.49955219468954276,0.3963132818062172
30,316,0,0.4855078081182631,0.6266652022622634
30,317,0,0.4808518932565746,0.633373285877528
30,318,0,0.44920996950780506,0.41609679668481997
30,319,1,0.48916177903546915,0.661504554253902
30,320,1,0.5039763595935386,0.6960869802476101
30,321,1,0.47282257931419125,0.6316792160543703
30,322,0,0.4400924422373967,0.620904822560056
30,324,0,0.4810715540186978,0.5993117068359676
30,325,1,0.5223243562635924,0.5684317736904363
30,326,0,0.42939486282645495,0.43498234945142455
30,327,0,0.5053478250924168,0.59705833715979
30,328,0,0.43741880457160487,0.4876422451847305
30,330,1,0.41876691214088924,0.5491932137835727
30,331,0,0.44052823991159484,0.6330214859867955
30,333,0,0.455303340311238,0.5470503329848427
30,335,1,0.4566446860155595,0.4793049478723007
30,336,0,0.4448799348848039,0.4647454280258788
30,338,1,0.4905379264466911,0.6354367453665428
30,339,1,0.4869610195596743,0.6643634786293177
30,340,0,0.44958709822752635,0.48045487978196316
30,341,0,0.4509464546170399,0.5062652904622769
30,343,0,0.4704255972533279,0.6276742333671329
30,344,1,0.46332443241943994,0.5673434086252581
30,345,1,0.44957769728299374,0.6911649945447309
30,346,1,0.5083512270284813,0.6406858798253845
30,347,1,0.49362665746403195,0.541292408738124
30,348,1,0.45275236908646943,0.5775959105448684
30,350,1,0.4814956602774533,0.6613649580498927
30,351,1,0.48629726601198253,0.6964865880388929
30,352,1,0.49038990112826925,0.4467886690496226
30,353,1,0.4800945400212376,0.6134536707628988
30,355,1,0.4629277486227543,0.5771458361566343
30,356,1,0.5013018691166021,0.6215402186702975
30,357,0,0.4425670172198624,0.5410861996987127
30,358,0,0.4713073706679985,0.6717977657316365
30,360,0,0.48360705039349466,0.535063929930231
30,362,1,0.4832756246448474,0.69312353228477
30,363,0,0.45676783341122545,0.41518540175763063
30,364,0,0.45856154146697653,0.5521626003516781
30,366,0,0.46827613241466476,0.33372036055781124
30,367,1,0.48212260608585084,0.6505985467946391
30,368,0,0.4567157776746214,0.45641522431050413
30,369,0,0.4716066040924969,0.3849656572539319
30,370,0,0.4665563664186155,0.3979735356178856
30,371,0,0.4636804683953072,0.4110625355625188
30,372,1,0.4713182054220789,0.6030134619166092
30,374,0,0.47805888256902523,0.5859170290790793
30,375,0,0.4498137851764157,0.29705676673551956
30,376,1,0.46737881966769296,0.5721173220319034
30,377,1,0.4527832854994705,0.553415298544498
30,379,0,0.4367641957605619,0.3553773194829256
30,380,1,0.47223217191930217,0.3883034403195664
30,381,1,0.4649581297720164,0.4965434914277668
30,382,0,0.4299799098073524,0.33558913850593514
30,383,0,0.4656651892186672,0.3758307929784587
30,385,0,0.426276668451235,0.39278154057068504
30,386,1,0.47228409161373175,0.3945694692551008
30,388,1,0.4260453500175095,0.4292992429510055
30,389,1,0.4265508740696989,0.5526560701591572
30,390,0,0.45373109417018276,0.6114820048157905
30,391,0,0.45591850265257594,0.42683759109002306
30,392,0,0.4247659591771117,0.33687209078109925
30,393,0,0.41673278599820784,0.36593495247384966
30,395,0,0.4616230305880401,0.4496780893637111
30,397,0,0.47492646255903,0.36177390356474315
30,400,0,0.4763551848600342,0.4768716100343135
30,401,0,0.47374706086109286,0.3557049890152287
30,402,1,0.5164969783072031,0.5397828353999843
30,403,0,0.470064886208582,0.31477699607397436
30,404,0,0.45347311827283543,0.46669787419100683
30,406,0,0.44173993423130425,0.3341359756542451
30,409,1,0.46576140332916016,0.4387115402059073
30,412,1,0.3964583457961201,0.34288883455207375
30,413,1,0.48586194513659176,0.5599363621437717
30,414,1,0.48121258332139305,0.4327390869297372
30,415,0,0.42586338308495275,0.32375924948653284
30,416,0,0.44216261362940434,0.33720022874720296
30,417,0,0.4332588590237392,0.4334489978664408
30,418,1,0.4649212941044217,0.5685197543806884
30,419,0,0.421088526783038,0.34599195894769635
30,420,0,0.4545941196258704,0.34468155737164874
30,422,1,0.4507623676587024,0.39436772313451496
30,423,0,0.45185723017456964,0.49510608094371666
30,425,0,0.47900219930504767,0.5915403620123306
30,426,1,0.4450026749190003,0.5372795702517752
30,427,0,0.4507572434878652,0.2999184077795296
30,428,0,0.42467755406812024,0.36411071688912494
30,429,0,0.4577692452386245,0.4258266125285778
30,430,0,0.4685805662840143,0.5046476852296973
30,433,1,0.463377676941411,0.30701432407956397
30,434,0,0.4402323007333227,0.36576385392632854
30,436,0,0.4543435874395461,0.3247243073051931
30,437,0,0.4434171776262244,0.34913745167938093
30,439,0,0.5065881824502587,0.4193739104302813
30,440,1,0.4522852720308401,0.5547189772815788
30,441,1,0.47535149122332854,0.5064554989397654
30,443,0,0.4239369972963893,0.34888609436476486
30,444,0,0.4404715661883005,0.40792488469927174
30,445,0,0.4955419787767689,0.3913501628475687
30,446,0,0.47019885260919736,0.4116716269133463
30,447,0,0.4633610577266645,0.3468198842178409
30,448,1,0.43321750940799847,0.4684123899492883
30,449,0,0.4750580528417137,0.35952352732365267
30,451,0,0.45068196378076797,0.48233070232982955
30,454,0,0.4681391630427071,0.3430754320382825
30,455,0,0.4466711593138468,0.3350878487260436
30,456,0,0.4287333102828429,0.3209981891105335
30,457,0,0.4539846142337452,0.31650525719063854
30,458,0,0.4560587200830671,0.45898490096286376
30,459,1,0.4966027233758324,0.5259870020147319
30,463,0,0.456677643704442,0.30483189702149793
30,464,0,0.42782660126258804,0.3045939747909764
30,468,0,0.48291520476376426,0.31481667649829437
30,471,0,0.4786376383394662,0.297169553847587
30,472,0,0.468674267081825,0.3505666097563666
30,473,0,0.46072565304256446,0.3581554731138906
30,474,0,0.44132640341616775,0.3186188706418103
30,475,0,0.46350795224788266,0.31148335686015677
30,476,0,0.47213033715241165,0.31773686300819914
30,477,0,0.4653967188344933,0.3857327560223001
30,478,0,0.48497676755027014,0.5260346703234319
30,479,0,0.4331955494295869,0.3455351158621229
30,482,0,0.46773390658945757,0.3313565860411305
30,483,1,0.473743381621035,0.4702873020001014
30,484,0,0.48457561504019586,0.5167349704663617
30,485,0,0.44930466290169363,0.35139170371473005
30,486,0,0.4707039249265076,0.29714461697127
30,487,0,0.46503038483803694,0.37221520370070027
30,488,0,0.4610574002068174,0.35246434621358375
30,489,0,0.43638605119864704,0.3381866630135695
30,490,0,0.46544751102059906,0.37679927826373916
30,491,0,0.4417155897240427,0.48058839521020574
30,492,0,0.4542385993230567,0.3668554270814665
31,302,0,0.4442082431861327,0.4472121760017752
31,303,0,0.414010194033648,0.48350585672846563
31,304,0,0.47461085868906155,0.4626917294130813
31,305,0,0.46620694382958666,0.5532454178894698
31,307,0,0.4651457866355419,0.42148433543598085
31,310,0,0.42808787501068696,0.460234249748467
31,312,0,0.44263382976452365,0.48769805331795074
31,313,0,0.4431225984064432,0.5150294268331342
31,315,0,0.44286289012494756,0.39952441796399685
31,316,0,0.4599440312587623,0.623869974488351
31,317,0,0.4626639066596296,0.6301597731516987
31,318,0,0.46311528757687487,0.41410703541246663
31,319,1,0.46198582346208583,0.6676696811771292
